Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
TAGLN	pLoF	11	31941	565850	597791	-0.000387861268599505	0.0132320740202253	-0.0263222497890093	0.0255465272518103	0.976615592762098	0	-0.00890517	0.0168259	0.59663	0.0134173	0.0214214	0.5310858
PCSK7	pLoF	11	31941	565850	597791	0.00674391103402703	0.00485897324353476	-0.00277950152514486	0.0162673235931989	0.165158593482565	0	0.00693583	0.00501772	0.1668892	0.00385396	0.0194712	0.8430988
RNF214	pLoF	11	31941	565850	597791	-8.42774499650735e-05	0.0209902089200555	-0.0412243309612453	0.0410557760613151	0.996796435150498	0	-0.00360936	0.0284183	0.8989336	0.00414751	0.0311369	0.8940333
BACE1	pLoF	11	31941	565850	597791	0.0135781433309722	0.0180853975217848	-0.021868584457816	0.0490248711197604	0.452785447887048	0	0.0178273	0.0248221	0.4726329	0.00876999	0.0264044	0.7397824
CEP164	pLoF	11	31941	565850	597791	-0.0037495037189946	0.00273905213724514	-0.00911794725977253	0.00161893982178334	0.17102879536182	17.7724853618171	-0.00181061	0.00325478	0.5780115	-0.00845526	0.0050706	0.09541358
DSCAML1	pLoF	11	31941	565850	597791	-0.0105797008255652	0.0162494763252488	-0.042428089190689	0.0212686875395586	0.514995172798604	0	0.00659348	0.0259118	0.7991412	-0.0217107	0.0208612	0.2980053
FXYD2	pLoF	11	31941	565850	597791	0.00657108340508531	0.0158000664079596	-0.0243964777078567	0.0375386445180273	0.67749078508627	0	0.017411	0.0201881	0.3884458	-0.0105651	0.0253828	0.6772418
FXYD6	pLoF	11	31941	565850	597791	0.0224704832469839	0.0511923213735583	-0.0778646229301903	0.122805589424158	0.660703232910014	0	-0.0416019	0.117748	0.7238528	0.037404	0.0568459	0.510545
TMPRSS13	pLoF	11	31941	565850	597791	-0.00338001805634449	0.00348251115034404	-0.010205614486778	0.00344557837408899	0.331762850384695	0	-0.00622319	0.00928917	0.5028961	-0.00291506	0.00375649	0.4377448
IL10RA	pLoF	11	31941	565850	597791	0.012182747480282	0.0126432125682087	-0.0125974938022913	0.0369629887628552	0.335256509596954	6.16623537628428	0.0264426	0.0187258	0.1579209	0.000236247	0.0171397	0.9890026
TMPRSS4	pLoF	11	31941	565850	597791	0.0180406866152311	0.00956123312089372	-0.000698985949512128	0.0367803591799743	0.0591794639276845	0	0.0173426	0.0174823	0.3211916	0.0183386	0.0114206	0.1083281
SCN4B	pLoF	11	31941	565850	597791	0.00242105874276356	0.0162769561145481	-0.0294811890196896	0.0343233065052167	0.881757619264145	0	-0.0117218	0.0254024	0.6444793	0.0122727	0.0212012	0.5626784
SCN2B	pLoF	11	31941	565850	597791	0.000278042957376316	0.0296381072008063	-0.0578115797261413	0.0583676656408939	0.992514942758481	23.5606766121233	0.0269119	0.0376915	0.4752241	-0.0428689	0.0479735	0.371538
JAML	pLoF	11	31941	565850	597791	0.00205342734684579	0.00410729632368176	-0.00599672552140423	0.0101035802150958	0.61711293318096	0	0.0036218	0.00505525	0.4737175	-0.00099277	0.00704526	0.8879385
MPZL3	pLoF	11	31941	565850	597791	0.00162090247169056	0.00646414331810358	-0.0110485856226977	0.0142903905660788	0.802005183910741	89.8316926835445	-0.0135576	0.00807537	0.09317505	0.0286944	0.010785	0.007800689
MPZL2	pLoF	11	31941	565850	597791	-0.00100376768842132	0.00473161665976556	-0.0102775659302115	0.00827003055336889	0.831997397146177	10.3993064053077	0.00458568	0.00709797	0.5182441	-0.00547409	0.00634774	0.3884852
CD3E	pLoF	11	31941	565850	597791	-0.0146149254365162	0.0152545843598645	-0.0445133613809787	0.0152835105079463	0.338028592375319	0	-0.0180419	0.0231509	0.4357934	-0.0119853	0.0202796	0.5545199
CD3D	pLoF	11	31941	565850	597791	0.00492021449985284	0.012306934809167	-0.0192009344861967	0.0290413634859024	0.689309698474066	0	0.000484063	0.0149953	0.974248	0.0140744	0.0215408	0.5135087
CD3G	pLoF	11	31941	565850	597791	-0.00334567847129495	0.0107756395760758	-0.0244655439507879	0.017774187008198	0.756191881051526	53.9175901589575	0.00985322	0.0140141	0.4819982	-0.022436	0.016854	0.1831239
UBE4A	pLoF	11	31941	565850	597791	-0.00951249621747843	0.0151110481324957	-0.0391296063258213	0.0201046138908644	0.529017809338772	8.54976087561147	0.00332229	0.0194677	0.8644939	-0.0289668	0.0239678	0.2268266
ATP5MG	pLoF	11	31941	565850	597791	-0.0165638840808519	0.0329336953645636	-0.0811127408732104	0.0479849727115065	0.615001945406038	0	-0.0436223	0.0638415	0.494423	-0.00675203	0.0384439	0.8605821
USP47	pLoF	11	31941	565850	597791	-0.0117131967933741	0.0158875886828529	-0.0428522984129519	0.0194259048262036	0.460967575455137	0	0.00102077	0.0212919	0.9617628	-0.0277101	0.0238644	0.2455816
KMT2A	pLoF	11	31941	565850	597791	-0.00448317967302579	0.00400682706821912	-0.0123364164190155	0.0033700570729639	0.263189099824137	0	-0.00177922	0.00601679	0.7674524	-0.00663789	0.00537105	0.2165094
TTC36	pLoF	11	31941	565850	597791	0.0146800094940247	0.0108490652612993	-0.00658376768404658	0.0359437866720961	0.176019584662305	0	0.0230628	0.014466	0.1108741	0.00390411	0.0164014	0.8118537
TMEM25	pLoF	11	31941	565850	597791	-0.0131662632780547	0.0110624421829124	-0.0348482515376196	0.00851572498151031	0.233976865638921	0	-0.00609766	0.0174548	0.726835	-0.0179116	0.0143015	0.2104144
IFT46	pLoF	11	31941	565850	597791	0.00534557830920641	0.00341531926883228	-0.00134832445341053	0.0120394810718234	0.117541471771885	0	0.00204775	0.00705561	0.77164	0.00635476	0.00390306	0.103493
PHLDB1	pLoF	11	31941	565850	597791	0.00400051746907874	0.00870984843360143	-0.0130704717715827	0.0210715067097401	0.646011816212723	30.1939977315353	0.0115438	0.0107509	0.2829308	-0.0104063	0.0148576	0.4836786
TREH	pLoF	11	31941	565850	597791	-0.0019934600928719	0.00371811777738936	-0.00928083702683315	0.00529391684108935	0.591856513323133	0	4.13219e-05	0.00455147	0.9927562	-0.00607526	0.00644642	0.3459756
DDX6	pLoF	11	31941	565850	597791	-0.0435254599329002	0.0405204534570033	-0.122944089345858	0.0358931694800578	0.282750869997364	0	-0.0438633	0.0491137	0.3718057	-0.0428053	0.071707	0.5505426
CXCR5	pLoF	11	31941	565850	597791	-0.00889496071514466	0.0368514879332834	-0.0811225498410925	0.0633326284108032	0.809265899987573	0	-0.0428572	0.0527116	0.4161896	0.0235742	0.0515399	0.647386
BCL9L	pLoF	11	31941	565850	597791	-0.00302357537160167	0.00367704355217365	-0.0102304483034473	0.00418329756024392	0.41091508091423	86.66184906845	-0.0103746	0.00455283	0.02268339	0.0107661	0.00623569	0.08425369
UPK2	pLoF	11	31941	565850	597791	0.000915800495094057	0.00341716722168433	-0.00578172418855803	0.00761332517874614	0.78869939088698	14.1093121899482	0.0033964	0.00411852	0.4095618	-0.00456482	0.00612178	0.4558672
FOXR1	pLoF	11	31941	565850	597791	-0.00118147983473027	0.0100041864716737	-0.0207893250138335	0.018426365344373	0.905989578800652	0	-0.00627751	0.0129084	0.6267471	0.00648318	0.0158308	0.6821515
CENATAC	pLoF	11	31941	565850	597791	-0.00899325282801445	0.00632174148500795	-0.0213836384582028	0.00339713280217389	0.154854741341365	0	-0.012076	0.00764024	0.1139736	-0.00230081	0.0112572	0.8380518
RPS25	pLoF	11	31941	565850	597791	-0.042103833883814	0.0509443263262573	-0.141952878699934	0.0577452109323061	0.408538903767675	0	-0.0423431	0.0744731	0.5696486	-0.0418934	0.069842	0.5486187
TRAPPC4	pLoF	11	31941	565850	597791	-0.0140673292533944	0.0154733769650072	-0.0443945908240202	0.0162599323172315	0.363280892799317	0	-0.0142019	0.0201112	0.4800826	-0.0138721	0.0242234	0.5668642
HYOU1	pLoF	11	31941	565850	597791	-0.0145377271723611	0.0152301943935618	-0.044388359661286	0.0153129053165639	0.339813779587044	0	-0.0205812	0.0214921	0.3382572	-0.0084415	0.0215857	0.6957461
VPS11	pLoF	11	31941	565850	597791	-0.0161660694183772	0.0124059291133144	-0.0404812436752304	0.00814910483847593	0.192543287412164	74.7855127440499	0.00659688	0.0168688	0.6957452	-0.0429812	0.0183088	0.01889651
DPAGT1	pLoF	11	31941	565850	597791	0.00142425083758891	0.0134609825849435	-0.0249587902254211	0.027807291900599	0.915736387358194	60.2038552441414	-0.0149712	0.0169757	0.3778202	0.0291951	0.0220933	0.1863537
C2CD2L	pLoF	11	31941	565850	597791	-0.0242459846989387	0.0196856814215545	-0.0628292112963148	0.0143372418984374	0.21807766833405	0	-0.0178149	0.0228716	0.4360347	-0.0426273	0.0386672	0.2702808
HINFP	pLoF	11	31941	565850	597791	-0.0184618407584678	0.0141335275203668	-0.0461630456728925	0.00923936415595684	0.191469468225308	0	-0.0122736	0.0204685	0.5487507	-0.0241011	0.0195395	0.2174061
ABCG4	pLoF	11	31941	565850	597791	-0.00612994008268783	0.0123329715057217	-0.0303021200562611	0.0180422398908855	0.619163135597361	0	0.00750476	0.0185914	0.6864572	-0.0168455	0.0164815	0.30674
NLRX1	pLoF	11	31941	565850	597791	-0.00151107232529756	0.00438598969607773	-0.0101074541661737	0.00708530951557857	0.730453345389592	70.2676547583243	0.00574425	0.0059066	0.3307948	-0.0104287	0.00654838	0.1112572
NHERF4	pLoF	11	31941	565850	597791	-0.00634253676982239	0.00481775456517436	-0.0157851622039176	0.00310008866427278	0.188008862440646	0	-0.00562688	0.00668231	0.3997563	-0.00711721	0.00695238	0.3059731
CCDC153	pLoF	11	31941	565850	597791	-0.024994238638104	0.0277525851287445	-0.079388305968325	0.0293998286921171	0.367796042655079	0	-0.00133295	0.0410872	0.9741197	-0.0448472	0.0376357	0.2334132
CBL	pLoF	11	31941	565850	597791	0.00951302077098461	0.00385829686444964	0.00195089787499951	0.0170751436669697	0.0136783590151534	0	0.0124817	0.0056628	0.02751346	0.00694079	0.00527114	0.1879211
MCAM	pLoF	11	31941	565850	597791	0.0044750275369085	0.00552330204948932	-0.00635044555582683	0.0153005006296438	0.417820221074686	23.7030683172938	-0.00715936	0.0115664	0.53593	0.00791177	0.00628637	0.2081893
C1QTNF5	pLoF	11	31941	565850	597791	0.0124419105335138	0.00632804418643914	3.91718355150159e-05	0.0248446492315126	0.0492808033716866	11.4520318790119	0.00408087	0.0100968	0.6860843	0.0178507	0.00812089	0.02794048
MFRP	pLoF	11	31941	565850	597791	-0.00233244676508641	0.00495001700727565	-0.0120343018222074	0.0073694082920346	0.637498098847778	60.0976511123861	0.00357081	0.00619742	0.5644957	-0.0127346	0.00822672	0.121633
USP2	pLoF	11	31941	565850	597791	-0.00851833795969736	0.011860394427313	-0.0317642838796703	0.0147276079602756	0.472623442673749	0	-0.000106956	0.0148717	0.9942617	-0.023217	0.0196592	0.2376146
THY1	pLoF	11	31941	565850	597791	0.0106284907419804	0.0231715278088973	-0.0347868692302266	0.0560438507141874	0.646458573712174	0	0.0194547	0.0354645	0.5833021	0.004054	0.0306082	0.8946299
DKK3	pLoF	11	31941	565850	597791	-0.00851311299348807	0.0103896883320585	-0.0288765279349188	0.0118503019479427	0.412569083904075	43.926972545115	-0.0246581	0.0159407	0.1218968	0.00341065	0.0136992	0.8033866
NECTIN1	pLoF	11	31941	565850	597791	-0.000265178266631596	0.00222245568429513	-0.00462111136508637	0.00409075483182318	0.905023673210362	63.3733172940928	0.00278254	0.00288815	0.3353308	-0.00468998	0.00348	0.1777566
TRIM29	pLoF	11	31941	565850	597791	0.00187064888910098	0.0098581320463324	-0.0174509348765507	0.0211922326547526	0.849499606173761	0	-0.00183426	0.0124369	0.8827491	0.00813313	0.0161695	0.6149702
OAF	pLoF	11	31941	565850	597791	0.00120356702561404	0.00887738751068601	-0.0161957927721362	0.0186029268233643	0.892155915167727	63.0602731075749	0.00906658	0.010082	0.3685016	-0.0259288	0.0187282	0.1662129
POU2F3	pLoF	11	31941	565850	597791	-0.0315852785503709	0.0215326274540864	-0.0737884528528987	0.0106178957521568	0.142415045401258	0	-0.0431981	0.0274365	0.1153774	-0.0129613	0.0347453	0.7091195
TLCD5	pLoF	11	31941	565850	597791	0.00974516135281957	0.0172724276979018	-0.0241081748606401	0.0435984975662792	0.572615756759588	0	0.00733554	0.026209	0.7795647	0.0115952	0.022965	0.6136237
ARHGEF12	pLoF	11	31941	565850	597791	-0.00698876658191166	0.013572623171029	-0.0335906191728623	0.019613086009039	0.606611423690844	0	-0.00972989	0.0165619	0.5568766	-0.00138312	0.0236842	0.9534315
GRIK4	pLoF	11	31941	565850	597791	-0.0100845910079617	0.0163749673495186	-0.0421789372610374	0.022009755245114	0.537990808538774	73.0144726675752	0.0200027	0.0226368	0.3768923	-0.0431099	0.0237163	0.06910467
TBCEL	pLoF	11	31941	565850	597791	-0.043480888683826	0.0315356112488672	-0.105289550962062	0.0183277735944099	0.167960457006589	0	-0.0427843	0.0454608	0.3466405	-0.044127	0.0437827	0.3135202
TECTA	pLoF	11	31941	565850	597791	-0.00363418803858065	0.0058909618990712	-0.0151802611950579	0.00791188511789659	0.537294680242161	0	-0.00511594	0.00748663	0.4943898	-0.00122524	0.0095458	0.8978693
SC5D	pLoF	11	31941	565850	597791	0.00172823162765168	0.0174219474687278	-0.0324181579516037	0.035874621206907	0.920980639759533	0	-0.0103206	0.0212439	0.6270993	0.0264754	0.0304456	0.3845204
SORL1	pLoF	11	31941	565850	597791	0.0206314831766661	0.00908980752628795	0.00281578779874056	0.0384471785545916	0.0232234735080804	60.2303990549626	0.00504773	0.0133868	0.7061224	0.0339632	0.0123818	0.006088316
MICAL2	pLoF	11	31941	565850	597791	0.00533179288801861	0.0114616205467985	-0.0171325705881707	0.0277961563642079	0.641797796713986	0	0.0160704	0.0173514	0.3543554	-0.0029811	0.0152664	0.84518
BLID	pLoF	11	31941	565850	597791	0.0778738141425991	0.0401405548672956	-0.000800227716754212	0.156547856001952	0.0523762454524408	0	0.103486	0.0764745	0.1759908	0.0681341	0.0471592	0.148523
MUC5B	pLoF	11	31941	565850	597791	-0.00127376589715757	0.000964375269512839	-0.00316390669298384	0.000616374898668707	0.186561474569404	0	-0.00199668	0.00343168	0.5606757	-0.00121178	0.00100487	0.2278547
UBASH3B	pLoF	11	31941	565850	597791	-0.00783643034452757	0.0189160552749249	-0.0449112174129493	0.0292383567238941	0.678673434966806	0	-0.0168377	0.0233324	0.4705136	0.00942557	0.0323112	0.7705068
CRTAM	pLoF	11	31941	565850	597791	-0.0200972081181778	0.0117005753787466	-0.0430299144589172	0.00283549822256162	0.085864922910325	52.540944558164	-0.00767289	0.014497	0.5966139	-0.0433151	0.0198177	0.02883925
JHY	pLoF	11	31941	565850	597791	0.006796124945408	0.00554512119839427	-0.00407211289335435	0.0176643627841704	0.220347580838698	17.1443169618941	0.000537328	0.00795016	0.9461144	0.0127255	0.00773811	0.100068
BSX	pLoF	11	31941	565850	597791	-0.0438484517452828	0.0371254709057701	-0.116613037629682	0.0289161341391163	0.237567728371041	0	-0.044331	0.0519884	0.3938203	-0.0433463	0.0530339	0.4137388
HSPA8	pLoF	11	31941	565850	597791	-0.00813229111269536	0.0268845722010095	-0.0608250843664406	0.0445605021410499	0.762279211304539	0	-0.00660762	0.0390163	0.8655172	-0.00951067	0.0370973	0.7976645
CLMP	pLoF	11	31941	565850	597791	0.0212968065418175	0.0131317724235198	-0.0044409944614575	0.0470346075450925	0.104851103913829	13.5967294571114	0.00745094	0.0183871	0.6853103	0.0357112	0.0187608	0.05697492
GRAMD1B	pLoF	11	31941	565850	597791	-0.0101889947277855	0.0212047331222103	-0.0517495079491013	0.0313715184935303	0.630867864645188	0	0.00451779	0.0312062	0.8848908	-0.0228043	0.0289022	0.430103
SCN3B	pLoF	11	31941	565850	597791	-0.026742831278677	0.02606976479667	-0.0778386313655804	0.0243529688082264	0.304977428847655	32.51789756063	-0.0439479	0.0296545	0.1383404	0.031794	0.0546987	0.5610675
ZNF202	pLoF	11	31941	565850	597791	0.0148065526368998	0.0216805258396678	-0.0276864971747391	0.0572996024485386	0.494643173616885	0	0.0135478	0.027745	0.6253396	0.0167805	0.0347442	0.6291153
OR6X1	pLoF	11	31941	565850	597791	0.00935260693080482	0.00785648809594667	-0.00604582678221832	0.024751040643828	0.233877037303118	0	0.00229327	0.0134375	0.8644894	0.0130191	0.00968416	0.1788298
PARVA	pLoF	11	31941	565850	597791	-0.00184905994393766	0.00573364898499494	-0.0130868054545224	0.00938868556664705	0.747079466911173	0	-0.00198346	0.00679249	0.7702811	-0.00151593	0.0106939	0.8872723
OR6M1	pLoF	11	31941	565850	597791	-0.00300685107762761	0.0111353804853885	-0.0248317957831392	0.0188180936278839	0.787139641399122	0	-0.00613069	0.014645	0.6754932	0.00127419	0.0171443	0.9407543
TMEM225	pLoF	11	31941	565850	597791	0.0340048095264853	0.0185789162573553	-0.00240919720971676	0.0704188162626873	0.0672065465776111	50.2353744614522	0.0128094	0.0238483	0.5911852	0.0667297	0.029633	0.02433017
OR8D4	pLoF	11	31941	565850	597791	0.00357033409761223	0.00326717990761909	-0.00283322085233408	0.00997388904755854	0.274487012441689	0	0.00581256	0.00707602	0.4113926	0.00296279	0.00368331	0.4211755
OR4D5	pLoF	11	31941	565850	597791	-0.00230106148367509	0.0127473121127195	-0.0272853341242965	0.0226832111569463	0.85674948419364	0	-0.0056795	0.0157932	0.7191344	0.004014	0.0215924	0.852524
OR6T1	pLoF	11	31941	565850	597791	0.004142420022776	0.00860878671832539	-0.0127304918957285	0.0210153319412805	0.630384939358828	59.9071392493311	0.0136147	0.0104921	0.1944194	-0.0153723	0.0150597	0.3073685
OR10S1	pLoF	11	31941	565850	597791	-0.0111496631703233	0.0144937879924906	-0.039556965635164	0.0172576392945174	0.441731941920256	23.9854898293009	-0.0249249	0.0188232	0.1854506	0.00891206	0.0227158	0.6948152
OR10G4	pLoF	11	31941	565850	597791	0.00183907773697402	0.00485845851808081	-0.00768332597884621	0.0113614814527942	0.705036081265874	53.5317876501238	-0.0142826	0.0120158	0.2345781	0.00498995	0.00531206	0.3475454
OR10G9	pLoF	11	31941	565850	597791	-0.0232020989421995	0.010726694864834	-0.044226034550425	-0.00217816333397409	0.030539330095148	0	-0.0204057	0.0175469	0.2448589	-0.0248707	0.0135543	0.06652179
OR10G8	pLoF	11	31941	565850	597791	-0.00398953747605404	0.0162346140572346	-0.0358087963311414	0.0278297213790334	0.805881435530452	0	-0.000646223	0.0207611	0.9751686	-0.00925151	0.0260457	0.7224381
OR10G7	pLoF	11	31941	565850	597791	-0.00118474398280333	0.00369652166647362	-0.0084297933171636	0.00606030535155695	0.748587528318173	0	0.00177092	0.00859644	0.8367865	-0.00185524	0.00409439	0.6504637
VWA5A	pLoF	11	31941	565850	597791	-0.00893733670477925	0.00546968047398017	-0.0196577134407224	0.00178304003116386	0.102263503007843	19.6150514772955	-0.00541249	0.00631703	0.3915503	-0.019496	0.0109332	0.07455567
OR8G1	pLoF	11	31941	565850	597791	-0.00130939156390406	0.00329224193501584	-0.00776206718492757	0.00514328405711945	0.690836346508351	0	0.00243358	0.00707349	0.7308142	-0.00234445	0.0037197	0.5285113
OR8G5	pLoF	11	31941	565850	597791	-0.000484819297067133	0.0086579435789401	-0.0174540768919696	0.0164844382978353	0.955344157457312	0	-0.00644035	0.0144521	0.6558623	0.00284913	0.0108131	0.7921733
OR8D1	pLoF	11	31941	565850	597791	0.00577552369127824	0.0139982213403392	-0.0216604859834065	0.033211533365963	0.679907157399429	0	-0.000608356	0.0240041	0.9797807	0.00906529	0.0172316	0.5988297
OR8D2	pLoF	11	31941	565850	597791	0.0130012539283412	0.0124089186333801	-0.0113197796801717	0.0373222875368542	0.294760882003644	0	0.0187698	0.0160917	0.2434424	0.00453865	0.0194904	0.8158657
OR8B2	pLoF	11	31941	565850	597791	0.00069908788913978	0.0097257304927088	-0.0183629935999125	0.019761169378192	0.942697211703445	0	0.000954616	0.0118331	0.9357019	0.000167081	0.0170741	0.9921923
OR8B3	pLoF	11	31941	565850	597791	0.00375176747244434	0.00222599821210771	-0.000611108852937324	0.00811464379782601	0.0919053533427289	0	0.00430496	0.00302718	0.1549964	0.00310048	0.00328463	0.3452023
OR8B4	pLoF	11	31941	565850	597791	0.000128873809117565	0.00957220862481252	-0.0186323103480187	0.0188900579662538	0.989258140906301	0	-0.00769253	0.0126842	0.5442059	0.0104759	0.0145891	0.4727146
OR8B8	pLoF	11	31941	565850	597791	-0.00917822279366048	0.0107063300779871	-0.0301622441531131	0.0118057985657921	0.391295312243665	71.6149614525908	-0.0314113	0.0159667	0.04914882	0.00898497	0.0144315	0.5335507
