Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
IFITM5	pLoF;missense	11	38407	565850	604257	0.00459064147354024	0.00348606366498818	-0.0022419177576503	0.0114232007047308	0.187887126453493	0	0.00773567	0.00554624	0.1630882	0.00253668	0.00448211	0.5714233
KCNA4	pLoF;missense	11	38407	565850	604257	-0.00320040869321018	0.00284902626317351	-0.00878439756003899	0.00238358017361864	0.261295575810122	0	-0.00404293	0.00399804	0.3119077	-0.00233116	0.00406096	0.5659401
CARS1	pLoF;missense	11	38407	565850	604257	-0.000131231486047894	0.00143311178598198	-0.00294007897239245	0.00267761600029666	0.927038889553366	0	0.00029771	0.00192051	0.8768086	-0.000670196	0.00215277	0.755559
FSHB	pLoF;missense	11	38407	565850	604257	0.00187306654289935	0.00276615832226644	-0.00354850414427862	0.00729463723007731	0.498319403286818	80.7105465322856	0.0074646	0.00369899	0.0435902	-0.00522113	0.00416648	0.2101601
ARL14EP	pLoF;missense	11	38407	565850	604257	0.00381056723212317	0.00620620761348981	-0.00835337617089513	0.0159745106351415	0.539220037968766	61.1720063113682	-0.00488925	0.00824043	0.5529635	0.015213	0.00943395	0.1068349
MPPED2	pLoF;missense	11	38407	565850	604257	-0.0053194168412938	0.00423054604178964	-0.01361113471814	0.00297230103555238	0.208614967687299	0	-0.00557264	0.0058297	0.3391205	-0.00503771	0.00614884	0.4126185
IFITM2	pLoF;missense	11	38407	565850	604257	-0.00518563604062596	0.00836436772960433	-0.0215794955440995	0.0112082234628476	0.535279192751863	0	-0.00299011	0.0101059	0.7673238	-0.00996093	0.0149041	0.5039193
DCDC1	pLoF;missense	11	38407	565850	604257	-0.000134256607904732	0.00106324672424115	-0.00221818189409757	0.00194966867828811	0.899517872118799	32.0047932340975	0.00180587	0.00192091	0.3471604	-0.000991215	0.00127665	0.4375023
OSBPL5	pLoF;missense	11	38407	565850	604257	0.000730059885088717	0.00165844067321313	-0.00252042410490538	0.00398054387508281	0.659786014923156	0	-0.000149448	0.00226211	0.9473256	0.00175216	0.0024386	0.4724434
DNAJC24	pLoF;missense	11	38407	565850	604257	0.000384209960811526	0.00275885171180077	-0.00502304003300466	0.00579145995462771	0.889241182440814	26.4722819286779	-0.00220906	0.00354345	0.533008	0.00437591	0.00439624	0.3195533
IFITM1	pLoF;missense	11	38407	565850	604257	0.00541164902781176	0.00657160029286217	-0.00746845086699096	0.0182917489226145	0.410229236980649	0	0.00451496	0.00805804	0.5752715	0.0071924	0.0113556	0.5264875
IMMP1L	pLoF;missense	11	38407	565850	604257	0.00249354565219856	0.00164134407328134	-0.00072342961767115	0.00571052092206826	0.128709748847007	0	0.00217191	0.00203399	0.2856056	0.00309398	0.00277907	0.2655732
ELP4	pLoF;missense	11	38407	565850	604257	0.000393010335536598	0.00130332385460235	-0.00216145747967593	0.00294747815074912	0.762999207682072	0	0.000385164	0.00165518	0.8159922	0.000405814	0.00211436	0.8477951
PAX6	pLoF;missense	11	38407	565850	604257	0.00914218527913689	0.00840281806039296	-0.00732703548787602	0.0256114060461498	0.276599351029875	57.5543233562293	0.0193514	0.0107167	0.07096147	-0.00715168	0.0135387	0.5973324
IFITM3	pLoF;missense	11	38407	565850	604257	0.0492842505313187	0.016914911496878	0.0161316331957554	0.0824368678668821	0.00357222144646661	0	0.049995	0.0193448	0.009754337	0.0469762	0.0348601	0.177799
RCN1	pLoF;missense	11	38407	565850	604257	0.00222162742143441	0.00266853242167248	-0.00300860001662111	0.00745185485948993	0.405111094194557	73.8936570898274	0.00982909	0.00471484	0.03709535	-0.00136395	0.00323688	0.673479
MRGPRG	pLoF;missense	11	38407	565850	604257	0.00321239517715645	0.00281896792298996	-0.00231268042547754	0.00873747077979045	0.254467870159285	0	0.00531229	0.00558378	0.341412	0.00249412	0.00326569	0.4450251
MRGPRE	pLoF;missense	11	38407	565850	604257	-0.00558238577666138	0.0030168479422895	-0.0114952990903826	0.000330527537059804	0.0642554251904766	57.5739390306086	-0.00209665	0.00377575	0.5786948	-0.0117367	0.00501702	0.01931603
WT1	pLoF;missense	11	38407	565850	604257	-0.000991949525808618	0.00272782253200631	-0.00633838344475783	0.0043544843931406	0.716125719539436	0	-0.0027022	0.00342867	0.4306268	0.00195746	0.0045026	0.6637509
EIF3M	pLoF;missense	11	38407	565850	604257	-0.00940596649086886	0.00332641862122788	-0.0159256271859789	-0.00288630579575883	0.00468902107803546	0	-0.0105123	0.00532312	0.04828689	-0.00869715	0.00426079	0.04123014
CCDC73	pLoF;missense	11	38407	565850	604257	9.6948758118258e-05	0.00142773178430067	-0.00270135411869416	0.00289525163493067	0.945862021648825	0	0.0005295	0.00183109	0.7724492	-0.00057383	0.00228024	0.8013084
PRRG4	pLoF;missense	11	38407	565850	604257	0.00440095352254345	0.00685452140883776	-0.00903366157003731	0.0178355686151242	0.520839956243381	81.5442743819705	-0.00743293	0.00853405	0.3837688	0.0259137	0.0115064	0.02431569
QSER1	pLoF;missense	11	38407	565850	604257	-0.0014409494428504	0.0011635229568407	-0.00372141253344373	0.000839513647742923	0.21555420771087	0	-0.00106378	0.00159612	0.5051045	-0.00186866	0.0016997	0.2715903
DEPDC7	pLoF;missense	11	38407	565850	604257	-0.00129877233647832	0.00202642774126677	-0.00527049772663403	0.00267295305367739	0.521576498655158	0	6.7126e-05	0.00256911	0.9791552	-0.00354782	0.00329665	0.2818421
TCP11L1	pLoF;missense	11	38407	565850	604257	-6.06015762502953e-05	0.00136361990115171	-0.00273324747110972	0.00261204431860913	0.964552328701174	0	-0.00103533	0.00183839	0.5733182	0.00113164	0.00203319	0.5778123
CSTF3	pLoF;missense	11	38407	565850	604257	0.00981779077929607	0.00531282468871355	-0.000595154266757705	0.0202307358253499	0.0646107637793651	0	0.00846215	0.00683902	0.2159633	0.011881	0.0084371	0.1590775
HIPK3	pLoF;missense	11	38407	565850	604257	0.00101676465974298	0.00130068066036788	-0.00153252258996583	0.00356605190945179	0.434380693547104	53.2400738253769	0.00267703	0.00172647	0.1210023	-0.0011624	0.00197795	0.5567468
KIAA1549L	pLoF;missense	11	38407	565850	604257	0.00138017524890992	0.00124007519055474	-0.00105032746269902	0.00381067796051885	0.265718278759718	72.2173079216904	-0.00111973	0.00180944	0.5360287	0.00359428	0.00170287	0.03479653
ZNF195	pLoF;missense	11	38407	565850	604257	0.00519988517710211	0.00675266699118619	-0.00803509892521528	0.0184348692794195	0.441270764298264	0.598233536963298	-0.0014048	0.00943183	0.8815992	0.0121454	0.00967213	0.2092217
C11orf91	pLoF;missense	11	38407	565850	604257	0.00326321084066812	0.00289258644476689	-0.00240615441324374	0.00893257609457999	0.259265416010458	0	0.000104675	0.00488306	0.9828977	0.00497073	0.00359031	0.1662098
CD59	pLoF;missense	11	38407	565850	604257	-0.00484907026205462	0.0131040850389042	-0.030532604988657	0.0208344644645478	0.711350717484411	19.8424257784874	-0.0224223	0.0204758	0.2734883	0.00734131	0.0170539	0.6668491
FBXO3	pLoF;missense	11	38407	565850	604257	0.00161829920888523	0.00262208431328942	-0.00352089160958947	0.00675749002735993	0.537115701046536	0	0.000822625	0.00384937	0.830778	0.00230708	0.00358148	0.5194649
LMO2	pLoF;missense	11	38407	565850	604257	0.00231465461995921	0.00279160705384875	-0.0031567946645723	0.00778610390449073	0.407020824565225	0	0.00447718	0.00398815	0.2615984	0.00023722	0.0039089	0.9516084
CAPRIN1	pLoF;missense	11	38407	565850	604257	0.00204049506223401	0.00328244936752985	-0.00439298747920077	0.00847397760366879	0.534179967784869	0	0.00244686	0.00436177	0.5748119	0.00150982	0.00498447	0.7619625
NAT10	pLoF;missense	11	38407	565850	604257	0.00025464264872907	0.00107268726182315	-0.00184778575111918	0.00235707104857732	0.812356112875842	0	-0.000196226	0.0014172	0.8898763	0.000859442	0.00164139	0.6005529
ABTB2	pLoF;missense	11	38407	565850	604257	0.00113874253515019	0.00115236422517682	-0.00111984984326879	0.00339733491356917	0.32306481782801	43.8132178956761	-0.000132017	0.00149508	0.9296377	0.00299861	0.00180873	0.09734693
CAT	pLoF;missense	11	38407	565850	604257	0.00161150614553302	0.00215818839071116	-0.00261846537211332	0.00584147766317936	0.45524834178225	0.538678636883188	0.00377383	0.00305094	0.2161097	-0.000554221	0.00305334	0.855965
ELF5	pLoF;missense	11	38407	565850	604257	0.00106492085117392	0.00359217078538084	-0.00597560451448949	0.00810544621683732	0.766881807222836	20.9751479237566	0.00463047	0.00479064	0.3337608	-0.00351464	0.00542928	0.5174062
EHF	pLoF;missense	11	38407	565850	604257	0.00130592886527532	0.00169591266130961	-0.00201799887181699	0.00462985660236762	0.441273269573587	0	0.000904091	0.00223168	0.6853922	0.00185516	0.00260906	0.4770569
APIP	pLoF;missense	11	38407	565850	604257	0.00138124829481212	0.00206673427450941	-0.00266947644884084	0.00543197303846508	0.503926741849275	76.8210950186915	-0.0033525	0.00307659	0.275854	0.00527413	0.00278999	0.05870782
PDHX	pLoF;missense	11	38407	565850	604257	-0.000637428539914966	0.00146051831844547	-0.00349999184282909	0.00222513476299916	0.662517559933515	19.4107831856383	-0.00228475	0.00207847	0.2716603	0.00096936	0.00205274	0.6367639
CD44	pLoF;missense	11	38407	565850	604257	0.00285264267545591	0.0020037218451908	-0.00107457997615421	0.00677986532706603	0.154541444346107	48.8995502051464	0.000829148	0.00247128	0.7372372	0.00673547	0.0034233	0.04912121
SLC1A2	pLoF;missense	11	38407	565850	604257	0.00101181541397086	0.00382429424912466	-0.00648366358059712	0.00850729440853885	0.791336324475321	0	0.00215002	0.00537653	0.6892381	-0.000153755	0.00544078	0.977455
PAMR1	pLoF;missense	11	38407	565850	604257	0.0012246371358169	0.00113613595391294	-0.00100214841539353	0.00345142268702732	0.28107988172483	0	0.000868138	0.0016472	0.5981668	0.00154814	0.00156912	0.323825
FJX1	pLoF;missense	11	38407	565850	604257	-0.000803045151526922	0.0017668975378098	-0.00426610069000662	0.00266001038695278	0.649472974707235	0	0.000232577	0.00229814	0.9193896	-0.0023002	0.00276318	0.405158
TRIM44	pLoF;missense	11	38407	565850	604257	-0.00019482555743499	0.001618173261018	-0.00336638686977599	0.00297673575490601	0.90416751675589	0	8.30333e-05	0.00200427	0.9669545	-0.000715033	0.00274241	0.7942991
LDLRAD3	pLoF;missense	11	38407	565850	604257	0.000537275547099872	0.00147032074101441	-0.00234450015101062	0.00341905124521037	0.714802512136377	0	-0.000623506	0.00190413	0.7433288	0.00225152	0.00231397	0.3305489
COMMD9	pLoF;missense	11	38407	565850	604257	0.00193759791327826	0.00295168755707277	-0.00384760339219939	0.0077227992187559	0.511542775097825	0	-0.000467063	0.00463008	0.919649	0.00358398	0.00383113	0.3495363
ART5	pLoF;missense	11	38407	565850	604257	0.000315128705689792	0.00103217256311064	-0.00170789234383747	0.00233814975521705	0.760132937559922	11.6905740830423	-0.000591399	0.00133832	0.6585631	0.00164594	0.00162154	0.3100848
PRR5L	pLoF;missense	11	38407	565850	604257	0.0022107716494929	0.00126842785488572	-0.000275301263070519	0.00469684456205631	0.0813471254475383	70.075419133564	0.00472484	0.00187091	0.0115559	7.21873e-05	0.00172555	0.9666307
TRAF6	pLoF;missense	11	38407	565850	604257	-0.000407617954402889	0.00517118594999965	-0.0105429561737618	0.00972772026495597	0.9371719384736	0	0.00272377	0.00641727	0.6712419	-0.0062065	0.00873281	0.4772634
RAG1	pLoF;missense	11	38407	565850	604257	-0.000222790396010804	0.00117750152599397	-0.00253065097869994	0.00208507018667833	0.849931337137842	0	-0.00054708	0.00155932	0.7257042	0.000207491	0.00179616	0.9080332
ART1	pLoF;missense	11	38407	565850	604257	-0.00034869074746315	0.00142549076090837	-0.00314260129913814	0.00244521980421184	0.806757631366302	78.2143929767124	0.00188759	0.00176678	0.2853498	-0.00451962	0.00241288	0.06105183
RAG2	pLoF;missense	11	38407	565850	604257	0.00128870606726898	0.00123929020433637	-0.00114025809962358	0.00371767023416155	0.298398291371638	0	0.00200206	0.00155792	0.1987626	5.94578e-05	0.00204509	0.976806
IFTAP	pLoF;missense	11	38407	565850	604257	0.00139358754937492	0.00340797656281228	-0.00528592377389376	0.0080730988726436	0.682598850715904	0	0.00380555	0.00739547	0.6068477	0.000743306	0.00384	0.8465132
CHRNA10	pLoF;missense	11	38407	565850	604257	-0.00101132357178653	0.00108005037187379	-0.00312818340214824	0.00110553625857518	0.349084241045365	0	-0.00156056	0.00146687	0.287386	-0.000361009	0.00159615	0.8210656
NUP98	pLoF;missense	11	38407	565850	604257	0.00140839637143296	0.000971212016348188	-0.000495144201962012	0.00331193694482794	0.147018627721466	0	0.00104159	0.00139658	0.455779	0.00175192	0.00135153	0.1948883
B4GALNT4	pLoF;missense	11	38407	565850	604257	0.00101721152938338	0.00106281776620121	-0.00106587301450029	0.00310029607326706	0.338522175520313	29.6913802827225	0.00244838	0.00160302	0.1266721	-0.000105371	0.00141972	0.9408356
PGAP2	pLoF;missense	11	38407	565850	604257	-0.00466807004820302	0.00352185695488722	-0.0115707828384839	0.00223464274207783	0.185019613474417	0	-0.0052108	0.00462824	0.2602204	-0.00392152	0.00542817	0.4700244
RHOG	pLoF;missense	11	38407	565850	604257	0.00205308784505805	0.00338575262947709	-0.00458286536927884	0.00868904105939494	0.544255550817106	0	0.00254668	0.00421893	0.5460883	0.00116007	0.00567477	0.8380202
STIM1	pLoF;missense	11	38407	565850	604257	-0.000584882504283079	0.00260798982875988	-0.00569644864069922	0.00452668363213306	0.822550611713839	0	-0.00211794	0.00371332	0.5684319	0.000907469	0.00366369	0.804372
PKP3	pLoF;missense	11	38407	565850	604257	0.000617670512087384	0.0010198549011211	-0.00138120836356663	0.0026165493877414	0.544750194163521	27.1692732385506	0.0016364	0.00134013	0.222058	-0.000784185	0.00157206	0.6179026
LRRC4C	pLoF;missense	11	38407	565850	604257	-0.000977409797401902	0.0015106646772165	-0.00393825815746308	0.00198343856265927	0.517627765833344	0	-0.00125255	0.00192431	0.5151043	-0.000535495	0.00243875	0.8262
SIGIRR	pLoF;missense	11	38407	565850	604257	-0.000391939704736737	0.00144909594918589	-0.00323211557528396	0.00244823616581049	0.786797248008483	0	-0.000316484	0.00192553	0.8694459	-0.00049049	0.00220056	0.8236187
RRM1	pLoF;missense	11	38407	565850	604257	0.00115836903029306	0.00219688563800712	-0.00314744769835419	0.00546418575894031	0.598000687052016	0	-0.000546984	0.00280644	0.8454686	0.00385709	0.00353043	0.2746022
ANO9	pLoF;missense	11	38407	565850	604257	0.00126445603037517	0.00181019336263525	-0.00228345776544337	0.00481236982619372	0.484852136638946	0	0.000463537	0.00246769	0.851	0.00219753	0.00266351	0.4093428
API5	pLoF;missense	11	38407	565850	604257	0.00098999538241518	0.003717418804487	-0.00629601158983129	0.00827600235466165	0.789998487540511	63.4681867730826	-0.00419516	0.00486221	0.3882423	0.00828541	0.00576737	0.1508314
TTC17	pLoF;missense	11	38407	565850	604257	-0.00288705116074123	0.00157955655837602	-0.00598292512670228	0.000208822805219809	0.0675854965914004	0	-0.00249489	0.00218674	0.2539049	-0.00331491	0.0022841	0.1466971
OR52B4	pLoF;missense	11	38407	565850	604257	-0.000607923170648723	0.00264222001784937	-0.00578657924486427	0.00457073290356682	0.818029256061824	68.4263999836133	0.00316188	0.0033865	0.3504724	-0.00647329	0.00422415	0.1254115
HSD17B12	pLoF;missense	11	38407	565850	604257	0.00282284527843643	0.00419327478452181	-0.00539582227650627	0.0110415128333791	0.500830271436331	19.5599036567261	0.00645255	0.00530861	0.2241804	-0.00319946	0.00683796	0.639858
TRIM21	pLoF;missense	11	38407	565850	604257	0.00264371928569807	0.00278438006612269	-0.00281356536317366	0.00810100393456979	0.342375425472749	82.2340559399262	0.00719898	0.0033822	0.03329631	-0.00693606	0.00490479	0.1573208
ALKBH3	pLoF;missense	11	38407	565850	604257	0.000686806195852308	0.00154999262456458	-0.00235112352459699	0.0037247359163016	0.657691322188608	0	0.0016274	0.00194174	0.4019664	-0.00096521	0.00257334	0.7076
C11orf96	pLoF;missense	11	38407	565850	604257	0.00918093539700278	0.00637072916071183	-0.0033054643132515	0.0216673351072571	0.149552992723627	0	0.0121504	0.00982008	0.2159768	0.00702294	0.00837146	0.4015175
ACCSL	pLoF;missense	11	38407	565850	604257	-0.0016585132377226	0.0027395188595127	-0.00702787153733574	0.00371084506189053	0.544911185057046	0	-0.00209206	0.00336178	0.5337404	-0.000801496	0.00472657	0.8653463
ACCS	pLoF;missense	11	38407	565850	604257	0.00254119973771455	0.00179198886458605	-0.000971033897570941	0.00605343337300004	0.156164775724209	29.1910913704082	-0.000655045	0.00323188	0.8393833	0.00396007	0.00215331	0.06590612
EXT2	pLoF;missense	11	38407	565850	604257	0.00144311881621014	0.00128959945284769	-0.0010844496658539	0.00397068729827418	0.2631212737692	37.7439505667676	0.000240937	0.00160088	0.8803676	0.00366519	0.00217647	0.09218122
ALX4	pLoF;missense	11	38407	565850	604257	0.00134615071361266	0.0017090741416216	-0.00200357305087439	0.00469587447809971	0.430901984729585	0	0.00347209	0.00273915	0.2049477	-9.0911e-06	0.002187	0.9966833
OR52K2	pLoF;missense	11	38407	565850	604257	-0.000606672716726045	0.00147630581523745	-0.0035001789447585	0.00228683351130641	0.681116727170072	0	-0.000587417	0.00227863	0.7965659	-0.000620603	0.00193809	0.7488071
CD82	pLoF;missense	11	38407	565850	604257	-0.000925698550087036	0.002276070256058	-0.00538671427824358	0.00353531717806951	0.68422163520209	0	-0.000798311	0.00278692	0.774534	-0.00118085	0.00394421	0.7646435
OR52K1	pLoF;missense	11	38407	565850	604257	0.00035019738893084	0.00253763894231612	-0.00462348354377507	0.00532387832163674	0.8902394163007	1.3883817424562	-0.00311206	0.00427322	0.4664484	0.00223633	0.003154	0.4782957
TSPAN18	pLoF;missense	11	38407	565850	604257	-2.32264131626163e-05	0.00306173774946818	-0.00602412213222697	0.00597766930590173	0.993947287378136	0	0.00140534	0.00462084	0.7610288	-0.00114126	0.00408788	0.7801065
TP53I11	pLoF;missense	11	38407	565850	604257	-0.0014134943825493	0.00676704567900535	-0.0146766601951372	0.0118496714300386	0.834542623357947	0	-0.00450102	0.00987995	0.6486986	0.0013149	0.00928759	0.8874153
PTDSS2	pLoF;missense	11	38407	565850	604257	-0.0018909639459957	0.00163110287938704	-0.00508786684467387	0.00130593895268248	0.246327332234391	0	-0.00110892	0.00208412	0.5946706	-0.00312718	0.00262032	0.232698
PRDM11	pLoF;missense	11	38407	565850	604257	0.000311859214878874	0.00140737949269101	-0.00244655390337575	0.0030702723331335	0.824634178006892	0	0.000721878	0.00197981	0.715395	-0.000106996	0.00200103	0.9573569
SYT13	pLoF;missense	11	38407	565850	604257	-0.00174241054481849	0.0031038371483291	-0.00782581956942103	0.00434099847978406	0.574543248131312	0	-0.00279073	0.00396023	0.4810037	-7.29981e-05	0.00499753	0.9883458
OR52M1	pLoF;missense	11	38407	565850	604257	-0.000643511532822873	0.00110882388566984	-0.00281676641393352	0.00152974334828778	0.56167521631778	16.414049350836	0.000758484	0.00169483	0.6544936	-0.00169268	0.00146614	0.2482882
