Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
SFMBT2	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000791657071187878	0.000929432388432621	-0.0010299969362051	0.00261331107858086	0.394345077649951	0	0.00100822	0.00126237	0.4244806	0.000535294	0.00137348	0.6967313
C10orf105	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00187512844541586	0.00161763385105718	-0.00129537564282904	0.00504563253366077	0.246382913186659	0	0.00127305	0.00196144	0.5163128	0.00315548	0.00286031	0.2699429
VSIR	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000428661223413974	0.00124448171239273	-0.00286780055912246	0.00201047811229451	0.730508195692535	0	-0.000385283	0.0015213	0.8000672	-0.000516409	0.0021637	0.8113618
PSAP	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000347553236259622	0.000981250022382192	-0.00227076793995784	0.0015756614674386	0.723193220442263	47.5836251476649	-0.00206269	0.00158265	0.1924661	0.000723457	0.00125064	0.5629489
CHST3	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00173581528558668	0.000976891262393132	-0.00365048697668909	0.000178856405515722	0.0755885349663855	0	-0.0021073	0.00177046	0.233945	-0.00157321	0.00117134	0.1792448
SPOCK2	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000549780833755343	0.00108063300494182	-0.00156822093643592	0.0026677826039466	0.610921766594351	0	0.000383727	0.00149523	0.797462	0.000731356	0.00156355	0.6399606
ASCC1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00063449147877309	0.0018745651209008	-0.00430857160241362	0.00303958864486744	0.735006047605372	0	-0.00198708	0.00238427	0.4046123	0.00155507	0.00303355	0.6082157
ANAPC16	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00250862776678623	0.00188360650904623	-0.00620042868556207	0.0011831731519896	0.182918830191837	0	-0.00270045	0.00221106	0.2219582	-0.00200104	0.00359672	0.5779699
DDIT4	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000916210055524449	0.00227146215459522	-0.00536819407077684	0.00353577395972794	0.686685648960231	0	-0.00229633	0.00387015	0.5529516	-0.00019097	0.0028055	0.9457299
DNAJB12	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00192478329970252	0.00117860090930547	-0.000385232034682364	0.0042347986340874	0.102446154842573	26.4614798479636	0.000655168	0.00160452	0.6830346	0.00341259	0.00173693	0.04944564
MICU1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00436877618749298	0.00205672832364682	-0.00839988962782418	-0.000337662747161781	0.0336585488984526	0	-0.0045795	0.00282861	0.1054489	-0.00413239	0.0029959	0.1677867
MCU	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00138872510731201	0.00109406762149338	-0.00353305824209044	0.000755608027466414	0.204325915171841	0	-0.000707394	0.00135503	0.6016342	-0.00266476	0.00185439	0.1507176
OIT3	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000602710286630831	0.00140948926533617	-0.00336525848328554	0.00215983791002388	0.66893581683669	0	-0.000608651	0.00225264	0.7870111	-0.000598888	0.0018069	0.740309
PLA2G12B	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00222271908493863	0.00373834867707288	-0.00510430968377717	0.00954974785365442	0.552129308616704	0	-0.000613703	0.00477732	0.8977836	0.00670303	0.00600417	0.2642529
P4HA1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000728096791481812	0.00172243376337668	-0.00410400493345588	0.00264781135049226	0.672503971407425	9.78698006138103	0.000822413	0.00226618	0.7166749	-0.0028491	0.0026505	0.2824067
NUDT13	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00289714778680327	0.00121209341826454	0.000521488341106722	0.00527280723249981	0.0168391206661249	0	0.00305261	0.00164823	0.06401851	0.00271406	0.00178869	0.129179
ECD	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000900121645128992	0.00129819870480847	-0.00344454435133013	0.00164430106107215	0.488082405781345	0	-0.000204273	0.00161291	0.8992181	-0.00218017	0.00218759	0.318954
FAM149B1	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000631893820224128	0.00153661308350923	-0.00237981248162701	0.00364360012207526	0.680907508242575	69.6601444418175	-0.00179694	0.0020374	0.3777898	0.00383608	0.00234011	0.1011567
DNAJC9	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00107433506231887	0.00262918605536324	-0.00622744503948575	0.00407877491484802	0.682819372808219	2.53558193334323	0.00166164	0.0037694	0.6593414	-0.00366663	0.00366909	0.3176349
MRPS16	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000996595329546274	0.00218610507472704	-0.00328809188333896	0.00528128254243151	0.648478328806269	0	0.000674747	0.00246145	0.7839882	0.00219856	0.00475676	0.6439408
CFAP70	pLoF;missense;synonymous;other	10	45329	565850	611179	0.0005292943078577	0.00127143513272471	-0.00196267276096163	0.00302126137667703	0.67719287375842	0	0.00033697	0.00152598	0.8252315	0.000965912	0.00229923	0.6744101
ANXA7	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000245435981881056	0.00126813551546535	-0.00224006395594717	0.00273093591970928	0.846535444092942	0	-0.000836931	0.00182328	0.6462161	0.00125968	0.00176497	0.4754057
MSS51	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00021445445701402	0.000813817579122616	-0.00138059868805188	0.00180950760207992	0.792152415895811	0	0.000566517	0.000965109	0.5572053	-0.000651912	0.00151397	0.66676
PPP3CB	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00284136337200047	0.00397621364193658	-0.010634598905033	0.00495187216103207	0.474862291134133	53.1450526032996	-0.00742987	0.00506708	0.1425662	0.00451245	0.00641473	0.4817744
USP54	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00106082294592342	0.000919436172071065	-0.00286288472926608	0.000741238837419244	0.248592213652234	0	-0.00148497	0.00117129	0.2048699	-0.000379875	0.0014841	0.7979793
MYOZ1	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000987865226433125	0.00184520430215923	-0.00262866874991733	0.00460439920278358	0.592394705334722	15.6794013803083	0.00302676	0.0026287	0.2495559	-0.000992569	0.00259074	0.70163
SYNPO2L	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000978198520693867	0.00111805074231518	-0.00121314066713216	0.00316953770851989	0.381620567798425	0	0.000605104	0.00163278	0.7109372	0.00130758	0.00153415	0.3940419
AGAP5	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000650600356717468	0.00115358207976773	-0.00291157968627303	0.00161037897283809	0.572765893675787	45.5975324608761	0.0016096	0.00202729	0.427215	-0.00173286	0.00140284	0.2167369
SEC24C	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000557551309097228	0.000900863297350653	-0.00120810830870405	0.0023232109268985	0.535977108801789	0	0.000907537	0.0011712	0.4384103	5.04905e-05	0.00140973	0.9714292
FUT11	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000271942509782225	0.00126516670097067	-0.00220773865855965	0.0027516236781241	0.829809427518883	0	0.000435478	0.00158068	0.7829323	-1.95842e-05	0.00211046	0.9925961
CHCHD1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00289360456181561	0.00510832131736845	-0.012905730365316	0.00711852124168475	0.571088451975329	0	-0.00165876	0.00658744	0.8011903	-0.00475628	0.00809057	0.5566134
ZSWIM8	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000651475517423129	0.00105419334343398	-0.00271765650329559	0.00141470546844933	0.536585323910762	0	-0.00131427	0.00151765	0.3864963	-3.35078e-05	0.00146543	0.9817575
NDST2	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000892462301909608	0.000927281127752378	-0.00270989991584795	0.000924975312028736	0.335823293501055	0	-0.000675428	0.00121869	0.579426	-0.00119088	0.00142903	0.4046462
CAMK2G	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000795131101393181	0.00190162220715584	-0.00293197993683384	0.0045222421396202	0.675849838985735	0	0.000977772	0.00274268	0.7214643	0.000626048	0.00263892	0.8124734
PLAU	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00121114634408244	0.00132997635583695	-0.00139555941364781	0.00381785210181269	0.36247847896403	5.27740692926351	0.00220627	0.00164525	0.1799218	-0.000665391	0.00225929	0.7683659
VCL	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.0012462440832764	0.000713292636177953	-0.00264427196062282	0.000151783794070016	0.0806077109421145	62.3489775791676	-0.00190984	0.000821332	0.02005616	0.000790118	0.00143878	0.5828964
AP3M1	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00124866314411647	0.00130406993031955	-0.00130726695263151	0.00380459324086444	0.338308684736611	0	0.00181784	0.00183803	0.3226569	0.000671737	0.0018505	0.7166032
ADK	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00275560154985211	0.00214515764519305	-0.00144883017588702	0.00696003327559124	0.198943175499384	0	0.00230088	0.00268593	0.3916423	0.00355655	0.00356471	0.3184191
KAT6B	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000538489805526214	0.000622044470501355	-0.00175767456449116	0.000680694953438729	0.386667127293565	0	-0.000540512	0.000785078	0.4911494	-0.000535079	0.0010196	0.5997268
DUSP29	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00125673591311115	0.00146450030854138	-0.00161363194697776	0.00412710377320005	0.390819076171153	71.9555288050547	-0.00300223	0.00268918	0.2642463	0.00305241	0.00174615	0.08045096
DUSP13B	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000731978421935726	0.00138832693708609	-0.00198909237351981	0.00345304921739127	0.598028471068833	56.016662889677	0.00222896	0.00170678	0.1915716	-0.0021954	0.00238676	0.3576643
DUSP13A	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00488082818987929	0.00290325259732518	-0.010571098718659	0.000809442338900437	0.0927321046608536	34.4447783733899	-0.0106192	0.00547864	0.05258701	-0.00264018	0.00342346	0.4405881
SAMD8	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00167595058609328	0.00219656207957753	-0.00262923197968508	0.00598113315187164	0.445470531252469	0	0.00214619	0.0038731	0.5794919	0.00145299	0.00266694	0.5858808
VDAC2	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000414449756579474	0.00232446797895824	-0.00497032327855423	0.00414142376539528	0.858488353172195	0	0.00138719	0.00312174	0.6567787	-0.00265634	0.00348233	0.4455787
COMTD1	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00200505080243223	0.00233696092106481	-0.00257530843613235	0.00658541004099681	0.390907034659565	41.2143783836482	0.00499925	0.00327592	0.1269949	-0.00109773	0.00333479	0.7420235
ZNF503	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000138761717010257	0.000744957263884064	-0.00132132769022401	0.00159885112424452	0.852234582287367	0	-0.000120958	0.00100751	0.9044384	0.000452019	0.00110649	0.6828951
LRMDA	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00245337123821257	0.00130803579217789	-0.000110331804945408	0.00501707428137055	0.060708198179985	90.2323831718713	0.00492061	0.0015184	0.001192584	-0.00464632	0.00257573	0.07124914
ITIH5	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00037927403830018	0.000894247343719617	-0.00137341854866088	0.00213196662526124	0.67147352569194	0	0.00026609	0.00113608	0.8148157	0.000563614	0.00144986	0.6974707
KCNMA1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000154307417885444	0.000726720001098444	-0.0015786524468833	0.00127003761111241	0.831846414884721	0	-0.00041497	0.000918439	0.6513978	0.000282148	0.00118845	0.8123401
ITIH2	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00107041055113031	0.000783764681317349	-0.000465739996606208	0.00260656109886683	0.172023879587593	0	0.000944793	0.00109953	0.3901929	0.00120017	0.00111751	0.282837
KIN	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.0015243505856219	0.00202504194604667	-0.00549335986705627	0.00244465869581246	0.45160008041532	37.5419126147182	-0.00314099	0.0023944	0.1895844	0.00253696	0.0037951	0.503826
DLG5	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000156073753622711	0.000468007942136215	-0.000761204957442977	0.0010733524646884	0.738768008701595	0	0.000240577	0.000576406	0.6764053	-7.41417e-06	0.000801742	0.9926216
ATP5F1C	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00294392823667482	0.00233947885389293	-0.00752922253289801	0.00164136605954837	0.208258249504748	0	-0.000575281	0.00374313	0.8778542	-0.00446234	0.00299695	0.1364977
POLR3A	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000568362164771191	0.000621533366423539	-0.00178654517815126	0.000649820848608881	0.360479612906593	0	-0.00100498	0.000848786	0.236406	-6.35733e-05	0.000912646	0.9444657
RPS24	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000138184793825368	0.00211692351014924	-0.00428727863174399	0.00401090904409326	0.947954064718703	0	0.00196514	0.00487479	0.6868571	-0.000627017	0.00235008	0.7896175
TAF3	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00202851689680546	0.00123201075041311	-0.000386179802570412	0.00444321359618132	0.0996589906226559	0	0.00162461	0.00167395	0.331786	0.00250589	0.00181983	0.1685153
ZMIZ1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000463040145719085	0.000881393404181603	-0.00219053947412618	0.00126445918268801	0.59933980972545	73.7831131262892	0.00143907	0.00131354	0.2732695	-0.00202088	0.00118874	0.08912676
PPIF	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00228032194366962	0.00154316847362746	-0.00530487657405709	0.000744232686717846	0.1394912369507	0	-0.00259933	0.0018682	0.1641165	-0.00159519	0.00273785	0.5601335
ZCCHC24	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000722902770916721	0.0017181962292794	-0.00409050549867687	0.00264469995684342	0.673949671415043	0	-0.000635401	0.00230813	0.7830946	-0.000831658	0.00257322	0.7465458
EIF5AL1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00060838433472871	0.00127186149572267	-0.00310118705966839	0.00188441839021097	0.632407052037471	0	-0.000706679	0.00152677	0.6434653	-0.0003855	0.00229905	0.8668365
SFTPA2	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00102030083489201	0.00142428416260571	-0.00177124482756596	0.00381184649734999	0.47376881316103	0	0.000735743	0.00167131	0.6597784	0.00177518	0.00272214	0.5143204
SFTPA1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00127788312207296	0.00138284757126355	-0.00398821455785821	0.00143244831371228	0.355436632056661	53.3212105154791	-0.000139721	0.00158649	0.9298217	-0.00487724	0.00282129	0.08385774
SFTPD	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00233782066777105	0.00249304826154121	-0.00254846413656991	0.007224105472112	0.348380188365337	0	0.000746058	0.00372346	0.8411934	0.00363125	0.00335644	0.2793075
TMEM254	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00323690585274519	0.00322550828556308	-0.00308497421879398	0.00955878592428436	0.315603486968784	0	0.00252754	0.00389714	0.5166221	0.00477965	0.00574722	0.4056092
PLAC9	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000819054911609809	0.00230704644205456	-0.0037026730254784	0.00534078284869801	0.722572242893977	0	-0.000591432	0.00310768	0.8490636	0.00255075	0.0034434	0.458836
ANXA11	pLoF;missense;synonymous;other	10	45329	565850	611179	0.0004770104368577	0.000811701267299909	-0.00111389481325564	0.00206791568697104	0.556755508759696	0	0.000899383	0.0010709	0.4009989	-9.32811e-05	0.00124437	0.9402447
MAT1A	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.000657088204846878	0.00162513967003224	-0.00384230342795737	0.00252812701826361	0.685972111630055	0	-0.0013343	0.0022364	0.5507563	0.00010065	0.00236563	0.9660629
DYDC1	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.0042343732992175	0.00469020771278442	-0.013427011496287	0.00495826489785195	0.366625964909005	0	-0.00693363	0.00634608	0.2745758	-0.000985158	0.00696262	0.887481
DYDC2	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00188122277851795	0.00218828665904013	-0.00617018581808609	0.0024077402610502	0.38996634348218	0	-0.00326155	0.00381821	0.3929898	-0.00120607	0.00267036	0.6515194
PRXL2A	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000438365033114022	0.00202066387423063	-0.00352206338523918	0.00439879345146722	0.828254251120691	0	0.000202134	0.00263623	0.938882	0.000774841	0.00314624	0.805469
TSPAN14	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00178696361032035	0.00174212644442599	-0.00162754147726941	0.00520146869791011	0.305015553354294	0	0.00159721	0.0022514	0.4780578	0.00207013	0.00275029	0.4516337
SH2D4B	pLoF;missense;synonymous;other	10	45329	565850	611179	-5.44385992165287e-06	0.0010915531625649	-0.00214484874575966	0.00213396102591635	0.996020758378444	0	-0.00103748	0.0016335	0.5253464	0.000827188	0.00146723	0.5729061
GATA3	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000676190956473364	0.00116662059235738	-0.00161034338816989	0.00296272530111662	0.562174181768751	0	0.000246651	0.00139833	0.8599875	0.00165984	0.00211606	0.4328056
LARP4B	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00114788372130059	0.0012590553371044	-0.00131981939396697	0.00361558683656816	0.36192542168673	14.7892501551683	-0.000146467	0.00173574	0.9327518	0.00258517	0.00182907	0.1575428
NRG3	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00174431383566417	0.0010595675316225	-0.000332400365503925	0.00382102803683227	0.0997121461578328	0	0.00128538	0.00159535	0.4204127	0.00210653	0.00141731	0.1372041
GHITM	pLoF;missense;synonymous;other	10	45329	565850	611179	0.000275755368073909	0.00150319236523139	-0.0026704475296152	0.00322195826576301	0.854447698439228	44.4270189809842	0.00231908	0.00214006	0.2785195	-0.00171413	0.00211189	0.4169881
GPR15LG	pLoF;missense;synonymous;other	10	45329	565850	611179	-0.00531357279990089	0.00723363903450912	-0.0194912447847019	0.00886409918490008	0.462604903036997	0	-9.83573e-06	0.0139795	0.9994386	-0.00725291	0.00845332	0.3908953
CDHR1	pLoF;missense;synonymous;other	10	45329	565850	611179	0.00059504326103351	0.000851646030653392	-0.00107415228662363	0.00226423880869065	0.484740870193192	0	0.00108562	0.00107063	0.3105825	-0.00025023	0.00140535	0.8586803
