Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
IFTAP	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000732708712157469	0.00180794318736929	-0.0028107948211809	0.00427621224549583	0.68527760174627	0	0.000572434	0.00313884	0.8552918	0.000812282	0.00221167	0.7134169
CHRNA10	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000687516959166411	0.00115627876448271	-0.00295378169364099	0.00157874777530816	0.552114577439055	58.8507376568188	-0.00232679	0.00156293	0.1365575	0.00129452	0.00171858	0.4513002
NUP98	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000775075657802727	0.000947624096289893	-0.00263238475741323	0.00108223344180778	0.413405908323761	0	-0.00102027	0.00142862	0.4751234	-0.000582434	0.0012663	0.6455536
B4GALNT4	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000943573717197184	0.000829142876653321	-0.00256866389347563	0.000681516459081261	0.255115887633284	67.863149724819	0.000631158	0.00121836	0.6044316	-0.00230204	0.00113161	0.04192098
PGAP2	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00342106510290763	0.00317733295203921	-0.0096485232557968	0.00280639304998155	0.281609992532205	0	-0.0025456	0.00427922	0.5519271	-0.00449676	0.0047434	0.3431275
RHOG	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00130273350209956	0.00217666309823379	-0.00296344777691605	0.00556891478111516	0.549506163463101	0	0.0020171	0.00302927	0.5054949	0.000540205	0.00312972	0.862962
STIM1	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00283988110448318	0.00157536828279294	-0.00592754620114405	0.000247783992177696	0.071438863135357	0	-0.00333977	0.00261097	0.2008505	-0.00255372	0.00197547	0.1961112
PKP3	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000722804219930287	0.00106352572917798	-0.00280727634575082	0.00136166790589025	0.496738632988217	65.9307427449047	0.00107737	0.00149504	0.4711392	-0.00256705	0.00151323	0.08980829
LRRC4C	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000139637323992279	0.00110975311099163	-0.00203543880528259	0.00231471345326715	0.899868569633728	0	-0.000703977	0.0016388	0.6675094	0.000854131	0.00150818	0.5711679
SIGIRR	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000371983953376941	0.00125984605246109	-0.00209726893551175	0.00284123684226563	0.767794174281727	0	-0.000257421	0.00177414	0.8846347	0.00101222	0.00178934	0.5716001
RRM1	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00114698045100418	0.00132016758952221	-0.00144050047801641	0.00373446138002476	0.384948722311544	39.4466228402498	-0.000900681	0.00206925	0.6633673	0.00255258	0.00171441	0.1365136
ANO9	pLoF;missense;synonymous;other	11	38407	565850	604257	-8.46883420506015e-05	0.000987468378521489	-0.00202009079982489	0.00185071411572368	0.93165474612671	0	-0.000875827	0.00133275	0.5110784	0.000878246	0.00147035	0.5503042
API5	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00148781634812918	0.0026101095493063	-0.00660353706047361	0.00362790436421524	0.568663690713649	0	-0.0022998	0.00353085	0.5148249	-0.000509473	0.00387571	0.8954169
TTC17	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00176774369014537	0.00124621620094304	-0.00421028256094405	0.000674795180653318	0.156048114087401	0	-0.00215585	0.00181832	0.2357704	-0.00142395	0.00171137	0.405381
OR52B4	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00132885688940507	0.00194805387587283	-0.00514697232605948	0.00248925854724934	0.495146723722397	83.3847947919746	0.00427025	0.00300063	0.1547026	-0.00540808	0.00256119	0.03472536
HSD17B12	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00322469917980042	0.00198693061499392	-0.000669613265367678	0.00711901162496852	0.104599002956684	31.0734717483151	0.00542579	0.00269949	0.04443881	0.000622497	0.00293517	0.8320431
TRIM21	pLoF;missense;synonymous;other	11	38407	565850	604257	9.35874147310015e-05	0.00135474328114938	-0.00256166062461939	0.0027488354540814	0.944924913127516	79.4357434121216	0.00257599	0.00176141	0.1436155	-0.00350166	0.00211977	0.09855345
ALKBH3	pLoF;missense;synonymous;other	11	38407	565850	604257	0.0015818945007044	0.00142382529608022	-0.00120875179988991	0.00437254080129871	0.266560913504143	0	0.00109108	0.00187691	0.5610261	0.00224723	0.00218527	0.3037844
C11orf96	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000381665153053711	0.00199167583092372	-0.00428527805054309	0.00352194774443567	0.848031918062166	0	-0.000458613	0.00288332	0.8736235	-0.000311444	0.00275441	0.909974
ACCSL	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000742368645421533	0.00139169485697953	-0.00347004044257103	0.00198530315172796	0.593737517725348	0	-0.000719445	0.00187925	0.7018411	-0.000770209	0.002071	0.7099662
ACCS	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00242965425521607	0.001237033945771	5.11227385142921e-06	0.0048541962365807	0.0495188821737156	0	0.000599142	0.00237721	0.8010132	0.0031094	0.00144862	0.03183668
EXT2	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000700391642176519	0.00088140126474377	-0.00102712309264932	0.00242790637700236	0.426826283042683	0	0.000423592	0.00111587	0.704238	0.00115958	0.00143723	0.4197708
ALX4	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000723521809105809	0.00102191774451002	-0.00127940016529623	0.00272644378350785	0.478942798808216	0	0.000584871	0.00142224	0.6809019	0.000871506	0.00146933	0.5530934
OR52K2	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00110474406795063	0.00119659802761656	-0.00345003310605075	0.00124054497014948	0.355883495529698	0	6.80386e-05	0.00185425	0.9707296	-0.00194169	0.00156642	0.2151349
CD82	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000572594236992199	0.00100646345024538	-0.00254522635122906	0.00140003787724466	0.56941242059554	0	-2.26606e-05	0.00151415	0.9880594	-0.00100791	0.00134715	0.4543531
OR52K1	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00103161456629858	0.00142118453430974	-0.003817085068931	0.00175385593633383	0.467910122375804	0	-0.00270493	0.0026614	0.3094591	-0.000364122	0.00168091	0.8285029
TSPAN18	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000423638029918599	0.00154814178258333	-0.00261066410690637	0.00345794016674356	0.784359051032114	0	-0.000812491	0.00217996	0.7093652	0.00168142	0.00219897	0.4444852
TP53I11	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00521614584643628	0.0030934918501673	-0.0112792784592324	0.000846986766359806	0.0917635151984697	0	-0.00743981	0.00457769	0.1041131	-0.00334713	0.0041968	0.4251355
PTDSS2	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00114242510750134	0.00108768101221565	-0.00327424071811209	0.000989390503109407	0.293565947813792	0	-0.00118348	0.00144667	0.4133173	-0.00108904	0.00164967	0.5091526
PRDM11	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000268569173098548	0.000974295684139676	-0.00217815362430513	0.00164101527810803	0.782813301131592	0	-0.000414723	0.00145537	0.7756741	-0.000149874	0.00131155	0.9090215
SYT13	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00197118711924186	0.00129332259696013	-0.000563678591191806	0.00450605282967553	0.127477137967058	39.3624872192036	-0.000449177	0.00228581	0.8442141	0.00311089	0.00156854	0.04733453
OR52M1	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000926778621245499	0.000865269167330875	-0.00262267502614697	0.000769117783655977	0.284130279362108	0	-0.000234859	0.00136357	0.8632497	-0.00139321	0.00111955	0.2133415
CHST1	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000945505127584321	0.00161852294142397	-0.00411775180092713	0.00222674154575849	0.559100713983076	37.2354454627617	0.00091785	0.00219063	0.6752236	-0.0031854	0.00240179	0.1847522
SLC35C1	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000252146010674135	0.0017675716868719	-0.00371652285703576	0.00321223083568749	0.886565753714372	0	0.0005309	0.00233807	0.8203714	-0.00129664	0.00270033	0.6311
CRY2	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00171064313840847	0.00147103010907647	-0.00117252289555543	0.00459380917237237	0.244874980706224	0	0.00112646	0.00244034	0.6443685	0.00204407	0.00184364	0.2675544
OR52I2	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000416319627394159	0.00163280887367931	-0.00361656621344301	0.00278392695865469	0.798745159050122	0	-0.000426547	0.00197912	0.829359	-0.000394521	0.00288938	0.8913932
MAPK8IP1	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00113218840505491	0.00335861562032334	-0.00545057724869249	0.00771495405880232	0.736041724038869	0	0.00251765	0.00495231	0.6111874	-4.77536e-05	0.00457026	0.9916632
PEX16	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.0041050088869505	0.00209922314448181	-0.00821941064564778	9.39287174678283e-06	0.0505253175778154	0	-0.00244233	0.00293379	0.4051363	-0.00584937	0.00300499	0.05158826
LARGE2	pLoF;missense;synonymous;other	11	38407	565850	604257	8.99742884339509e-05	0.000979312371041832	-0.00182944268842257	0.00200939126529047	0.926797383472349	0	0.000592759	0.00133881	0.6579474	-0.000488644	0.00143623	0.7336854
PHF21A	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000513126368850148	0.00129077721521769	-0.00201675048504143	0.00304300322274173	0.690974553645124	0	0.000357619	0.00168961	0.8323745	0.000731093	0.00200035	0.7147514
TRIM68	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00101126940241473	0.0022192512298234	-0.00333838308068535	0.00536092188551481	0.648619781239877	5.71521451781869	-0.00104241	0.00298356	0.7268008	0.00355481	0.00332038	0.2843485
CREB3L1	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000299143274157887	0.00105711018295702	-0.0023710411604442	0.00177275461212843	0.777190547924371	10.7268951746219	-0.00114486	0.00132514	0.3876123	0.00118097	0.00175306	0.5005257
DGKZ	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000423748222419509	0.00102761985999453	-0.00243784613780687	0.00159034969296786	0.680076363636665	0	-0.000690701	0.0014002	0.621809	-0.000112101	0.00151288	0.9409324
MDK	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00381342530370037	0.00506872758973977	-0.00612109821963409	0.0137479488270348	0.451844390215995	0	0.00198368	0.00758438	0.7936697	0.00529029	0.00681389	0.4375138
AMBRA1	pLoF;missense;synonymous;other	11	38407	565850	604257	8.32616320832919e-05	0.00102541282854174	-0.00192651058114386	0.00209303384531044	0.935284364991867	17.4993618045097	0.00112636	0.00139611	0.4197906	-0.00113858	0.001511	0.4511347
OR51D1	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000137299281516741	0.00130834816044921	-0.00242701599220294	0.00270161455523642	0.916422675477501	0	-0.000496662	0.00174278	0.7756574	0.000956004	0.0019805	0.6293023
OR51E1	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00290342285316496	0.0017178675818771	-0.000463535737523058	0.00627038144385299	0.0910027172849762	0	0.00361288	0.00222093	0.103792	0.0018468	0.00271039	0.495633
HARBI1	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00281032469098581	0.00214146632100078	-0.00700752155425283	0.0013868721722812	0.189406578712439	0	-0.00398235	0.00302227	0.1876145	-0.0016286	0.00303475	0.5915084
ATG13	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00102980964791711	0.0012339479140253	-0.00138868382237081	0.00344830311820502	0.403962717873703	49.6985327959982	-0.00049763	0.00164201	0.7618425	0.00301156	0.00187033	0.1073604
ARHGAP1	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000549654902439634	0.00140858602421172	-0.00331043277902107	0.0022111229741418	0.69637572979979	72.5232498558669	0.00168432	0.00183177	0.3578321	-0.00378204	0.0022034	0.08607869
ZNF408	pLoF;missense;synonymous;other	11	38407	565850	604257	-2.11238938927469e-05	0.0012548249382671	-0.00248053557979897	0.00243828779201347	0.986568937017914	0	-0.000486544	0.00157773	0.7577922	0.000780108	0.00207009	0.7062868
F2	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00204799038282521	0.00123539507841851	-0.00446932024320352	0.000373339477553099	0.0973656175769166	42.2339963685879	-0.00367662	0.00174883	0.03552379	-0.000425743	0.0017454	0.8072907
CKAP5	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000268805161615114	0.000771311707685648	-0.00178054832953307	0.00124293800630284	0.727461762662556	76.5181935874969	-0.00190498	0.00110614	0.08503659	0.00127965	0.00107608	0.2343721
OR51E2	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000793932393679734	0.001658847890605	-0.0024573497277363	0.00404521451509577	0.632219875538	0	0.000628734	0.00216614	0.7716207	0.00102821	0.00257958	0.69019
LRP4	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000560100450841453	0.000748318011608096	-0.00090657590089304	0.00202677680257595	0.454171179330207	0	0.000156008	0.00102302	0.8787943	0.00102514	0.00109746	0.3502512
CSTPP1	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000857624549582246	0.0013030329754082	-0.00341152225205039	0.00169627315288589	0.510425282370422	51.5020463713083	0.000693529	0.00169257	0.6819906	-0.00311463	0.00204167	0.1271281
ARFGAP2	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00276733018799246	0.00220961551193566	-0.00709809701106739	0.00156343663508248	0.210422873727102	38.962501220847	-0.00737026	0.00422071	0.08077372	-0.00102952	0.0025934	0.6913836
PACSIN3	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000423520792040327	0.00126717938851379	-0.00206010517139819	0.00290714675547885	0.738211113632459	0	0.000365443	0.0017387	0.8335255	0.000489319	0.00185066	0.7914702
DDB2	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000692584016191929	0.00196703816485326	-0.00316273994313623	0.00454790797552009	0.724767127245578	58.2118346623926	0.00427229	0.00303712	0.1595187	-0.00189399	0.00258167	0.4631746
ACP2	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00634035438010174	0.00316882818771089	0.000129565258993067	0.0125511435012104	0.045408404129968	0	0.00338846	0.00446463	0.4478785	0.00933702	0.00449836	0.03792625
NR1H3	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00129685201128221	0.00195187553257417	-0.0025287537348681	0.00512245775743253	0.506425839968257	54.8629672412082	-0.00174407	0.00282555	0.5370699	0.00407251	0.0026995	0.1313958
MADD	pLoF;missense;synonymous;other	11	38407	565850	604257	1.4570885931787e-05	0.000890153751899164	-0.00173009840849378	0.00175924018035735	0.986940047447045	0	-0.000429409	0.00116369	0.7121241	0.000640768	0.00138201	0.6428994
MYBPC3	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000510387194968992	0.000795200987598353	-0.00206895249113245	0.00104817810119446	0.520980836985819	0	-0.00126071	0.00114116	0.2692634	0.00019787	0.00110871	0.8583542
SPI1	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000806238534509533	0.00275113326855795	-0.00458588358853401	0.00619836065755307	0.769478674577914	0	-0.00140634	0.00364596	0.6997006	0.00373174	0.0041924	0.3734022
SLC39A13	pLoF;missense;synonymous;other	11	38407	565850	604257	0.0010271524425788	0.00142533444810068	-0.0017664517416228	0.00382075662678041	0.471131284627317	22.5488579022523	-0.000558557	0.00199476	0.779468	0.00268133	0.00203737	0.1881493
PSMC3	pLoF;missense;synonymous;other	11	38407	565850	604257	0.0055950767227896	0.00268132340337741	0.000339779421265511	0.0108503740243137	0.0369166384096079	0	0.00506018	0.00354657	0.1536423	0.00630873	0.00409654	0.1235568
RAPSN	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000344436235798273	0.00121423102529094	-0.00203541284268311	0.00272428531427965	0.776666240682017	0	-8.68481e-05	0.00155126	0.9553532	0.00102666	0.00195104	0.5987405
CELF1	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000820281466068853	0.00129932358965307	-0.00336690890605217	0.00172634597391446	0.527835087144961	18.982637241976	-0.00285799	0.00224773	0.2035503	0.000202339	0.00159232	0.8988838
PTPMT1	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00175756901145729	0.00217930093944445	-0.00251378234132814	0.00602892036424271	0.419964445475247	50.6299118837998	-0.000855958	0.00284984	0.7639083	0.00543838	0.00338204	0.1078305
NDUFS3	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000456473872565796	0.0017041235088873	-0.00379649457519292	0.00288354683006133	0.788803764437654	0	0.000248962	0.00223871	0.9114513	-0.0014284	0.00262776	0.5867295
FAM180B	pLoF;missense;synonymous;other	11	38407	565850	604257	0.00159516696981464	0.00315685833984561	-0.00459216168057765	0.00778249562020694	0.613346707833161	0	0.0034004	0.00419586	0.4177004	-0.00075977	0.0047923	0.8740316
C1QTNF4	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00171866580822443	0.00138766985690176	-0.00443844875018373	0.00100111713373487	0.215520924437051	1.29543902154772	-0.00301289	0.00189181	0.1112513	-0.000211276	0.00204167	0.9175808
MTCH2	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00018593879800344	0.00291441109758418	-0.00589807958541229	0.00552620198940541	0.949129650392516	0	-0.000571812	0.00485341	0.9062131	3.16665e-05	0.00364468	0.9930677
AGBL2	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.00421109981083857	0.00121859727677722	-0.00659950658498051	-0.00182269303669664	0.000548877191757473	0	-0.00388464	0.00188736	0.03956734	-0.00444449	0.00159581	0.005351162
FNBP4	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.0011895616121789	0.000894168238909781	-0.00294209915656167	0.000562975932203883	0.183401177294039	0	-0.00159656	0.0012649	0.2068732	-0.00078302	0.00126419	0.5356628
NUP160	pLoF;missense;synonymous;other	11	38407	565850	604257	0.000345453660322189	0.00117800914073878	-0.00196340182898479	0.00265430914962917	0.769329459669252	86.4160869149372	0.00316561	0.00157101	0.0439021	-0.00327697	0.0017805	0.06569815
PTPRJ	pLoF;missense;synonymous;other	11	38407	565850	604257	-0.000139664660316013	0.00098698395619051	-0.00207411766776827	0.00179478834713624	0.887469813355704	0	0.000606476	0.00131139	0.6437461	-0.0011145	0.00149895	0.4571677
