Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
PSAP	pLoF;missense	10	30221	565850	596071	0.000980817636277765	0.00236822742335741	-0.00366082282070285	0.00562245809325838	0.678759232411672	0	-0.000383425	0.00382216	0.9200931	0.00183093	0.00301718	0.5439604
CHST3	pLoF;missense	10	30221	565850	596071	-0.00570346375887055	0.00250861939247956	-0.0106202674190492	-0.000786660098691861	0.0229932452249601	49.146677679801	-0.0102583	0.00410408	0.01243517	-0.00298654	0.0031697	0.3460811
SPOCK2	pLoF;missense	10	30221	565850	596071	0.000106348404711703	0.00162194887709241	-0.00307261297915459	0.003285309788578	0.947721540405283	0	0.000402331	0.00210769	0.848614	-0.000323454	0.00253985	0.898662
ASCC1	pLoF;missense	10	30221	565850	596071	0.00701581905280938	0.0027536780974572	0.00161870915677649	0.0124129289488423	0.010840482625264	54.924778925944	0.00343367	0.00365605	0.3476415	0.011712	0.00418613	0.005144897
ANAPC16	pLoF;missense	10	30221	565850	596071	-0.00477344710380462	0.00346906603884644	-0.0115726915999347	0.00202579739232542	0.168820541409897	0	-0.00600826	0.00471577	0.2026357	-0.00331714	0.00512128	0.517168
DDIT4	pLoF;missense	10	30221	565850	596071	0.00020422500126818	0.00448090128785931	-0.00857818014121522	0.00898663014375158	0.963647585870458	67.0127515991327	-0.00865507	0.00678006	0.2017619	0.00707468	0.00597072	0.2360587
DNAJB12	pLoF;missense	10	30221	565850	596071	0.00134851109962782	0.00173625144628676	-0.00205447920319981	0.00475150140245545	0.43734781841171	29.9125878199035	-0.000382811	0.00226173	0.8655954	0.00383283	0.00270929	0.1571573
MICU1	pLoF;missense	10	30221	565850	596071	-0.00302108299233867	0.00277387401247697	-0.00845777615444513	0.00241561016976779	0.276100760262718	30.5180840526977	-0.00635482	0.00392638	0.1055569	0.000300693	0.00391933	0.9388459
MCU	pLoF;missense	10	30221	565850	596071	0.000362300121608586	0.00197869285396411	-0.00351586660862784	0.00424046685184502	0.85471897681366	42.5585131971909	0.00304755	0.0028385	0.282981	-0.00217602	0.00275975	0.4304138
OIT3	pLoF;missense	10	30221	565850	596071	0.00171130872537837	0.00296268111665741	-0.00409543956094705	0.0075180570117038	0.563519593608466	0	0.00260054	0.00399872	0.5154697	0.000629098	0.00441133	0.8865985
PLA2G12B	pLoF;missense	10	30221	565850	596071	0.00131988919430362	0.00578771362441379	-0.0100238210623792	0.0126635994509864	0.819607222031533	0	4.87992e-05	0.00722231	0.9946089	0.00360119	0.00967563	0.7097499
P4HA1	pLoF;missense	10	30221	565850	596071	-0.00512095650585861	0.00291885251710682	-0.010841802315572	0.000599889303854836	0.0793548552290981	0	-0.00271296	0.00428888	0.5270238	-0.00719851	0.00398375	0.07076745
NUDT13	pLoF;missense	10	30221	565850	596071	0.00236462254635363	0.00138241430062071	-0.000344859694576092	0.00507410478728334	0.087173067833891	0	0.00239243	0.00183677	0.1927379	0.00232829	0.00209953	0.2674484
ECD	pLoF;missense	10	30221	565850	596071	-0.00583494099760613	0.00215787201134073	-0.010064292423081	-0.00160558957213129	0.00685050267147724	11.6723414304006	-0.0043541	0.00256775	0.08994548	-0.00939491	0.00398127	0.01828593
FAM149B1	pLoF;missense	10	30221	565850	596071	-0.000356761609454656	0.00263670521006823	-0.00552460885903751	0.0048110856401282	0.892370069037103	0	-0.00288138	0.00384907	0.4541043	0.00187539	0.00361926	0.6043402
DNAJC9	pLoF;missense	10	30221	565850	596071	0.00228900160078074	0.00361331957274634	-0.00479297462643575	0.00937097782799723	0.526413747992684	0	0.00429643	0.00544799	0.4303305	0.000712466	0.00482801	0.8826826
MRPS16	pLoF;missense	10	30221	565850	596071	-0.000408548058776023	0.00238963957000805	-0.00509215555202357	0.00427505943447153	0.864250190684761	0	-0.000745296	0.00319914	0.8157865	1.64977e-05	0.00359417	0.9963376
CFAP70	pLoF;missense	10	30221	565850	596071	0.000468478757537219	0.00251314420269247	-0.00445719336769565	0.00539415088277009	0.852122144374748	0	0.00157262	0.00319627	0.6227069	-0.00131952	0.00406738	0.7456248
ANXA7	pLoF;missense	10	30221	565850	596071	-0.000935529357830214	0.0019466326979532	-0.00475085933694653	0.0028798006212861	0.630808964999749	0	-0.0022848	0.00254894	0.3700527	0.00095274	0.00301538	0.7520328
MSS51	pLoF;missense	10	30221	565850	596071	-0.00211383436538438	0.00120481151380107	-0.00447522154059367	0.000247552809824907	0.0793459264806588	0	-0.00212564	0.00154327	0.1684021	-0.00209541	0.00192794	0.2770959
PPP3CB	pLoF;missense	10	30221	565850	596071	-0.00410745250863283	0.00744960535504668	-0.018708410703561	0.0104935056862954	0.581383410105635	0	-0.00114071	0.00912344	0.9004992	-0.0100426	0.0129043	0.4364295
USP54	pLoF;missense	10	30221	565850	596071	0.000864459619400136	0.00118056993365201	-0.00144941493178865	0.00317833417058892	0.464022563586888	0	0.00117327	0.00153228	0.4438545	0.000413368	0.00185193	0.8233725
MYOZ1	pLoF;missense	10	30221	565850	596071	-0.000312960256279292	0.00350452336207429	-0.00718169982892412	0.00655577931636554	0.928842060894571	0	-0.000729425	0.00503166	0.8847368	7.94086e-05	0.00488393	0.9870276
SYNPO2L	pLoF;missense	10	30221	565850	596071	0.00362561252564004	0.00152743316333701	0.000631898536707411	0.00661932651457268	0.0176125878865839	0	0.0046502	0.00203708	0.02244366	0.00230977	0.00230853	0.3170501
AGAP5	pLoF;missense	10	30221	565850	596071	0.00091795172349775	0.00168469198867044	-0.00238398389933947	0.00421988734633497	0.585837378236735	52.0934279883215	0.00564406	0.00367949	0.1250479	-0.0003356	0.00189499	0.8594309
SEC24C	pLoF;missense	10	30221	565850	596071	0.00128508514999498	0.00116868015239766	-0.00100548585815121	0.00357565615814118	0.271504780565149	0	0.000533501	0.00155377	0.7313282	0.00226423	0.00177346	0.2016984
FUT11	pLoF;missense	10	30221	565850	596071	-0.000218170977025759	0.00221210649922121	-0.0045538200454663	0.00411747809141478	0.921435311277328	17.2258489797084	0.0016787	0.00280566	0.5496224	-0.00333476	0.0035963	0.353784
CHCHD1	pLoF;missense	10	30221	565850	596071	-0.0123166092659866	0.00903546991630963	-0.0300258048853486	0.00539258635337543	0.172838434165958	0	-0.00730996	0.0113681	0.5202071	-0.0209047	0.0148889	0.1603052
ZSWIM8	pLoF;missense	10	30221	565850	596071	-0.00203683197218287	0.00212743930050011	-0.00620653638045818	0.00213287243609243	0.338360279164922	0	-0.00110652	0.00266303	0.677768	-0.00367792	0.00353694	0.2984051
NDST2	pLoF;missense	10	30221	565850	596071	-0.00091950798431077	0.00163081441977012	-0.00411584551252879	0.00227682954390725	0.572867374669894	0	-0.000759636	0.00218228	0.7277705	-0.00112171	0.00245424	0.6476361
CAMK2G	pLoF;missense	10	30221	565850	596071	0.00168835196812752	0.00455462175066535	-0.00723854262637933	0.0106152465626344	0.710868565088932	0	0.00134638	0.00615012	0.8267134	0.00210371	0.00677797	0.7562766
PLAU	pLoF;missense	10	30221	565850	596071	0.00187902638202817	0.00215554948296564	-0.00234577297147843	0.00610382573553476	0.383363479070382	67.4802540294451	0.00478261	0.0027181	0.07848557	-0.00304176	0.00353847	0.3899966
VCL	pLoF;missense	10	30221	565850	596071	-0.000659391462895412	0.00187123693735878	-0.00432694846665966	0.00300816554086884	0.724551299018036	0	-0.000794	0.00241333	0.7421511	-0.00045646	0.00296316	0.8775742
AP3M1	pLoF;missense	10	30221	565850	596071	-0.00092034139062185	0.00264413667584468	-0.00610275404547887	0.00426207126423517	0.727788540316289	0	-0.00237329	0.0033363	0.4768656	0.00153367	0.00433589	0.7235518
ADK	pLoF;missense	10	30221	565850	596071	0.001280161708101	0.00563727139876713	-0.0097686872045603	0.0123290106207623	0.820354622402147	37.371331533233	-0.00436386	0.0071923	0.5440226	0.0102705	0.0090774	0.2578727
KAT6B	pLoF;missense	10	30221	565850	596071	-0.000937412777453436	0.000860598588015819	-0.00262415501511046	0.000749329460203593	0.27604070178223	0	-0.000972982	0.00110534	0.3787198	-0.000882661	0.00137138	0.5198165
DUSP29	pLoF;missense	10	30221	565850	596071	-0.00441610071510975	0.00228329578892564	-0.00889127822745598	5.90767972364816e-05	0.053102000622631	46.881631228163	-0.00782688	0.00337534	0.02040348	-0.00153853	0.0031003	0.6197182
DUSP13B	pLoF;missense	10	30221	565850	596071	5.1589350282471e-05	0.0015329008118638	-0.00295284103284279	0.00305601973340774	0.97315248531517	39.3363133904251	0.0017131	0.00200611	0.3931391	-0.0022797	0.0023763	0.3373834
DUSP13A	pLoF;missense	10	30221	565850	596071	-0.00344328966232368	0.00354320966434328	-0.0103878529941108	0.0035012736694634	0.331150265052477	0	-0.00267573	0.00792021	0.7354868	-0.00363534	0.00396176	0.3588245
SAMD8	pLoF;missense	10	30221	565850	596071	0.00231746967214646	0.00617668226288255	-0.00978860510705071	0.0144235444513436	0.707514320285772	0	0.00128425	0.00814252	0.8746762	0.00371782	0.0094794	0.6949107
VDAC2	pLoF;missense	10	30221	565850	596071	0.00357333796526068	0.00485906911454541	-0.00595026249763925	0.0130969384281606	0.462098610995907	0	0.00508481	0.00608	0.4029762	0.000901348	0.0080839	0.9112205
COMTD1	pLoF;missense	10	30221	565850	596071	-0.00344906244116091	0.00396033754486677	-0.0112111813957216	0.00431305651339975	0.383808140009155	65.5095106643417	0.00426302	0.00601647	0.4785987	-0.00934555	0.00526081	0.07565916
ZNF503	pLoF;missense	10	30221	565850	596071	-0.000971623371604554	0.00121858345829612	-0.00336000306202121	0.0014167563188121	0.425254530686124	0	-0.00200838	0.00164233	0.2213713	0.000298297	0.00181765	0.869643
LRMDA	pLoF;missense	10	30221	565850	596071	-0.00107424061210818	0.00248727911095555	-0.00594921808907987	0.00380073686486351	0.66581854701861	0	0.00131875	0.00405248	0.7448639	-0.00252054	0.0031505	0.4236847
ITIH5	pLoF;missense	10	30221	565850	596071	0.00179497460529031	0.00113336445863568	-0.000426378914993367	0.00401632812557398	0.113248885347637	57.3906011802483	0.00333627	0.0015155	0.02770526	-0.000160931	0.00170721	0.9248981
KCNMA1	pLoF;missense	10	30221	565850	596071	0.00046548760525734	0.0014630499795493	-0.00240203766224135	0.00333301287275603	0.750361694111533	42.90685505612	0.00219292	0.00196066	0.2633711	-0.00170488	0.0021977	0.4378938
ITIH2	pLoF;missense	10	30221	565850	596071	0.00124989019179612	0.00119690129183241	-0.00109599323324487	0.00359577361683711	0.296359684894289	53.4544502486624	-0.000287036	0.00159124	0.8568503	0.00325245	0.00181636	0.0733503
KIN	pLoF;missense	10	30221	565850	596071	-0.00120262063983225	0.00344209943716749	-0.00794901156788613	0.00554377028822163	0.726799698015202	0	0.000802989	0.00434171	0.85327	-0.00459611	0.00564756	0.4157466
DLG5	pLoF;missense	10	30221	565850	596071	0.000334505547578675	0.000877065171430781	-0.00138451060052011	0.00205352169567745	0.702912474385373	24.9668944728803	0.0011205	0.00111031	0.3128902	-0.000969836	0.00143031	0.4977346
ATP5F1C	pLoF;missense	10	30221	565850	596071	-0.0091123367772712	0.00494900791276679	-0.0188122140454979	0.000587540490955454	0.0655856427971305	0	-0.010521	0.00650598	0.1058496	-0.00717784	0.00762418	0.3464707
POLR3A	pLoF;missense	10	30221	565850	596071	-0.000253680426382281	0.00112190389160974	-0.0024525716480527	0.00194521079528814	0.821111196456872	47.3367712468019	-0.00164998	0.00151176	0.2750845	0.00145801	0.00167381	0.3837123
RPS24	pLoF;missense	10	30221	565850	596071	0.0144632670015668	0.0119929563965533	-0.00904249560383695	0.0379690296069706	0.227825155596685	0	0.0107924	0.0154906	0.4859854	0.0199558	0.0189483	0.2922616
TAF3	pLoF;missense	10	30221	565850	596071	-0.000157485712709588	0.00333304802461965	-0.00669013979970647	0.0063751683742873	0.962314170595103	23.2615510753631	0.00336159	0.00454009	0.4590431	-0.00427127	0.00490875	0.3842267
ZMIZ1	pLoF;missense	10	30221	565850	596071	-0.00126558969232486	0.0023169262543806	-0.00580668170574613	0.0032755023210964	0.58490337800555	0	-7.95403e-05	0.00303203	0.9790712	-0.00293011	0.00359192	0.4146435
PPIF	pLoF;missense	10	30221	565850	596071	-0.00646903210694259	0.00413314801746025	-0.0145698533639378	0.00163178915005262	0.117545729369031	0	-0.00579473	0.0058075	0.3183758	-0.00716111	0.00588355	0.223551
ZCCHC24	pLoF;missense	10	30221	565850	596071	-0.000559040755113179	0.00433590745757477	-0.00905726321225836	0.007939181702032	0.897410810568628	15.222587942274	-0.00394518	0.00534047	0.4600691	0.00598996	0.00742702	0.4199496
EIF5AL1	pLoF;missense	10	30221	565850	596071	-0.00040653134463594	0.00172896462870334	-0.00379523974743814	0.00298217705816626	0.814107883405126	0	-0.00108704	0.00236239	0.6454145	0.000378421	0.00253721	0.8814362
SFTPA2	pLoF;missense	10	30221	565850	596071	0.00266495074721189	0.00501837633896437	-0.00717088613802625	0.01250078763245	0.595392141088835	0	0.00461666	0.00682254	0.4986104	0.000364143	0.00740762	0.9607934
SFTPA1	pLoF;missense	10	30221	565850	596071	-0.00121420846072959	0.00248238228497046	-0.00607958833513195	0.00365117141367276	0.624749431476746	0	-0.000582176	0.00303815	0.8480383	-0.00248362	0.00430567	0.5640577
SFTPD	pLoF;missense	10	30221	565850	596071	-0.00340133734676409	0.00442828335084734	-0.0120806132277632	0.00527793853423504	0.442431411744273	0	-0.000496973	0.0066872	0.9407581	-0.0056696	0.0059097	0.3373708
TMEM254	pLoF;missense	10	30221	565850	596071	0.00567430280876956	0.00833662672513203	-0.0106651853250433	0.0220137909425824	0.496094664347387	0	0.000134326	0.0106998	0.9899836	0.014233	0.0132992	0.2845208
PLAC9	pLoF;missense	10	30221	565850	596071	-0.00614080984606843	0.00496484332442328	-0.0158717239508222	0.0035901042586853	0.216139531113486	0	-0.00604781	0.00638938	0.3438731	-0.00628254	0.00788767	0.4257402
ANXA11	pLoF;missense	10	30221	565850	596071	0.000120466850072601	0.00103572025022635	-0.00190950753842986	0.00215044123857506	0.907405155920056	0	0.000796478	0.00131849	0.5457892	-0.000968866	0.00167371	0.5626755
MAT1A	pLoF;missense	10	30221	565850	596071	-0.00517721049339527	0.00470989514972088	-0.0144084353578081	0.00405401437101753	0.271672159041259	0	-0.00668764	0.00614458	0.2764267	-0.00302563	0.00733366	0.6799232
DYDC1	pLoF;missense	10	30221	565850	596071	-0.0102770828133818	0.00712923567149978	-0.0242501279668196	0.00369596234005595	0.149432010136642	0	-0.011977	0.0117814	0.3093456	-0.00929499	0.00895487	0.2992787
DYDC2	pLoF;missense	10	30221	565850	596071	-0.00494095238468003	0.00277963771031107	-0.0103889421869591	0.000507037417599054	0.075477355978912	0	-0.00377791	0.00646658	0.559072	-0.00520455	0.00307856	0.09091733
PRXL2A	pLoF;missense	10	30221	565850	596071	-0.000787544015871519	0.00290628160342347	-0.00648375128751284	0.0049086632557698	0.78640646043504	0	-0.00213006	0.00362133	0.5564003	0.00164189	0.00487148	0.7360866
TSPAN14	pLoF;missense	10	30221	565850	596071	-0.000550035284712621	0.00582442072222677	-0.0119656901310859	0.0108656195616606	0.924762780243713	66.6305277950008	-0.0091349	0.00764965	0.2324162	0.0112919	0.00898434	0.2088104
SH2D4B	pLoF;missense	10	30221	565850	596071	-0.00232437476761666	0.00115364890741924	-0.00458548507696237	-6.32644582709624e-05	0.0439253411155872	0	-0.00155956	0.00174959	0.3727239	-0.0029127	0.0015345	0.05767684
GATA3	pLoF;missense	10	30221	565850	596071	-0.00315046568815025	0.00345251260905217	-0.00991726605806292	0.00361633468176241	0.361498264501274	70.4134971357423	-0.00879575	0.00462048	0.05695625	0.00398613	0.00519505	0.4429069
LARP4B	pLoF;missense	10	30221	565850	596071	-0.0016690791432696	0.00213411385523414	-0.00585186543843643	0.00251370715189724	0.434158919105012	64.779168915784	-0.00452359	0.00272476	0.09687864	0.00286098	0.00343253	0.4045692
NRG3	pLoF;missense	10	30221	565850	596071	0.000718739196282033	0.00161874026598272	-0.00245393342536888	0.00389141181793295	0.657034313013397	60.8384141681855	-0.002214	0.00244716	0.3656129	0.00300024	0.00215842	0.1645239
GHITM	pLoF;missense	10	30221	565850	596071	-0.000955152626867548	0.00318219518863614	-0.00719214058837103	0.00528183533463593	0.764058729200563	56.7211982652442	0.00415742	0.0046302	0.3692431	-0.00553171	0.00438076	0.2066866
GPR15LG	pLoF;missense	10	30221	565850	596071	-0.00339845641910145	0.0119498631123576	-0.0268197577395061	0.0200228449013032	0.776109287016096	0	-0.00320683	0.027926	0.9085773	-0.00344141	0.0132215	0.7946411
CDHR1	pLoF;missense	10	30221	565850	596071	-3.70096978224812e-05	0.00123008227111878	-0.00244792664723652	0.00237390725159156	0.975997530741142	0	0.000305646	0.00166026	0.8539393	-0.000454003	0.00183152	0.8042244
LRIT2	pLoF;missense	10	30221	565850	596071	0.00367145305228197	0.00272356807847998	-0.00166664229098175	0.00900954839554568	0.177648547761891	0	0.0038435	0.00359518	0.2850375	0.00343973	0.00417236	0.4097078
LRIT1	pLoF;missense	10	30221	565850	596071	-0.00188765294835558	0.00174745613518894	-0.00531260403788947	0.0015372981411783	0.280040178022455	0	-0.00202658	0.00268358	0.4501412	-0.00178538	0.00230251	0.4380986
RGR	pLoF;missense	10	30221	565850	596071	0.000397625042396957	0.00340059193774348	-0.00626741268169755	0.00706266276649146	0.906916963137901	15.4733124085844	-0.00322303	0.00475865	0.4982154	0.0041762	0.00486132	0.3903039
CCSER2	pLoF;missense	10	30221	565850	596071	-0.00164517623218931	0.0015392630808173	-0.00466207643332339	0.00137172396894478	0.285156329255893	0	-0.00181154	0.00203861	0.3742112	-0.00142455	0.00234765	0.5439854
GRID1	pLoF;missense	10	30221	565850	596071	0.00115865968235718	0.00145452941268859	-0.00169216558096664	0.004009484945681	0.425690745743428	0	0.00110693	0.00186135	0.5520499	0.00123979	0.00233104	0.5948207
WAPL	pLoF;missense	10	30221	565850	596071	-0.000137251622721699	0.00252628424968138	-0.005088677766808	0.0048141745213646	0.95667268999213	0	0.0019475	0.00337076	0.5634244	-0.00280901	0.00381592	0.4616518
OPN4	pLoF;missense	10	30221	565850	596071	0.00201133198909212	0.00205254896581706	-0.00201159006041425	0.00603425403859849	0.327126041073886	0	0.00136259	0.00276702	0.6224075	0.00280505	0.00306062	0.3594059
LDB3	pLoF;missense	10	30221	565850	596071	-7.81248738877697e-05	0.00131719122905525	-0.00265977224358811	0.00250352249581257	0.952703828442086	0	-0.00115215	0.00186218	0.536109	0.000997308	0.0018634	0.5925059
BMPR1A	pLoF;missense	10	30221	565850	596071	0.0070563763253549	0.00297412612968565	0.00122719622569153	0.0128855564250183	0.0176639490361102	0	0.00794194	0.00409303	0.05233609	0.00606577	0.00432898	0.1611537
MMRN2	pLoF;missense	10	30221	565850	596071	-0.00115378968855495	0.00188946482706451	-0.00485707269965659	0.00254949332254669	0.541435522130431	0	-0.000102411	0.00290085	0.9718374	-0.00192853	0.00249014	0.4386549
SNCG	pLoF;missense	10	30221	565850	596071	-0.00361539984533289	0.00472918318863436	-0.0128844285713485	0.00565362888068274	0.444576982923707	28.5530332169007	0.00204601	0.00672793	0.7610462	-0.00914462	0.00664892	0.1690213
ADIRF	pLoF;missense	10	30221	565850	596071	0.00237493718472265	0.00743413581599606	-0.0121957012708089	0.0169455756402542	0.74937484720576	0	-0.00250652	0.00925441	0.7865095	0.0112558	0.0124825	0.3671993
