Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
POLR2G	synonymous	11	61500	565850	627350	0.00102063044931764	0.0048562502272748	-0.00849744509605542	0.0105387059946907	0.833536224369474	44.5016700812757	0.00682609	0.00650292	0.2938572	-0.00629894	0.00730185	0.3883304
TAF6L	synonymous	11	61500	565850	627350	-0.000350159545246979	0.00107922860468575	-0.00246540874151646	0.0017650896510225	0.745594688206976	23.59849533637	-0.0012189	0.0013196	0.355648	0.00140467	0.00187549	0.4538807
TMEM179B	synonymous	11	61500	565850	627350	0.0063414420471223	0.00570836338453109	-0.0048467445972258	0.0175296286914704	0.266609799515958	0	0.00656598	0.00801412	0.4126147	0.0061102	0.00813288	0.4524746
TMEM223	synonymous	11	61500	565850	627350	0.00056360024858883	0.00269807820221942	-0.00472453585523381	0.00585173635241147	0.834534488994854	0	-0.00044674	0.00485444	0.9266764	0.00101521	0.00324554	0.7544327
NXF1	synonymous	11	61500	565850	627350	0.000659185760900713	0.00225533224246982	-0.00376118420751209	0.00507955572931352	0.770073480362774	50.7258060013151	-0.00205991	0.00295459	0.4856843	0.00445563	0.00349119	0.2018673
STX5	synonymous	11	61500	565850	627350	-0.000950014589506807	0.00158604928085608	-0.00405861405769037	0.00215858487867676	0.549185048037914	0	-0.00174395	0.00211118	0.4087725	7.86522e-05	0.00240309	0.9738902
WDR74	synonymous	11	61500	565850	627350	-0.00245748373631703	0.00192435978280388	-0.00622915960390995	0.00131419213127589	0.201588250645727	59.7453211958724	-0.00566837	0.00280238	0.0431042	0.00040756	0.00264716	0.8776401
SLC3A2	synonymous	11	61500	565850	627350	0.00114471564788972	0.00188393184391021	-0.00254772291550242	0.00483715421128187	0.543439187546217	0	-5.5301e-05	0.00233382	0.9810955	0.00338928	0.00319183	0.2882975
CHRM1	synonymous	11	61500	565850	627350	0.000250577535049458	0.00236014251650106	-0.00437521679567434	0.00487637186577326	0.915447068150309	2.12258893620645	-0.00217463	0.00336557	0.5181889	0.00259721	0.0033106	0.4327389
SLC22A6	synonymous	11	61500	565850	627350	-0.00203711978717688	0.00207001710392554	-0.00609427875825284	0.00202003918389908	0.325062557539961	0	-0.00162529	0.00289751	0.5748471	-0.00246642	0.00295833	0.4044394
SLC22A8	synonymous	11	61500	565850	627350	-0.00288686305378187	0.00204867687726934	-0.00690219594918976	0.00112846984162601	0.15879514329926	0	-0.00187208	0.00333555	0.5746271	-0.00350156	0.00259604	0.1773986
SLC22A24	synonymous	11	61500	565850	627350	0.00104317739284958	0.00131477860000657	-0.0015337413108073	0.00362009609650646	0.427530612256229	83.9422666194928	0.00365625	0.0016808	0.02960755	-0.00307656	0.00211045	0.1449025
SLC22A25	synonymous	11	61500	565850	627350	8.13556651426117e-05	0.00084468543548584	-0.00157419736667517	0.00173690869696039	0.923270598063899	0	0.000150771	0.0010341	0.8840795	-5.78173e-05	0.00146424	0.9685027
CAVIN3	synonymous	11	61500	565850	627350	-0.00106201342843823	0.00131381930840612	-0.00363705195510756	0.00151302509823109	0.418894562553743	0	-0.000332092	0.00156086	0.8315128	-0.00283616	0.00243344	0.2438196
SLC22A10	synonymous	11	61500	565850	627350	0.00234253221432831	0.00126630960881404	-0.000139389012224208	0.00482445344088083	0.0643295498194544	0	0.00124068	0.00184823	0.5020412	0.0033174	0.00173847	0.05636172
SLC22A9	synonymous	11	61500	565850	627350	0.00142443244697995	0.00106328322290098	-0.000659564375271642	0.00350842926923154	0.180357606954447	0	0.00091023	0.00130878	0.4867562	0.00242273	0.0018236	0.1839988
PLAAT5	synonymous	11	61500	565850	627350	-0.00101592795624052	0.00178437858259981	-0.00451324571292079	0.00248138980043975	0.569121679414212	22.8713202379695	-0.00236516	0.00214198	0.2695093	0.00204372	0.00322558	0.526342
LGALS12	synonymous	11	61500	565850	627350	0.000196822520161355	0.00165200128059423	-0.00304104049221739	0.0034346855325401	0.905162960292872	0	-0.00105503	0.00214188	0.6223161	0.00203506	0.00259549	0.4329973
PLAAT4	synonymous	11	61500	565850	627350	-0.000708216811906884	0.00572533082605015	-0.0119296590305421	0.0105132254067284	0.9015537259892	0	0.000151516	0.00710328	0.9829821	-0.00230245	0.00967282	0.8118558
PLAAT2	synonymous	11	61500	565850	627350	-0.0010714472588198	0.00321777888057412	-0.00737817797495869	0.00523528345731909	0.739151433529746	0	0.000242979	0.0040964	0.9527011	-0.00318923	0.00519966	0.5396431
PLAAT3	synonymous	11	61500	565850	627350	-0.00163463082793118	0.00241158209640837	-0.00636124488265318	0.00309198322679082	0.497882607031979	75.6535011676017	0.00176513	0.00293765	0.547931	-0.00866081	0.00422314	0.04028646
ATL3	synonymous	11	61500	565850	627350	0.00120393735780342	0.00133523714606594	-0.00141307935930588	0.00382095407491272	0.367234549716057	0	0.00208671	0.00177506	0.2397663	5.3439e-05	0.00202643	0.9789614
RTN3	synonymous	11	61500	565850	627350	0.00159016936063533	0.00115002610063722	-0.000663840377894663	0.00384417909916531	0.166749331150046	0	0.0016722	0.00179945	0.3527436	0.00153353	0.00149524	0.3050773
DRD4	synonymous	11	61500	565850	627350	-0.000225804446559851	0.000855460131360264	-0.00190247549423587	0.00145086660111617	0.791813272152438	0	0.000195987	0.00104549	0.8513003	-0.00108029	0.00148807	0.4678591
ZFTA	synonymous	11	61500	565850	627350	-0.00175388193195815	0.00124746594719636	-0.00419887026040316	0.000691106396486847	0.159737262467498	0	-0.00217792	0.0015701	0.1654031	-0.00102798	0.0020543	0.6167898
SPINDOC	synonymous	11	61500	565850	627350	-0.00240397759532591	0.00130989802225983	-0.00497133054237543	0.000163375351723609	0.0664700973463038	38.4486748025718	-0.00106381	0.00167968	0.526512	-0.00448405	0.0020926	0.03212842
MARK2	synonymous	11	61500	565850	627350	0.00114816553477048	0.00164400873027527	-0.00207403236683847	0.00437036343637944	0.484930941104326	0	0.00104408	0.00230046	0.6499331	0.00125681	0.0023503	0.5928283
SMPD1	synonymous	11	61500	565850	627350	-0.000170087336057678	0.000977301301593396	-0.00208556268922485	0.0017453880171095	0.861835781477519	0	0.000219352	0.00121172	0.8563474	-0.000894948	0.00165314	0.5882574
RCOR2	synonymous	11	61500	565850	627350	-0.000528388199971966	0.00123107314963458	-0.00294124723559003	0.00188447083564609	0.667770823891537	0	-0.000459939	0.00146805	0.7540537	-0.000690572	0.00225975	0.7599121
NAA40	synonymous	11	61500	565850	627350	0.000512806625352607	0.00201869491018432	-0.00344376269438299	0.0044693759450882	0.799473316285024	0	-0.000598976	0.00256346	0.8152497	0.00232783	0.00327535	0.477263
COX8A	synonymous	11	61500	565850	627350	-0.00338752191338194	0.00150820905718476	-0.00634355734662117	-0.000431486480142707	0.0247004249506392	0	-0.00374988	0.00175467	0.03259118	-0.00236255	0.00295109	0.4233829
OTUB1	synonymous	11	61500	565850	627350	0.00443187785275029	0.00303594186509014	-0.00151845886198375	0.0103822145674843	0.14434415046323	22.7354390948967	0.00792724	0.00431935	0.06646365	0.00101905	0.00426805	0.8112894
APBB1	synonymous	11	61500	565850	627350	-0.001602600296321	0.00123741972520286	-0.00402789839147805	0.00082269779883606	0.195280714734442	0	-0.00187573	0.00173806	0.2804927	-0.00132185	0.00176214	0.45317
MACROD1	synonymous	11	61500	565850	627350	-0.0002661576793524	0.00277941839125019	-0.00571371762417102	0.00518140226546622	0.923711022603027	0	-0.00029321	0.00380054	0.9385046	-0.000235054	0.0040752	0.9540043
FLRT1	synonymous	11	61500	565850	627350	0.00117745116122216	0.000887623785338504	-0.000562259489862419	0.00291716181230674	0.184667344325142	0	0.000965963	0.00114392	0.3984279	0.00149747	0.00140715	0.2872427
STIP1	synonymous	11	61500	565850	627350	0.00187391063648146	0.00124932890811388	-0.0005747290282665	0.00432255030122943	0.133631555689984	0	0.00170512	0.00165864	0.3039386	0.00209525	0.00189936	0.2699696
FERMT3	synonymous	11	61500	565850	627350	-0.000663643729110776	0.00111234304106721	-0.00284379602805627	0.00151650856983472	0.550762541669387	0	0.000238466	0.00170184	0.8885632	-0.00133647	0.00146974	0.3631806
NUDT22	synonymous	11	61500	565850	627350	-0.0025184763744018	0.00250263276785855	-0.00742354646593434	0.00238659371713074	0.314256480942146	29.2444772544377	-0.00647475	0.00416388	0.1199506	-0.000281056	0.00313133	0.928481
FKBP2	synonymous	11	61500	565850	627350	5.51306427152665e-05	0.00184493543066611	-0.0035608763551922	0.00367113764062273	0.976161039379121	0	-0.000521671	0.00231052	0.821372	0.00106991	0.00306466	0.7270038
PPP1R14B	synonymous	11	61500	565850	627350	-0.00727969327658706	0.00579142951770623	-0.0186306865502934	0.00407129999711933	0.208761990690755	0	-0.0104297	0.00909199	0.25133	-0.00512893	0.00751276	0.4947989
PLCB3	synonymous	11	61500	565850	627350	0.000803744182784258	0.00120720146621484	-0.00156232721308078	0.0031698155786493	0.505544533398372	0	0.000187791	0.00164702	0.9092226	0.00151881	0.00177459	0.3920721
BAD	synonymous	11	61500	565850	627350	0.00361001562389361	0.00210064941794035	-0.000507181579414496	0.00772721282720171	0.0857011515291564	0	0.00153092	0.003587	0.6695271	0.00469526	0.00259154	0.07002196
GPR137	synonymous	11	61500	565850	627350	-0.000437385628378479	0.00164975844697443	-0.0036708527676391	0.00279608151088214	0.790916241410895	0	0.000410763	0.00211891	0.8462892	-0.00174299	0.00262895	0.5073321
KCNK4	synonymous	11	61500	565850	627350	0.00033317483470019	0.00167037909670958	-0.00294070803537913	0.00360705770477951	0.841902452360214	0	0.00111612	0.00234318	0.6338425	-0.000475819	0.00238184	0.841661
HPX	synonymous	11	61500	565850	627350	0.000307867868230847	0.00109109474663739	-0.0018306385388993	0.00244637427536099	0.777817613366	36.2434677448763	0.0014247	0.00140916	0.312004	-0.00136404	0.00172414	0.4288607
PRDX5	synonymous	11	61500	565850	627350	0.000145521290118053	0.00373178659988587	-0.00716864604364744	0.00745968862388355	0.968894316967518	47.6528747346328	-0.00407524	0.00482201	0.3980366	0.00644856	0.00589261	0.2738032
CCDC88B	synonymous	11	61500	565850	627350	6.42434152335288e-05	0.000782975120897245	-0.00147035962251597	0.00159884645298302	0.934606641858148	0	0.000557618	0.00112073	0.6188007	-0.000406161	0.00109433	0.7105268
RPS6KA4	synonymous	11	61500	565850	627350	0.000293989865542906	0.00125789104544324	-0.00217143128000129	0.0027594110110871	0.815205093981061	0	-0.000410834	0.00176436	0.8158764	0.00102258	0.00179386	0.5686474
DEAF1	synonymous	11	61500	565850	627350	0.000598963011395781	0.00119380275022047	-0.00174084738368121	0.00293877340647277	0.615859605274628	0	0.000226223	0.002198	0.9180247	0.000754926	0.00142179	0.5954396
TRIM3	synonymous	11	61500	565850	627350	-8.5741846094117e-05	0.00155445607392631	-0.00313241976653922	0.00296093607435099	0.95601199564301	32.6914279704615	0.00160407	0.00208286	0.4412238	-0.0022102	0.00233542	0.3439529
SLC22A11	synonymous	11	61500	565850	627350	-0.000368575235078459	0.00150803206717673	-0.00332426377427633	0.00258711330411941	0.806914777914343	0	-0.0008275	0.00220692	0.7076927	3.34024e-05	0.00206546	0.9870972
SLC22A12	synonymous	11	61500	565850	627350	-0.0014243094236553	0.00120947176701802	-0.00379483052732864	0.000946211680018039	0.238944412703662	0	-0.00108845	0.00145305	0.4538091	-0.00218187	0.00218228	0.317402
NRXN2	synonymous	11	61500	565850	627350	3.18669968028281e-05	0.000887838130055368	-0.00170826376220708	0.00177199775581274	0.971367836606778	0	-0.00025184	0.0012654	0.8422467	0.000306946	0.00124601	0.8054167
RASGRP2	synonymous	11	61500	565850	627350	0.000761117168162702	0.00235913403652768	-0.00386270057813415	0.00538493491445955	0.746978760580824	0	0.000720483	0.00333987	0.8292044	0.000801579	0.00333278	0.8099323
PYGM	synonymous	11	61500	565850	627350	0.000556005295093117	0.00104756761254027	-0.00149718949685641	0.00260920008704265	0.595586220716298	15.0446420611391	0.00147319	0.00134613	0.2737836	-0.000852364	0.00166808	0.6093616
SF1	synonymous	11	61500	565850	627350	0.00185439300308874	0.00155253572079225	-0.00118852109437599	0.00489730710055348	0.232310371075638	0	0.00181726	0.0025524	0.4764761	0.0018762	0.00195599	0.3374536
MAP4K2	synonymous	11	61500	565850	627350	0.000272343585512451	0.00161201034183677	-0.00288713862719372	0.00343182579821862	0.865838683976118	0	-0.00114257	0.00248348	0.6454666	0.00130251	0.00211909	0.5387832
MEN1	synonymous	11	61500	565850	627350	-0.000489350126922772	0.00169413429702892	-0.00380979233407354	0.002831092080228	0.772696422763909	33.196210855644	-0.00213888	0.00216513	0.3232145	0.00211521	0.00272064	0.4368832
TIMM10B	synonymous	11	61500	565850	627350	0.00480939534003193	0.002622132395545	-0.000329889717932006	0.00994868039799586	0.0666310968553068	0	0.00441823	0.0031588	0.1619009	0.00567629	0.00470246	0.2273985
CDC42BPG	synonymous	11	61500	565850	627350	-0.000129316917669224	0.000668571456977606	-0.0014396928944368	0.00118105905909835	0.846627914103017	0	0.000350688	0.000837965	0.6755818	-0.000970063	0.00110901	0.3817321
EHD1	synonymous	11	61500	565850	627350	0.000115579930150176	0.00124326260842901	-0.00232117000569602	0.00255232986599637	0.92593135282036	0	-0.000155081	0.00156881	0.9212549	0.000572574	0.00203851	0.7788039
ATG2A	synonymous	11	61500	565850	627350	-0.000436045915434476	0.00080661972268762	-0.0020169915211219	0.00114489969025294	0.588794178215124	0	-0.00115349	0.0011547	0.3178201	0.000247705	0.00112726	0.8260724
PPP2R5B	synonymous	11	61500	565850	627350	-0.000184082710596053	0.00129735161996785	-0.00272684516101773	0.00235867973982562	0.887165986518714	0	-0.000984786	0.0016927	0.5607124	0.000955979	0.0020198	0.6359957
GPHA2	synonymous	11	61500	565850	627350	0.0070288422877514	0.00404661863566178	-0.000902384497314299	0.0149600690728171	0.0823930283314981	0	0.00834634	0.0066083	0.2065856	0.00623842	0.00511852	0.2229222
MAJIN	synonymous	11	61500	565850	627350	0.0027968237385453	0.00237737289905243	-0.00186274152141904	0.00745638899850964	0.239421251709066	0	0.00240316	0.00276548	0.3848548	0.00391154	0.00465361	0.4006067
DNHD1	synonymous	11	61500	565850	627350	-0.000723073103730883	0.000517261707325607	-0.00173688742067077	0.000290741213209004	0.162147184557862	0	-0.000631586	0.000729435	0.386569	-0.000815613	0.00073362	0.2662391
BATF2	synonymous	11	61500	565850	627350	0.00197480636495668	0.00149837074329739	-0.000961946327394705	0.00491155905730807	0.187513986509184	7.15057384153641	0.00315703	0.00188224	0.093489	-7.05063e-05	0.00247574	0.9772802
ARL2	synonymous	11	61500	565850	627350	-0.00244049455350845	0.00221603667523961	-0.00678384662539797	0.00190285751838107	0.270771340932597	10.2269292695266	0.003971	0.00646638	0.5391503	-0.00329369	0.00235888	0.1626256
SNX15	synonymous	11	61500	565850	627350	0.00433484951384116	0.00278542992752349	-0.00112449282556489	0.0097941918532472	0.119646591747105	0	0.00169544	0.00419588	0.6861589	0.00641453	0.0037245	0.08502401
NAALADL1	synonymous	11	61500	565850	627350	-0.0015582304924608	0.00159771442249175	-0.00468969321812484	0.00157323223320324	0.329417797171708	0	-0.0004891	0.00207824	0.8139425	-0.00310328	0.00249834	0.2141874
CDCA5	synonymous	11	61500	565850	627350	0.00122450381989082	0.00138058264412683	-0.00148138844027884	0.00393039608006048	0.375107363400109	75.8217501176696	-0.000972593	0.00175304	0.5790296	0.00481249	0.00224023	0.03169683
ZFPL1	synonymous	11	61500	565850	627350	-0.00563148178749756	0.00391960009783916	-0.013313756813062	0.00205079323806686	0.150789307102226	48.5926577468466	-0.0102365	0.00512492	0.04578256	0.000858254	0.00608394	0.8878155
VPS51	synonymous	11	61500	565850	627350	-0.00109754013777496	0.00161070106164217	-0.00425445620845403	0.00205937593290412	0.495615110387921	0	-0.00086282	0.00212249	0.6843654	-0.00141626	0.00247329	0.5669011
TM7SF2	synonymous	11	61500	565850	627350	0.00138896973414894	0.00147761979068798	-0.00150711183844312	0.004285051306741	0.347215085253477	0	0.000938377	0.00192741	0.6263576	0.00203133	0.00230129	0.3774034
FAU	synonymous	11	61500	565850	627350	-0.00417361940058528	0.00287429684765197	-0.00980713770286014	0.00145989890168959	0.14648802588812	0	-0.00382821	0.00335684	0.2541114	-0.00512268	0.0055643	0.357242
MRPL49	synonymous	11	61500	565850	627350	0.00365810877741275	0.00234514373920347	-0.000938288489995652	0.00825450604482115	0.11879167225451	0	0.00329027	0.00399005	0.4095872	0.00385224	0.00289866	0.1838575
SYVN1	synonymous	11	61500	565850	627350	0.00240921421349064	0.00276850020250188	-0.00301694647460488	0.00783537490158617	0.384178221051586	0	0.00277442	0.00322259	0.3892784	0.0013803	0.00540911	0.7985837
SPDYC	synonymous	11	61500	565850	627350	-0.00375740155622133	0.00374945351141944	-0.0111061954003107	0.00359139228786801	0.316285742107905	9.32925118344431	0.000615053	0.00560296	0.9125895	-0.00730344	0.00504576	0.1477736
CAPN1	synonymous	11	61500	565850	627350	-0.00202010210097455	0.00113182968224639	-0.00423844751481089	0.000198243312861788	0.0742919736348348	0	-0.00114963	0.00170794	0.5008789	-0.0027017	0.00151133	0.07383638
POLA2	synonymous	11	61500	565850	627350	-0.00113993031172345	0.00161014243438429	-0.0042957514930963	0.00201589086964939	0.478964746833656	0	-0.00162689	0.00237865	0.494004	-0.000728087	0.00218751	0.7392565
CDC42EP2	synonymous	11	61500	565850	627350	-6.83431270806257e-05	0.00138500124957251	-0.00278289569478571	0.00264620944062446	0.960644220025442	33.6165191494288	-0.00115364	0.00164321	0.4826408	0.00259417	0.00257374	0.3134846
DPF2	synonymous	11	61500	565850	627350	9.85412577333285e-05	0.00175990189877178	-0.00335080308018302	0.00354788559564968	0.955347804253795	0	-0.000723688	0.00302002	0.8106172	0.000521344	0.00216562	0.8097593
SLC25A45	synonymous	11	61500	565850	627350	0.00110220227998854	0.00423430378388142	-0.00719688063602073	0.0094012851959978	0.794630003649016	0	-0.000321716	0.00548304	0.9532112	0.00320613	0.00666491	0.6304837
FRMD8	synonymous	11	61500	565850	627350	0.0012662995151363	0.00110500098889642	-0.000899462625981818	0.00343206165625442	0.251806991682759	0	0.000388477	0.00153805	0.8005942	0.00220276	0.00158859	0.165559
SCYL1	synonymous	11	61500	565850	627350	0.000624371623161984	0.00134802042660588	-0.00201769986340987	0.00326644310973383	0.643237731653476	0	0.000458939	0.00181488	0.8003646	0.000827955	0.0020133	0.6808946
LTBP3	synonymous	11	61500	565850	627350	-0.00173862423182404	0.00187662970698949	-0.0054167508698414	0.00193950240619332	0.354206456736864	0	-0.000440964	0.00249871	0.8599192	-0.00341766	0.00284227	0.2291936
