Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
TRIM48	missense;synonymous	11	45329	565850	611179	-0.00141587392247889	0.00177625911623881	-0.0048972778175179	0.00206552997256012	0.425387143131778	0	-0.00090394	0.00220912	0.6824033	-0.00235216	0.00298756	0.4310952
OR4A16	missense;synonymous	11	45329	565850	611179	0.00141980257375299	0.000992441724986513	-0.000525347463975378	0.00336495261148136	0.15254042561439	0	0.0014416	0.00107676	0.1806252	0.00129675	0.00255836	0.6122484
OR4A15	missense;synonymous	11	45329	565850	611179	-0.00160269661579248	0.00127541526697031	-0.00410246460438682	0.000897071372801862	0.208895733485651	72.27392386026	0.000122555	0.00156587	0.9376159	-0.00500335	0.00219842	0.02285315
OR52H1	missense;synonymous	11	45329	565850	611179	-0.00138191458064866	0.00153035729915412	-0.00438135977046872	0.0016175306091714	0.366525222306882	67.2176823758285	-0.00331007	0.001887	0.07940546	0.00232322	0.00261579	0.3744587
LMNTD2	missense;synonymous	11	45329	565850	611179	0.000396005633895235	0.000550467972855289	-0.000682891767543903	0.00147490303533437	0.471895644690797	0	0.000629466	0.000694554	0.3647832	1.65877e-06	0.00090269	0.9985338
OR4C15	missense;synonymous	11	45329	565850	611179	0.000316179207489475	0.00133520388595802	-0.00230077232100617	0.00293313073598512	0.812810250641191	7.28393629176087	0.001435	0.00171562	0.4029098	-0.00140244	0.00212633	0.5095377
OR4C16	missense;synonymous	11	45329	565850	611179	0.0002596110764252	0.00132856116640491	-0.00234432096098694	0.00286354311383734	0.845073792266784	50.6605361429956	-0.00108827	0.0016314	0.5047224	0.00291371	0.00228925	0.2030964
OR4C11	missense;synonymous	11	45329	565850	611179	0.000816373220347778	0.00131738490063847	-0.0017656537386805	0.00339840017937606	0.535460415417144	0	0.00080166	0.00238133	0.736386	0.000822862	0.00158142	0.6028337
OR4P4	missense;synonymous	11	45329	565850	611179	0.00034829634213629	0.00150903893733636	-0.00260936562631158	0.00330595831058416	0.817464952829736	38.3690954273911	-0.00137778	0.00202815	0.4969287	0.00248893	0.00225861	0.2704733
OR4S2	missense;synonymous	11	45329	565850	611179	0.0007971866295843	0.00123150998388002	-0.00161652858542204	0.00321090184459064	0.517421924614969	19.8751819493746	-0.00160745	0.00247985	0.5168525	0.00158434	0.00141883	0.2641414
OR4C6	missense;synonymous	11	45329	565850	611179	0.000628010707347677	0.00208552198163543	-0.00345953726562437	0.00471555868031972	0.763316289349431	0	0.00169912	0.00325222	0.6013575	-0.000120068	0.00271792	0.9647637
OR5D13	missense;synonymous	11	45329	565850	611179	-0.00245733985660931	0.00304013946672395	-0.00841590371936706	0.00350122400614844	0.418918825295397	0	-0.00582795	0.00454468	0.1997139	0.000272558	0.00408999	0.9468681
OR5D14	missense;synonymous	11	45329	565850	611179	-0.00168134561117276	0.0025580227172312	-0.0066949780085812	0.00333228678623568	0.510998772955327	0.66809077167723	-0.0039124	0.00338937	0.2483714	0.00127129	0.00389914	0.7443917
OR52B6	missense;synonymous	11	45329	565850	611179	-0.00101992152561102	0.00182925066608198	-0.00460518694982761	0.00256534389860556	0.577143187766663	0	-0.000118519	0.00325049	0.9709141	-0.00143771	0.00221293	0.5158957
OR5L1	missense;synonymous	11	45329	565850	611179	0.000584887257487946	0.00173485959079704	-0.00281537505870814	0.00398514957368404	0.736012801085535	7.89725311934909	-0.000934716	0.0022664	0.6800296	0.00273532	0.00269609	0.3103209
OR5D18	missense;synonymous	11	45329	565850	611179	-0.000907719785230005	0.00168092310394129	-0.0042022685297362	0.00238682895927619	0.589188289929497	0	-0.00186077	0.00244503	0.4466322	-5.35719e-05	0.00231469	0.9815352
OR5L2	missense;synonymous	11	45329	565850	611179	-1.94542120098532e-05	0.00146356133875268	-0.00288798172513032	0.00284907330111062	0.989394528326295	0	-0.000131623	0.0018648	0.9437299	0.000160458	0.00236171	0.9458323
OR5D16	missense;synonymous	11	45329	565850	611179	-0.000635644178198901	0.00221415833569168	-0.00497531477222373	0.00370402641582593	0.774049819600746	0	0.000779445	0.00358296	0.8277857	-0.00150992	0.00281627	0.591862
TRIM51	missense;synonymous	11	45329	565850	611179	-0.00126663089372717	0.0019578592185691	-0.00510396444892233	0.00257070266146799	0.517666329818979	0	-0.00326699	0.00325662	0.3157716	-0.000134411	0.00245007	0.9562499
OR5W2	missense;synonymous	11	45329	565850	611179	-0.00234363681009496	0.002517194539123	-0.00727724744885693	0.00258997382866702	0.351827118346031	0	-0.00476267	0.00403322	0.2376578	-0.00080016	0.00322167	0.8038494
OR5I1	missense;synonymous	11	45329	565850	611179	0.000290033186580124	0.00261365163327389	-0.00483262988277099	0.00541269625593124	0.911641269557611	0	0.00210691	0.00356687	0.5547279	-0.00181667	0.00384084	0.6362223
OR10AG1	missense;synonymous	11	45329	565850	611179	-0.00124468318988721	0.00207019519277943	-0.00530219120870285	0.00281282482892844	0.547680457374233	45.6981432220794	-0.00301137	0.00244552	0.2181793	0.00322265	0.0038888	0.4072733
TRIM6	missense;synonymous	11	45329	565850	611179	-0.000852893711923119	0.0015856096869777	-0.00396063159193723	0.00225484416809099	0.590648587219385	0	-0.000635304	0.00203065	0.7543892	-0.00119281	0.00253806	0.6383764
OR5F1	missense;synonymous	11	45329	565850	611179	0.000459760154124866	0.00103569068019128	-0.00157015627817384	0.00248967658642357	0.657102974071312	0	0.0010694	0.00139806	0.4443209	-0.000281731	0.00154185	0.8550162
OR5AS1	missense;synonymous	11	45329	565850	611179	-0.00194635856156963	0.00142414345512906	-0.00473762844244102	0.000844911319301755	0.171723386937397	9.79339297426002	-1.96651e-05	0.00231879	0.9932334	-0.00311332	0.00180461	0.08449138
OR8I2	missense;synonymous	11	45329	565850	611179	0.000254541622186768	0.00150295975074151	-0.00269120535947989	0.00320028860385342	0.865513296569377	63.7958790389097	0.00199612	0.00183221	0.2759528	-0.00332802	0.00262785	0.2053538
OR8H2	missense;synonymous	11	45329	565850	611179	-0.000186875988101219	0.00141150238095101	-0.00295336981885773	0.00257961784265529	0.894671796232399	68.1836429785284	-0.00248208	0.00191531	0.195005	0.00254142	0.00208821	0.2235926
OR8H3	missense;synonymous	11	45329	565850	611179	-0.00147826124713071	0.00236453711054523	-0.00611266882390776	0.00315614632964634	0.531852944456856	0.898104702037998	0.000104789	0.00284158	0.9705832	-0.00504208	0.00426354	0.2369658
OR8J3	missense;synonymous	11	45329	565850	611179	-0.00150974464052096	0.00217625401122215	-0.00577512412372719	0.00275563484268528	0.487848105654098	0	-0.00196282	0.00278397	0.4807834	-0.000797896	0.00348958	0.8191399
OR8K5	missense;synonymous	11	45329	565850	611179	-0.00122786988486979	0.00207782038339228	-0.00530032300266187	0.0028445832329223	0.554559750391691	72.9057121970833	0.00273044	0.00292618	0.3507647	-0.00525345	0.00295094	0.07503292
OR5J2	missense;synonymous	11	45329	565850	611179	-0.00339318368413975	0.00239800900013414	-0.00809319495900557	0.00130682759072607	0.157068380008235	40.9936740252976	-0.00765767	0.00405971	0.05925993	-0.00110792	0.00297187	0.7092967
OR5T2	missense;synonymous	11	45329	565850	611179	-0.00169460183744809	0.00247045280486291	-0.00653660036048535	0.00314739668558916	0.492745982485058	0	-0.00306145	0.00323434	0.3438704	0.000219673	0.00382761	0.9542332
OR5T3	missense;synonymous	11	45329	565850	611179	0.0032739287804931	0.0018768258676459	-0.000404582325346004	0.0069524398863322	0.0810899464989957	11.355691401672	0.00178415	0.00234305	0.4463789	0.00594125	0.00313515	0.05808633
OR5T1	missense;synonymous	11	45329	565850	611179	-0.00441292258356711	0.00239046562519709	-0.00909814911523442	0.000272303948100208	0.0648847322560288	55.718617678108	-0.00818507	0.00346629	0.01820928	-0.000991906	0.00330102	0.7638073
OR8H1	missense;synonymous	11	45329	565850	611179	-0.00166200441112117	0.00231542044303344	-0.00620014508853449	0.00287613626629214	0.472881780693856	0	-0.00236778	0.00523184	0.6508576	-0.0014901	0.00258205	0.5638736
OR8K3	missense;synonymous	11	45329	565850	611179	-0.00106516944018302	0.00224679290949091	-0.00546880262350516	0.00333846374313912	0.635439731494283	0	-6.06701e-05	0.00318609	0.9848074	-0.00205884	0.00316887	0.5158814
TRIM34	missense;synonymous	11	45329	565850	611179	0.00105492529924927	0.00187419772377592	-0.00261843473925849	0.00472828533775703	0.573524998975292	0	0.00128426	0.00244065	0.5987514	0.000725337	0.00292588	0.8042091
OR8K1	missense;synonymous	11	45329	565850	611179	-0.000149084316926969	0.00112240772996547	-0.00234896304362865	0.00205079440977471	0.894331422901462	44.2491141606305	-0.00169655	0.00161085	0.2922507	0.00131117	0.0015648	0.4020767
OR8J1	missense;synonymous	11	45329	565850	611179	0.00130210143482537	0.00122151246050649	-0.00109201899443426	0.003696221864085	0.286435058051974	48.5744979721551	0.0028851	0.00166756	0.08360723	-0.00053079	0.00179436	0.7673755
OR8U1	missense;synonymous	11	45329	565850	611179	-0.00208101670473799	0.00147774837302945	-0.00497735029408837	0.000815316884612391	0.159061550747857	0	-0.00279644	0.00184245	0.1290691	-0.000790801	0.00247426	0.7492633
OR8U3	missense;synonymous	11	45329	565850	611179	0.00127031685597722	0.00115654584915694	-0.000996471354839671	0.0035371050667941	0.272042356057	32.5175736250372	-7.48924e-05	0.00159961	0.9626573	0.0027438	0.00167414	0.1012266
OR5M9	missense;synonymous	11	45329	565850	611179	0.0010387982202548	0.00124624372242152	-0.00140379459165051	0.00348139103216011	0.404538335952859	71.1845296064342	0.00336177	0.00176297	0.05653568	-0.00128146	0.00176194	0.4670405
OR5M3	missense;synonymous	11	45329	565850	611179	0.000135299483750743	0.00130631345269396	-0.00242502783604959	0.00269562680355108	0.917507801848998	0	0.000452513	0.00151721	0.76551	-0.000773746	0.0025684	0.7632194
OR5M8	missense;synonymous	11	45329	565850	611179	0.000255438909004363	0.00201119020861083	-0.00368642146593246	0.00419729928394119	0.898933412300249	0	0.00058067	0.00273514	0.8318728	-0.000127414	0.00296756	0.965753
OR5M11	missense;synonymous	11	45329	565850	611179	0.00043604559083207	0.00119616867687495	-0.00190840193527775	0.00278049311694189	0.715458391677584	36.3243048154688	-0.00102663	0.00167126	0.5390253	0.0019723	0.00171278	0.2495185
OR5M10	missense;synonymous	11	45329	565850	611179	-0.000576428464346362	0.00205309666367541	-0.0046004239819295	0.00344756705323678	0.778894094978002	0	-0.00169444	0.00278151	0.5424046	0.000761787	0.00304313	0.8023321
OR5M1	missense;synonymous	11	45329	565850	611179	-0.00114946035867754	0.00135816359273925	-0.00381141208556	0.00151249136820492	0.397366309182927	58.1561968525763	-0.00313392	0.00186881	0.09355054	0.00107196	0.00197724	0.5877172
OR5AP2	missense;synonymous	11	45329	565850	611179	0.00267260156566628	0.0016259973691207	-0.000514294716767181	0.00585949784809974	0.100244580485797	0	0.00246417	0.00238586	0.3016883	0.00285337	0.0022219	0.1990715
TRIM5	missense;synonymous	11	45329	565850	611179	-0.000415919900530301	0.00164383631324139	-0.00363777987096252	0.00280594006990192	0.800254433313438	0	-0.000530034	0.00216358	0.8064717	-0.000260095	0.00252826	0.9180622
OR5AR1	missense;synonymous	11	45329	565850	611179	0.000170698042842018	0.00156349916587052	-0.00289370401212262	0.00323510009780665	0.913062156151661	1.73103409720683	0.00189889	0.00231937	0.4129525	-0.00126872	0.00211674	0.5489222
OR9G1	missense;synonymous	11	45329	565850	611179	-0.0018188899891004	0.00163151374128917	-0.00501659816230938	0.00137881818410857	0.2649155217836	0	-0.00286636	0.00199778	0.1513526	0.00027862	0.00282702	0.9214908
OR9G4	missense;synonymous	11	45329	565850	611179	0.000178678658251411	0.00201254905286279	-0.00376584500247985	0.00412320231898267	0.929254954512779	0	0.00064198	0.00314279	0.8381421	-0.000143375	0.00262028	0.9563636
TRIM22	missense;synonymous	11	45329	565850	611179	-0.000587286855862717	0.000907760817356752	-0.00236646536445859	0.00119189165273316	0.517656464793569	47.0326806388002	0.000275464	0.00110376	0.8029204	-0.00239051	0.00159572	0.1341139
OR5AK2	missense;synonymous	11	45329	565850	611179	-0.000697232088564125	0.0018031304855078	-0.00423130289958563	0.00283683872245738	0.698994112892124	0	0.000802608	0.00255699	0.7536059	-0.00218081	0.00254309	0.3911451
LRRC55	missense;synonymous	11	45329	565850	611179	-3.18160589186678e-05	0.00183047475724699	-0.00361948065773246	0.00355584853989512	0.986132415129273	0	-0.000410458	0.0025444	0.8718431	0.000374382	0.00263536	0.8870317
APLNR	missense;synonymous	11	45329	565850	611179	0.00130994479803651	0.00153433184427418	-0.00169729035707381	0.00431717995314682	0.393240278028198	0	0.00204975	0.00193071	0.2883923	4.18907e-05	0.00252771	0.9867776
TNKS1BP1	missense;synonymous	11	45329	565850	611179	0.00114667385019917	0.000632032987542667	-9.20880424257133e-05	0.00238543574282404	0.0696372971057724	0	0.00084688	0.000851471	0.319927	0.00151455	0.000943212	0.1083327
SSRP1	missense;synonymous	11	45329	565850	611179	1.97113255193588e-05	0.00105076153942883	-0.002039743448101	0.00207916609913972	0.985033293145011	60.3958568346493	-0.00120765	0.00130411	0.3544288	0.00229112	0.00177409	0.196553
P2RX3	missense;synonymous	11	45329	565850	611179	-0.000628303473464256	0.00163093953448869	-0.00382488622202461	0.0025682792750961	0.700059461655624	0	-0.000838893	0.00219049	0.7017421	-0.000366336	0.00244313	0.8808076
OR56B1	missense;synonymous	11	45329	565850	611179	-0.00280066462241523	0.00204018271956509	-0.00679934927464378	0.00119802002981331	0.169829501114038	0	-0.00480942	0.00325642	0.1397012	-0.00150274	0.00261759	0.5659058
PRG3	missense;synonymous	11	45329	565850	611179	-0.00131474632595451	0.00358741501609961	-0.00834595055510793	0.0057164579031989	0.714000596900948	23.4961582227901	0.00291077	0.00515066	0.5719883	-0.00529582	0.00499946	0.2894729
PRG2	missense;synonymous	11	45329	565850	611179	-0.000786520914825693	0.00144237585214791	-0.00361352563720588	0.00204048380755449	0.585550368484763	6.13872617175007	0.000829333	0.00212865	0.6968283	-0.00215825	0.00196127	0.2711432
SLC43A3	missense;synonymous	11	45329	565850	611179	0.00204221970036333	0.00149713502504048	-0.000892111028709477	0.00497655042943614	0.172540758452305	0	0.00189577	0.00193124	0.3262783	0.00226278	0.00237004	0.3397085
RTN4RL2	missense;synonymous	11	45329	565850	611179	-0.00121938687248043	0.00109607137439881	-0.00336764729078741	0.000928873545826554	0.265920302115162	0	-0.00083522	0.00146514	0.5686367	-0.00170764	0.00165174	0.3012109
SLC43A1	missense;synonymous	11	45329	565850	611179	-0.00127904220945208	0.00153920845877407	-0.00429583535334866	0.00173775093444451	0.405988317561607	0	-0.000623589	0.00219831	0.7766657	-0.00190942	0.00215585	0.3757826
TIMM10	missense;synonymous	11	45329	565850	611179	0.00297282070645164	0.00391754341163559	-0.00470542328822629	0.0106510647011296	0.447943377768614	0	0.00296441	0.00431119	0.4916996	0.00301267	0.00938407	0.7481789
SMTNL1	missense;synonymous	11	45329	565850	611179	-0.000749995847871341	0.00189801347071155	-0.00447003389263784	0.00297004219689516	0.692733813714189	74.4009989528251	0.00298141	0.00267707	0.2654138	-0.0045214	0.00269138	0.09296558
OR52N4	missense;synonymous	11	45329	565850	611179	-0.00160641847242038	0.00146884609819152	-0.00448530392370795	0.00127246697886719	0.274104049416304	0	-0.000529188	0.00188609	0.7790364	-0.00326672	0.00234154	0.1629807
UBE2L6	missense;synonymous	11	45329	565850	611179	0.00171361667973984	0.00418694927160248	-0.00649265309769724	0.00991988645717692	0.682337331287024	56.4626974042957	-0.00372072	0.00551253	0.4997033	0.00912309	0.00643682	0.1563867
SERPING1	missense;synonymous	11	45329	565850	611179	-0.00152673798803544	0.00122919350043668	-0.00393591297892204	0.000882437002851165	0.21421265192614	0	-0.00101837	0.00148518	0.4929079	-0.00263217	0.00219006	0.2294137
YPEL4	missense;synonymous	11	45329	565850	611179	0.00551571404209044	0.00481799612592261	-0.00392738484237138	0.0149588129265523	0.25228581692619	0	0.00326646	0.00578577	0.5723673	0.0106036	0.00870183	0.2230144
CLP1	missense;synonymous	11	45329	565850	611179	-0.000270864324741978	0.00129836667934562	-0.00281561625498626	0.0022738876055023	0.834745456711787	70.6524119427915	-0.00372554	0.00227779	0.1019245	0.00139184	0.00158022	0.3784344
ZDHHC5	missense;synonymous	11	45329	565850	611179	-0.00174445293104915	0.00141710669530337	-0.00452193101609433	0.00103302515399603	0.218324292351316	43.6545258635301	-0.000332911	0.00176942	0.8507617	-0.0042694	0.00236652	0.07121823
MED19	missense;synonymous	11	45329	565850	611179	0.000680932910679254	0.00198630912259195	-0.00321216143176433	0.00457402725312284	0.731739023613624	0	0.00153323	0.00252571	0.543818	-0.00070073	0.0032158	0.8275051
TMX2	missense;synonymous	11	45329	565850	611179	0.00184433441244009	0.00154487494625358	-0.00118356484283518	0.00487223366771535	0.232540331860501	0	0.00374888	0.00245397	0.126592	0.000593977	0.00198834	0.7651455
SELENOH	missense;synonymous	11	45329	565850	611179	0.00200511685118516	0.00109853549744164	-0.00014797315953925	0.00415820686190956	0.0679612610811625	0	0.00149479	0.00141971	0.2923951	0.00276656	0.00173418	0.1106432
BTBD18	missense;synonymous	11	45329	565850	611179	-0.000751401865602507	0.00887253874446117	-0.0181412582561826	0.0166384545249776	0.932509050606438	0	-0.00189289	0.0204933	0.9264069	-0.000488078	0.00984286	0.9604515
CTNND1	missense;synonymous	11	45329	565850	611179	0.00115235344024125	0.00100228731485679	-0.000812093599039407	0.00311680047952191	0.250257706121164	53.3195507621098	0.00238818	0.00131054	0.06841122	-0.00058902	0.00155567	0.7049637
OR52N5	missense;synonymous	11	45329	565850	611179	-0.00233203434583804	0.00167296913760212	-0.00561099360278522	0.000946924911109143	0.163332881487674	0	-0.00426999	0.00275004	0.120495	-0.00119347	0.00210788	0.5712632
