Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
DTX1	synonymous	12	107092	565850	672942	0.0001513260756745	0.000732006009833175	-0.0012833793400654	0.0015860314914144	0.836222355813759	80.4422237445353	0.00118964	0.000864109	0.168596	-0.00248732	0.00137751	0.07097012
PRB4	synonymous	12	107092	565850	672942	0.000800711953999771	0.000920170708893344	-0.00100278949505987	0.00260421340305942	0.384203346409607	0	0.000584562	0.00106377	0.5826478	0.00144312	0.0018339	0.4313324
RASAL1	synonymous	12	107092	565850	672942	0.0013206483264753	0.000818053198154152	-0.000282706479344649	0.00292400313229525	0.106445131946282	0	0.00109227	0.0010331	0.2903882	0.00170457	0.00133948	0.2031732
CFAP73	synonymous	12	107092	565850	672942	-0.00021833903138097	0.0011322520852543	-0.00243751233989977	0.00200083427713783	0.84708736144845	0	-0.000563667	0.00142343	0.6921115	0.000376573	0.0018683	0.8402615
DDX54	synonymous	12	107092	565850	672942	0.000876567858466257	0.00122334721927169	-0.00152114863189348	0.003274284348826	0.473662699334316	73.7764350473263	-0.00131957	0.00166173	0.4271418	0.00347522	0.00180761	0.05453715
RITA1	synonymous	12	107092	565850	672942	0.00132533257400609	0.00207333934122268	-0.00273833786252037	0.00538900301053254	0.522675870091591	0	0.00216221	0.00250091	0.3872741	-0.000514062	0.0037077	0.889729
IQCD	synonymous	12	107092	565850	672942	0.000494043309222783	0.00163641841078533	-0.00271327783955473	0.0037013644580003	0.762724293568274	0	-0.000125693	0.00189874	0.9472203	0.00228363	0.00322655	0.4790921
TPCN1	synonymous	12	107092	565850	672942	0.000908266910060632	0.000789845612706059	-0.000639802044190216	0.00245633586431148	0.250172836682224	0	0.00074415	0.00105539	0.480749	0.00111722	0.00119086	0.3481596
SLC8B1	synonymous	12	107092	565850	672942	-0.000134843742673106	0.00178632263413286	-0.00363597177034223	0.00336628428499602	0.939827416010695	70.7972960998828	-0.00348921	0.00254495	0.1703637	0.00312267	0.00250794	0.213089
PLBD2	synonymous	12	107092	565850	672942	0.000419158133837202	0.00119859675628159	-0.00193004834046124	0.00276836460813565	0.726558312973381	0	-9.94983e-05	0.00149764	0.9470302	0.00134329	0.0019991	0.5016158
SDS	synonymous	12	107092	565850	672942	-0.00104545458512696	0.00162257689439191	-0.00422564686028196	0.00213473769002803	0.519369611064177	0	-0.00164078	0.00197421	0.4059129	0.0001938	0.00284837	0.9457545
SDSL	synonymous	12	107092	565850	672942	-0.000260737978020759	0.00101817621668805	-0.00225632669264458	0.00173485073660306	0.797886477015108	0	-0.000924836	0.00126445	0.4645249	0.000963949	0.00171711	0.5745403
LHX5	synonymous	12	107092	565850	672942	-0.000599382031933754	0.00166146126582739	-0.00385578627466376	0.00265702221079626	0.718281897523119	0	-0.00364778	0.00357884	0.3080769	0.000238124	0.00187586	0.8989867
RBM19	synonymous	12	107092	565850	672942	0.000733948590080269	0.00109617873277243	-0.00141452224677245	0.00288241942693299	0.503143463874426	0	0.00128677	0.00127804	0.3140159	-0.000804513	0.00213204	0.7059178
PRB2	synonymous	12	107092	565850	672942	5.71032816986441e-05	0.00186334886578816	-0.00359499338587971	0.003709199949277	0.975552245135741	0	5.95082e-06	0.00186427	0.9974531	0.0517821	0.0592824	0.3824
TBX5	synonymous	12	107092	565850	672942	-0.00123724334413384	0.00139934318615818	-0.0039799055910154	0.00150541890274773	0.376609819703209	33.5498523949451	-0.00244566	0.00171129	0.1529674	0.00120133	0.00243099	0.621185
TBX3	synonymous	12	107092	565850	672942	0.000245703536903309	0.000788200791838599	-0.0012991416276863	0.00179054870149291	0.755247940454741	0	-0.000279852	0.001027	0.7852411	0.000998946	0.0012295	0.4165148
MED13L	synonymous	12	107092	565850	672942	-0.000126045685446611	0.000756540710413633	-0.00160883823069568	0.00135674685980246	0.867678549806072	54.2626373549523	0.00102803	0.00108698	0.3442689	-0.00121037	0.00105362	0.2506512
ETV6	synonymous	12	107092	565850	672942	-0.000153900316937266	0.00106198619599331	-0.00223535501316285	0.00192755437928832	0.884776059563776	0	-0.000179598	0.00132187	0.8919267	-0.000107119	0.00178352	0.9521077
MAP1LC3B2	synonymous	12	107092	565850	672942	0.000573654678407999	0.00379471275549093	-0.00686384565402897	0.00801115501084497	0.879839961997305	6.36619547980381	-0.00253854	0.00484448	0.6002738	0.00551515	0.0061044	0.3662764
SPRING1	synonymous	12	107092	565850	672942	-0.00118536176823873	0.00136267387595616	-0.00385615348778641	0.00148542995130895	0.384366380550289	0	-0.000525656	0.00167405	0.75352	-0.00248088	0.00234593	0.2902736
RNFT2	synonymous	12	107092	565850	672942	0.00138435439444534	0.00128245647521555	-0.00112921410871732	0.00389792289760801	0.280384825792882	62.6295463075455	0.000194634	0.00147433	0.8949723	0.00508359	0.00259973	0.05053233
HRK	synonymous	12	107092	565850	672942	0.00259840672302997	0.00277041394471139	-0.00283150483087189	0.00802831827693183	0.348289220348057	0	0.00320031	0.00311382	0.3040554	0.000312186	0.00606861	0.9589728
FBXW8	synonymous	12	107092	565850	672942	0.000125084324491099	0.00123109898715133	-0.00228782535172924	0.00253799400071144	0.919071170048483	0	0.000779647	0.00172897	0.6520386	-0.000548076	0.00175336	0.7545956
TESC	synonymous	12	107092	565850	672942	-9.20932068156768e-05	0.00163302688850148	-0.00329276709406408	0.00310858068043273	0.955027795938916	0	0.00159824	0.00251855	0.525696	-0.00131825	0.00214505	0.5388495
FBXO21	synonymous	12	107092	565850	672942	0.000430067312857075	0.00109230489461713	-0.00171081094072931	0.00257094556644346	0.693784373727188	57.0236974436488	0.00169373	0.00137091	0.216652	-0.00176692	0.00180762	0.3283295
NOS1	synonymous	12	107092	565850	672942	0.00133931281611943	0.000620231877315106	0.000123680674518154	0.0025549449577207	0.0308211350464605	0	0.00125442	0.000809218	0.1211034	0.0014602	0.000965651	0.1304971
KSR2	synonymous	12	107092	565850	672942	-0.00177551426605052	0.000708349324885025	-0.00316385343129843	-0.000387175100802606	0.0121915197125307	0	-0.00155647	0.000945211	0.09962146	-0.00205613	0.00106984	0.05461922
RFC5	synonymous	12	107092	565850	672942	0.000312555582737318	0.00143581025708635	-0.00250158080978513	0.00312669197525977	0.827673885851425	0	0.00120408	0.00173092	0.4866611	-0.00165412	0.00257085	0.5199555
WSB2	synonymous	12	107092	565850	672942	0.0019796515145412	0.00317747923006288	-0.00424809333800611	0.0082073963670885	0.533267572843578	0	0.00023221	0.00407157	0.9545197	0.00470176	0.00508175	0.3548491
VSIG10	synonymous	12	107092	565850	672942	0.000114263174124473	0.00112695509781058	-0.00209452822977807	0.00232305457802702	0.919240031450257	81.5500029131038	-0.00280059	0.00168452	0.09640316	0.00247583	0.00151624	0.1024951
PEBP1	synonymous	12	107092	565850	672942	-0.000337829331914869	0.00215273779141862	-0.00455711787125367	0.00388145920742393	0.875299946529599	35.3012928356988	0.00147139	0.00259847	0.5712238	-0.00429692	0.00384388	0.2636264
TAOK3	synonymous	12	107092	565850	672942	0.00127498564796692	0.00161508846194272	-0.001890529569287	0.00444050086522083	0.429865660717917	36.73751936397	0.00349758	0.0023945	0.1441043	-0.000580195	0.00218765	0.7908446
SUDS3	synonymous	12	107092	565850	672942	-0.000584236195103471	0.00126591118729491	-0.00306537652982783	0.00189690413962089	0.644429619136944	0	-0.000276219	0.00151981	0.8557817	-0.00128212	0.00228767	0.5751749
SRRM4	synonymous	12	107092	565850	672942	0.00125877586331456	0.00183474636158842	-0.00233726092616464	0.00485481265279377	0.492665040488893	81.3268419282219	-0.00223681	0.00237655	0.3466022	0.00641598	0.00288665	0.02624029
HSPB8	synonymous	12	107092	565850	672942	1.40748169929602e-05	0.00211098784425528	-0.00412338532954923	0.00415153496353515	0.994680217604448	0	0.000226136	0.0021964	0.9179965	-0.00255454	0.00764417	0.7382424
CCDC60	synonymous	12	107092	565850	672942	-0.00186663237735948	0.0014907605931019	-0.00478846944941078	0.00105520469469182	0.210520954184963	72.3587498717771	0.000123566	0.00182132	0.9459096	-0.00590645	0.00259489	0.02283493
TMEM233	synonymous	12	107092	565850	672942	0.00159202580994119	0.0040264130266679	-0.0062995987092108	0.00948365032909317	0.692550989598067	0	0.00229059	0.0052786	0.664333	0.000620047	0.0062265	0.9206762
PRKAB1	synonymous	12	107092	565850	672942	-0.00329898980104216	0.00161763695829455	-0.00646949997936039	-0.000128479622723932	0.0414112944466963	0	-0.00217116	0.00226955	0.3387453	-0.0044636	0.00230626	0.05293796
CIT	synonymous	12	107092	565850	672942	-0.000877148905503808	0.000580928638844898	-0.00201574811522768	0.000261450304220067	0.131066854381461	0	-0.00075394	0.0007452	0.3116677	-0.00106802	0.000927517	0.2495339
BICDL1	synonymous	12	107092	565850	672942	-0.00134576754763627	0.00109199496017403	-0.00348603834087662	0.000794503245604073	0.217802108433166	0	-0.000390669	0.00153584	0.7992114	-0.00232224	0.00155293	0.134812
RAB35	synonymous	12	107092	565850	672942	-0.000346637483047319	0.00222773819329053	-0.00471292410888108	0.00401964914278644	0.876347822415532	0	0.00098742	0.00267293	0.7118182	-0.00338123	0.00403135	0.4016188
GCN1	synonymous	12	107092	565850	672942	5.0625399641741e-05	0.00045261970270158	-0.000836492916346581	0.000937743715630063	0.910942541845946	0	-8.65803e-05	0.000621157	0.8891455	0.000205946	0.000660891	0.7553306
RPLP0	synonymous	12	107092	565850	672942	-0.000434780661716491	0.00175484806154584	-0.00387421966068627	0.00300465833725329	0.804320323300639	0	-0.00171837	0.00412245	0.676801	-0.000150715	0.00193933	0.9380547
PXN	synonymous	12	107092	565850	672942	-0.000130211938693468	0.000722455819679313	-0.00154619932568629	0.00128577544829935	0.856967958394403	67.4604572723492	-0.00116564	0.000933168	0.211621	0.00141893	0.00114142	0.2138212
SIRT4	synonymous	12	107092	565850	672942	0.00192417428807941	0.00236132247063951	-0.00270393271025916	0.00655228128641798	0.415145891484069	0	0.00104232	0.00285147	0.7147092	0.00384864	0.00421236	0.3608989
PLA2G1B	synonymous	12	107092	565850	672942	0.000814325689211974	0.00315647933391977	-0.00537226012321576	0.00700091150163971	0.796418149201449	0	0.0014062	0.00391083	0.7191726	-0.000291809	0.00534636	0.9564724
MSI1	synonymous	12	107092	565850	672942	-0.00193618672310899	0.00134706904246864	-0.00457639353103639	0.000704020084818412	0.150623410080039	0	-0.0021207	0.00168174	0.2073024	-0.00160588	0.00225011	0.4754205
COX6A1	synonymous	12	107092	565850	672942	0.0101032326887451	0.00461833604635946	0.00105146036937746	0.0191550050081128	0.0286962142636612	66.6744397448858	0.00271327	0.00628718	0.666064	0.0187639	0.00680629	0.00583628
TRIAP1	synonymous	12	107092	565850	672942	-0.00196486459727074	0.0101280756634822	-0.0218155281303924	0.0178857989358509	0.846174496604277	77.665583124439	-0.0221941	0.0139275	0.1110363	0.020739	0.0147548	0.159852
GATC	synonymous	12	107092	565850	672942	0.00417764191443239	0.00240635173912926	-0.000538720828396274	0.00889400465726106	0.0825480160369122	75.2309147744487	-0.00107661	0.00355367	0.7619218	0.008627	0.00327017	0.008337401
SRSF9	synonymous	12	107092	565850	672942	0.000878791989956951	0.00441313091487763	-0.00777078566226351	0.00952836964217741	0.842160127357468	0	0.00305398	0.00571957	0.5933747	-0.0023214	0.0069375	0.7379144
DYNLL1	synonymous	12	107092	565850	672942	-0.00590190696916016	0.00494122717550688	-0.0155865342725842	0.00378272033426389	0.23231321035109	0	-0.00326812	0.00865683	0.7057881	-0.00717466	0.00601784	0.2331709
COQ5	synonymous	12	107092	565850	672942	-0.000432930728678689	0.0021229363145387	-0.00459380944664674	0.00372794798928937	0.838408081038389	0	-0.00187088	0.00274705	0.4958398	0.00169926	0.00334509	0.6114623
RNF10	synonymous	12	107092	565850	672942	-0.00131959209056954	0.00164469550841548	-0.00454313605259867	0.0019039518714596	0.422360847250862	0	-0.00126277	0.00218401	0.5631379	-0.00139403	0.00249973	0.5770678
POP5	synonymous	12	107092	565850	672942	0.00247863657717904	0.00367976590777251	-0.0047335720735934	0.00969084522795149	0.500574940234407	27.8184326731152	0.00776298	0.0058049	0.1811203	-0.00107132	0.00475785	0.8218476
CABP1	synonymous	12	107092	565850	672942	0.00156226395443425	0.00158524904263295	-0.00154476707565294	0.00466929498452144	0.324378214628704	71.1631475891256	0.00344742	0.00188091	0.06682573	-0.00306048	0.0029454	0.2987712
MLEC	synonymous	12	107092	565850	672942	-0.00248568196981564	0.00277520549497143	-0.00792498478965728	0.00295362085002601	0.370426407078742	0	-0.0032304	0.00445152	0.468032	-0.00201222	0.0035494	0.5707704
UNC119B	synonymous	12	107092	565850	672942	-0.00244724468142333	0.00137370965163378	-0.0051396661238406	0.000245176760993932	0.0748330699068456	27.8745050933598	-0.00369009	0.00173239	0.0331673	-0.00034209	0.00225465	0.8794024
ACADS	synonymous	12	107092	565850	672942	-0.00132933694776399	0.00182454681822573	-0.00490538299959356	0.00224670910406559	0.466255723020376	0	-0.00193744	0.00250602	0.4394551	-0.000643385	0.0026616	0.8089903
SPPL3	synonymous	12	107092	565850	672942	0.00155317767198898	0.00168820300543098	-0.00175563941724801	0.00486199476122598	0.357563192244543	0	0.00162009	0.00187958	0.3887213	0.00127388	0.00384009	0.7400918
BCL2L14	synonymous	12	107092	565850	672942	-0.000366277362021375	0.0013114726723817	-0.00293671656659801	0.00220416184255526	0.780024527155678	0	0.000462348	0.00163753	0.7776791	-0.00184848	0.0021901	0.3986602
HNF1A	synonymous	12	107092	565850	672942	0.002065792837957	0.00209009133039959	-0.00203071089402561	0.00616229656993961	0.322969303109179	0	0.00106763	0.00303005	0.7245772	0.00297182	0.00288682	0.3032702
C12orf43	synonymous	12	107092	565850	672942	-0.00271685868650401	0.00331317798881169	-0.00921056821894577	0.00377685084593775	0.412207033413623	0	-0.00433147	0.00430587	0.3144416	-0.000373481	0.00518738	0.9426034
OASL	synonymous	12	107092	565850	672942	-0.00227030470950839	0.00127915171936397	-0.00477739601022426	0.000236786591207488	0.0759223635254559	0	-0.00285065	0.00179702	0.1126679	-0.00167423	0.00182121	0.3579407
P2RX7	synonymous	12	107092	565850	672942	-0.00262748771363264	0.00122075019831387	-0.00502011413644796	-0.000234861290817326	0.031369410178416	0	-0.0032504	0.00140973	0.02112784	-0.000760119	0.00244083	0.755483
P2RX4	synonymous	12	107092	565850	672942	-0.000769612330475987	0.00205667015793875	-0.00480061176811424	0.00326138710716226	0.708253224424361	33.2637845083591	0.00134985	0.00268845	0.6156014	-0.0037601	0.00319345	0.239019
LRP6	synonymous	12	107092	565850	672942	0.000179878604508385	0.00102295392613783	-0.0018250742485656	0.00218483145758237	0.860417811168075	32.1768177209073	-0.00129189	0.00158605	0.4153407	0.0012282	0.00133858	0.3588593
CAMKK2	synonymous	12	107092	565850	672942	-0.00216640716628881	0.000837393942547345	-0.00380766913455361	-0.000525145198024013	0.00967924303643083	34.2074379765885	-0.00150434	0.000994796	0.1304804	-0.00377624	0.00155122	0.01491795
ANAPC5	synonymous	12	107092	565850	672942	-0.000348014352194122	0.000655902865597035	-0.00163356034612093	0.000937531641732683	0.595704141325735	74.8701029173317	0.000820333	0.000879341	0.3508742	-0.00181328	0.000984758	0.06557075
RNF34	synonymous	12	107092	565850	672942	0.00119994678511235	0.00345340931352327	-0.00556861109326845	0.00796850466349315	0.728240286175018	0	0.000201115	0.00443985	0.96387	0.00272984	0.00549481	0.6193279
KDM2B	synonymous	12	107092	565850	672942	0.000399264094371046	0.000864702071679846	-0.00129552082347862	0.00209404901222072	0.644270636004102	0	2.98433e-05	0.00109539	0.9782647	0.00101014	0.00140859	0.4732963
MORN3	synonymous	12	107092	565850	672942	0.000375099820699752	0.00173201784205013	-0.00301959277029928	0.00376979241169879	0.828544944863607	57.9797195765033	0.00397014	0.00290357	0.1715216	-0.00161073	0.002158	0.4554269
TMEM120B	synonymous	12	107092	565850	672942	-0.000402714016022543	0.00127131562507262	-0.00289444685414791	0.00208901882210282	0.751418508079947	0	0.000550997	0.00170112	0.7460123	-0.00160925	0.00191336	0.4003163
RHOF	synonymous	12	107092	565850	672942	-0.00210656590035954	0.00309538097444338	-0.00817340112869905	0.00396026932797998	0.496155378579211	0	-9.7602e-05	0.00476967	0.983674	-0.0035683	0.00406852	0.3804596
SETD1B	synonymous	12	107092	565850	672942	-1.13911891936432e-05	0.000383256271095037	-0.000762559677389035	0.000739777299001749	0.976288669852421	0	0.000103475	0.000511211	0.8395957	-0.000158809	0.000579134	0.7839167
HPD	synonymous	12	107092	565850	672942	-0.000460588884009964	0.00157539314602498	-0.00354830271171018	0.00262712494369025	0.770008018504738	0	-0.00064059	0.0022887	0.7795595	-0.000298509	0.00217178	0.8906757
PSMD9	synonymous	12	107092	565850	672942	-0.00241114743550128	0.00228340911948803	-0.00688654707166814	0.00206425220066558	0.290994745460219	50.5739075858046	-0.000401383	0.00268521	0.8811758	-0.00766002	0.00433949	0.07753165
CFAP251	synonymous	12	107092	565850	672942	0.000990935081637784	0.00101680102607418	-0.00100195830891099	0.00298382847218655	0.329777844030573	0	0.00139797	0.00126195	0.2679579	0.00023762	0.00171678	0.8899164
BCL7A	synonymous	12	107092	565850	672942	-0.00311897882907261	0.00193804608158238	-0.00691747934935306	0.000679521691207838	0.107541594501866	0	-0.00438981	0.00237999	0.06511498	-0.000617697	0.00333897	0.8532321
MLXIP	synonymous	12	107092	565850	672942	-0.000515017420056707	0.00101326560241952	-0.00250098150757224	0.00147094666745882	0.611260606504384	0	-0.0012122	0.00145191	0.4037738	0.000146944	0.00141476	0.9172769
IL31	synonymous	12	107092	565850	672942	-0.00799820404665931	0.00341253919719745	-0.0146866579689975	-0.00130975012432108	0.0190899836687089	45.5127531519774	-0.00413905	0.00444525	0.3517928	-0.0135364	0.00532518	0.0110231
LRRC43	synonymous	12	107092	565850	672942	0.0016382876684617	0.001119638065278	-0.000556162615203282	0.00383273795212669	0.143404536999828	33.8651661960902	0.00271286	0.0014203	0.05612523	-0.000125675	0.00181973	0.94494
DIABLO	synonymous	12	107092	565850	672942	0.00231166839342965	0.00180787450519351	-0.00123170052531779	0.0058550373121771	0.201014554972104	0	0.00225768	0.0020066	0.2605344	0.00254445	0.00416663	0.5414157
