Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
LYVE1	synonymous	11	31941	565850	597791	0.000679715891423879	0.00346038561069727	-0.00610251527816341	0.00746194706101117	0.844275348152989	0	0.00124392	0.00467925	0.790365	-1.24926e-06	0.00514068	0.9998061
GRIA4	synonymous	11	31941	565850	597791	0.00127503483431309	0.00182850307722132	-0.00230876534266137	0.00485883501128754	0.485608348065633	0	0.000298897	0.00292389	0.9185774	0.00190197	0.00234324	0.4169724
IRAG1	synonymous	11	31941	565850	597791	0.00152054135663	0.00142971117518286	-0.00128164105502284	0.00432272376828283	0.287541467976603	0	0.00051028	0.00185478	0.7832264	0.00299966	0.00224428	0.1813605
MSANTD4	synonymous	11	31941	565850	597791	0.00135453101266523	0.00330053028602807	-0.00511438947783347	0.00782345150316393	0.681514016648617	0	0.0019306	0.00721374	0.7889859	0.00120201	0.00371183	0.7460656
KBTBD3	synonymous	11	31941	565850	597791	-0.00124159391545178	0.00290442417520304	-0.00693416069467718	0.00445097286377362	0.669027074337856	0	-0.000907345	0.00419317	0.8286863	-0.00154985	0.00402683	0.7003249
AASDHPPT	synonymous	11	31941	565850	597791	0.00166081299167928	0.00199010772783267	-0.00223972648022758	0.00556135246358615	0.403980014804261	71.7424390802445	0.00500463	0.00266834	0.06071523	-0.00253075	0.0029875	0.396932
GUCY1A2	synonymous	11	31941	565850	597791	-0.00082107577834428	0.00167885751798432	-0.00411157604876785	0.00246942449207929	0.624793433434231	0	0.000630797	0.00225308	0.7794994	-0.00263354	0.00251737	0.2954932
CWF19L2	synonymous	11	31941	565850	597791	-0.00166039846801753	0.0016375863572987	-0.00487000874989713	0.00154921181386207	0.310615999899312	0	-0.00313883	0.00226484	0.1657789	-4.07091e-05	0.00237057	0.9862988
ALKBH8	synonymous	11	31941	565850	597791	0.000665769039346598	0.00180084919856701	-0.00286383053143256	0.00419536861012576	0.711608063256233	0	0.000316686	0.00219084	0.8850659	0.001393	0.00316215	0.6595582
CTR9	synonymous	11	31941	565850	597791	0.0011906373453108	0.00143701480720303	-0.00162585992205791	0.00400713461267952	0.407359592425961	0	0.00258542	0.0022346	0.2472746	0.000207091	0.00187648	0.9121226
ELMOD1	synonymous	11	31941	565850	597791	0.00203202534815913	0.00265729471632201	-0.0031761765921406	0.00724022728845886	0.444451981706972	7.96899188017691	0.00424432	0.0034008	0.2120184	-0.00143616	0.00425805	0.7359046
SLN	synonymous	11	31941	565850	597791	0.0512767912721639	0.0250068570039326	0.00226425217791286	0.100289330366415	0.0403147633512362	0	0.0631608	0.0376408	0.09334949	0.0418874	0.0334577	0.2105873
SLC35F2	synonymous	11	31941	565850	597791	0.00340425552068127	0.00329110889904084	-0.00304619939063805	0.00985471043200059	0.300958792231935	56.1095518581392	-0.00147303	0.00461216	0.7494393	0.00846409	0.00469768	0.07158333
RAB39A	synonymous	11	31941	565850	597791	0.00220235220860143	0.0037303994945861	-0.00510909644873374	0.0095138008659366	0.554936103805372	77.3403231421099	-0.00666385	0.00563281	0.2367922	0.00912894	0.0049787	0.06671341
EIF4G2	synonymous	11	31941	565850	597791	0.00197189463708851	0.00164920596695425	-0.00126048966123037	0.0052042789354074	0.231828076011439	0	0.00216619	0.00280559	0.4400581	0.00186931	0.00203861	0.3591663
CUL5	synonymous	11	31941	565850	597791	-0.00414710922757692	0.00215423476349399	-0.0083693317782693	7.51133231154727e-05	0.0542173201886581	9.88833872887575	-0.00602246	0.00279462	0.03116032	-0.00140097	0.00338176	0.6786751
ACAT1	synonymous	11	31941	565850	597791	0.00332253084623214	0.0021364546221235	-0.000864843267734045	0.00750990496019832	0.119907736760189	0	0.00654552	0.00485177	0.177305	0.00254725	0.00237958	0.2844131
NPAT	synonymous	11	31941	565850	597791	0.000435986155311995	0.00125542538531609	-0.00202460238518487	0.00289657469580886	0.728379761419539	0	-0.00071465	0.00191802	0.7094483	0.00129845	0.00166056	0.4342553
ATM	synonymous	11	31941	565850	597791	0.000854215081854109	0.000970969454103114	-0.00104885007827651	0.00275728024198473	0.378992131047792	41.3823136426834	0.00185889	0.00123873	0.1334499	-0.000746658	0.00156366	0.633002
C11orf65	synonymous	11	31941	565850	597791	0.00256172535994174	0.00206261723699764	-0.00148093013846515	0.00660438085834864	0.214244656122	1.19103416530467	0.00455975	0.00286338	0.1112864	0.000406761	0.00297371	0.8912003
POGLUT3	synonymous	11	31941	565850	597791	0.00116982588718313	0.00335131988688464	-0.00539864039178362	0.00773829216614988	0.727041091812477	38.5280874750779	-0.00444525	0.00553289	0.4217302	0.00442369	0.00421186	0.2935839
EXPH5	synonymous	11	31941	565850	597791	-0.00240558351819088	0.000928714470835741	-0.00422583043295011	-0.000585336603431656	0.00959119964537984	0	-0.00177555	0.00165848	0.2843527	-0.0026934	0.00112095	0.016271
ZBED5	synonymous	11	31941	565850	597791	-0.00309163112440963	0.00115950472508284	-0.005364218625476	-0.00081904362334325	0.00766826295971754	0	-0.00292568	0.00132158	0.02684368	-0.00364647	0.0024165	0.1313023
DDX10	synonymous	11	31941	565850	597791	-0.00165674455133347	0.00173247030088554	-0.00505232394535441	0.00173883484268747	0.338925586984579	0	-0.000438106	0.00238408	0.8541991	-0.00302034	0.00252189	0.2310533
C11orf87	synonymous	11	31941	565850	597791	0.00303139287925288	0.00363630001163873	-0.0040956241805416	0.0101584099390474	0.404479578359317	0	0.000263671	0.00789887	0.9733709	0.00377569	0.00409616	0.356652
ZC3H12C	synonymous	11	31941	565850	597791	0.00111585250417765	0.00109260628653261	-0.00102561646670833	0.00325732147506362	0.307123725763793	0	0.000746641	0.00143957	0.6040011	0.00161753	0.00167806	0.3350818
RDX	synonymous	11	31941	565850	597791	0.00163708422153487	0.00281094240481887	-0.00387226165452651	0.00714643009759626	0.560299350250963	15.3701993613823	-0.00242275	0.00467443	0.6042491	0.00393679	0.00351812	0.2631384
FDX1	synonymous	11	31941	565850	597791	0.000599923560648082	0.00231822861405964	-0.00394372103083901	0.00514356815213518	0.795800876123814	0	-0.000976409	0.00391981	0.8032865	0.00144786	0.0028749	0.6145278
ARHGAP20	synonymous	11	31941	565850	597791	-0.00194837631163812	0.00159747556454209	-0.00507937088432341	0.00118261826104716	0.222593965564044	68.451239397918	0.000773357	0.00221111	0.7265197	-0.00492032	0.00231051	0.03320971
POU2AF2	synonymous	11	31941	565850	597791	-0.00140079526646649	0.00180517546683295	-0.00493887416723436	0.00213728363430138	0.437755820584946	0	-0.00272711	0.00245453	0.2665451	0.000161719	0.00266414	0.9515965
POU2AF3	synonymous	11	31941	565850	597791	-0.00122360875105064	0.0045131735036364	-0.0100692662741584	0.00762204877205715	0.786299225233313	69.4177261532607	-0.00554632	0.00510718	0.2774861	0.0141841	0.00964211	0.1412751
POU2AF1	synonymous	11	31941	565850	597791	-0.00194551628854094	0.00240413809421708	-0.00665754036706717	0.0027665077899853	0.41837912571768	0	-0.00381236	0.00503372	0.4488318	-0.00139383	0.00273641	0.6104971
BTG4	synonymous	11	31941	565850	597791	-0.00366571585238609	0.00416062914330052	-0.0118203991262828	0.00448896742151067	0.378291597626439	26.5789526503981	-0.00689178	0.00499521	0.1676858	0.00364272	0.00751847	0.6280295
HOATZ	synonymous	11	31941	565850	597791	0.000488287665431698	0.00219180201920866	-0.00380756535345945	0.00478414068432284	0.823707440641202	0	0.000812712	0.00271255	0.764473	-0.000121961	0.00372027	0.9738478
LAYN	synonymous	11	31941	565850	597791	-0.00349005237958654	0.00209473187590313	-0.00759565141362469	0.000615546654451616	0.0956916351227951	0	-0.0038189	0.00291891	0.1907623	-0.00314085	0.00300789	0.296391
SIK2	synonymous	11	31941	565850	597791	-0.000453577146489306	0.0015589554228168	-0.00350907362871364	0.00260191933573503	0.771090018240575	0	-0.000880727	0.00214004	0.6806713	2.93977e-05	0.00227559	0.9896927
PPP2R1B	synonymous	11	31941	565850	597791	-0.00109103342250448	0.00173115064002435	-0.00448402632876567	0.0023019594837567	0.528540201136821	0	3.23604e-05	0.002337	0.988952	-0.002457	0.00257699	0.340369
ALG9	synonymous	11	31941	565850	597791	0.000432591313172818	0.00215068203194684	-0.00378266801164041	0.00464785063798605	0.840587967921821	39.3622296847416	0.00392802	0.00346903	0.2575043	-0.00174968	0.00274102	0.5232573
FDXACB1	synonymous	11	31941	565850	597791	-7.77354746790429e-05	0.00102058825487063	-0.00207805169727007	0.00192258074791198	0.939285980064637	0	0.000583551	0.00132574	0.6598144	-0.00103976	0.00159903	0.5155351
CFAP68	synonymous	11	31941	565850	597791	0.00223173543153884	0.00451316957436594	-0.00661391439034036	0.011077385253418	0.620957318303721	45.6358862005254	-0.00853165	0.00912961	0.350044	0.00571272	0.00519193	0.2711981
HSPB2	synonymous	11	31941	565850	597791	-0.011428430158334	0.00670445279991791	-0.0245689161822218	0.00171205586555384	0.0882684969843269	0	-0.0146295	0.0103266	0.1565793	-0.00909597	0.00881489	0.302125
C11orf52	synonymous	11	31941	565850	597791	-0.000883815238103233	0.00213323727698287	-0.00506488347146794	0.00329725299526148	0.678649253142114	0	-2.89571e-06	0.00271461	0.9991489	-0.00230618	0.00344941	0.5037694
DIXDC1	synonymous	11	31941	565850	597791	-0.00056010537934335	0.00147974013174003	-0.00346034274403236	0.00234013198534566	0.705047278180706	25.4014973640517	-0.00261177	0.00230862	0.2579238	0.000870548	0.00192782	0.6515787
DLAT	synonymous	11	31941	565850	597791	-0.00268809920793747	0.00249218956078385	-0.00757270098972052	0.00219650257384557	0.280761867456729	0	-0.00414116	0.00304596	0.1739695	0.000254638	0.00433469	0.9531559
PIH1D2	synonymous	11	31941	565850	597791	0.0120465531523694	0.0094941090351898	-0.0065615586218989	0.0306546649266378	0.20449633778141	0	0.00611345	0.0116298	0.5991168	0.0239009	0.0164388	0.1459653
NKAPD1	synonymous	11	31941	565850	597791	-0.00273857882780971	0.00450206876366095	-0.0115624714605079	0.00608531380488852	0.542992881033905	0	0.00229757	0.0082745	0.7812667	-0.00485639	0.00536582	0.3654339
TIMM8B	synonymous	11	31941	565850	597791	-0.00287183537924576	0.00392550383287555	-0.0105656815128558	0.00482201075436425	0.464422581776378	0	0.000869082	0.00807023	0.9142417	-0.00403127	0.00449283	0.3695764
SDHD	synonymous	11	31941	565850	597791	0.0002386006346064	0.0120810082757707	-0.0234397404828346	0.0239169417520474	0.984242756693276	12.8783854850977	0.0107632	0.0155709	0.4894147	-0.0156789	0.0191491	0.4129104
IL18	synonymous	11	31941	565850	597791	-0.00508644364955413	0.00266408892961365	-0.0103079620032088	0.000135074704100494	0.0562283069903818	0	-0.00346483	0.00330397	0.2943224	-0.00810023	0.00450421	0.07211845
TEX12	synonymous	11	31941	565850	597791	0.00663889968941999	0.00709471683650991	-0.00726648979064938	0.0205442891694893	0.349400584145764	81.4085619901917	-0.00606047	0.00896204	0.4988899	0.0279583	0.0116119	0.01605258
BCO2	synonymous	11	31941	565850	597791	0.000863315012017538	0.00170632567077546	-0.00248102184859851	0.00420765187263359	0.612891940262545	0	0.00167989	0.00243616	0.4904659	7.69311e-05	0.0023907	0.9743291
PTS	synonymous	11	31941	565850	597791	0.00672964625095847	0.00577637461268797	-0.00459183995112145	0.0180511324530384	0.244007092294704	30.0753661093785	0.011222	0.00689044	0.103392	-0.00389236	0.0105953	0.7133464
PLET1	synonymous	11	31941	565850	597791	-0.0076891977220304	0.00435926491528095	-0.0162331999550501	0.000854804510989316	0.0777530530377847	0	-0.00853174	0.00625297	0.1724321	-0.00689249	0.00608051	0.2569883
GALNT18	synonymous	11	31941	565850	597791	-0.000868783771631885	0.00132558187648383	-0.00346687650809921	0.00172930896483543	0.512211509246822	41.9320810709123	0.00150775	0.00224428	0.5016981	-0.00214209	0.00164275	0.1922451
NCAM1	synonymous	11	31941	565850	597791	-0.000630782298969171	0.00120959372230198	-0.00300154243060679	0.00173997783266844	0.60203049719498	0	-0.00160283	0.00181039	0.3759688	0.000153071	0.00162572	0.9249854
TTC12	synonymous	11	31941	565850	597791	-0.00176087014944507	0.0017540837929226	-0.00519881120943879	0.00167707091054864	0.315441813712626	0	-0.00240882	0.00255605	0.3459896	-0.00118411	0.00241155	0.6234146
ANKK1	synonymous	11	31941	565850	597791	0.00150499927240261	0.00159729823143812	-0.00162564773378562	0.00463564627859085	0.346082281166546	25.0787724886562	0.00355944	0.00239031	0.1364591	-0.000152577	0.00214706	0.9433476
DRD2	synonymous	11	31941	565850	597791	-0.000123656425995097	0.00146361978157265	-0.00299229848493788	0.00274498563294768	0.932669465707707	0	-0.000284687	0.00227449	0.9003929	-9.85139e-06	0.0019121	0.9958892
TMPRSS5	synonymous	11	31941	565850	597791	-0.000170430621787102	0.00145642677882165	-0.00302497465439722	0.00268411341082302	0.906844443991816	0	-0.000310793	0.00188551	0.8690761	3.71985e-05	0.00229323	0.9870581
ZW10	synonymous	11	31941	565850	597791	-0.00190035654483326	0.00185217395536285	-0.00553055079044754	0.00172983770078103	0.304884950387919	0	-0.00246457	0.00258211	0.339841	-0.00130236	0.00265829	0.6241862
CLDN25	synonymous	11	31941	565850	597791	0.000539194629161247	0.00244691807431996	-0.00425667666962597	0.00533506592794846	0.825593416800851	0	-0.00103451	0.00418276	0.8046543	0.00135796	0.00301704	0.652641
USP28	synonymous	11	31941	565850	597791	0.00122801520529886	0.00139775331540947	-0.00151153095217516	0.00396756136277289	0.379637931312386	0	0.00101824	0.00193634	0.5989869	0.00145625	0.00201974	0.4709056
HTR3B	synonymous	11	31941	565850	597791	0.00247151320768874	0.00284716485437729	-0.00310882736493897	0.00805185378031645	0.385360855692903	51.6738771390047	-0.00318769	0.00485629	0.511564	0.00543558	0.00351456	0.1219621
HTR3A	synonymous	11	31941	565850	597791	0.00330415218471327	0.00227857487403291	-0.00116177250446913	0.00777007687389567	0.147031765810235	0	0.00605362	0.00385852	0.1166721	0.00183194	0.00282346	0.516449
ZBTB16	synonymous	11	31941	565850	597791	-0.000695990480037042	0.00158840083226734	-0.00380919890429447	0.00241721794422038	0.661262649065817	85.897591672169	0.00390246	0.00234629	0.0962629	-0.00458658	0.00215816	0.03356776
NNMT	synonymous	11	31941	565850	597791	-0.00244283598385439	0.00215679014392156	-0.0066700669881516	0.00178439502044283	0.257371464104464	0	-0.00269294	0.00261858	0.3037621	-0.00191526	0.00380319	0.6145476
C11orf71	synonymous	11	31941	565850	597791	0.0028051479435651	0.00468703631427381	-0.00638127442664292	0.0119915703137731	0.549512519950051	36.889426698468	0.0134034	0.00963618	0.1642428	-0.000479284	0.00536436	0.9288069
RBM7	synonymous	11	31941	565850	597791	0.0131807882671224	0.0112342579204977	-0.00883795265008688	0.0351995291843317	0.240688602247324	19.3362522209089	-0.000846554	0.0168798	0.9600014	0.0243349	0.0150521	0.1059415
REXO2	synonymous	11	31941	565850	597791	0.000857726149195284	0.00296785672758512	-0.00495916614814646	0.00667461844653703	0.772577366780825	0	-0.00188498	0.0049667	0.7042995	0.00238095	0.00370135	0.5200519
NXPE1	synonymous	11	31941	565850	597791	-0.000402522040466717	0.00281829250459751	-0.00592627384737703	0.0051212297664436	0.886428556707905	47.5819522301936	0.00383919	0.0041682	0.3570154	-0.00397484	0.00382519	0.2987473
NXPE4	synonymous	11	31941	565850	597791	-0.00157805825392658	0.00280361047848006	-0.0070730338184266	0.00391691731057344	0.573525833025944	0	0.00140201	0.00410485	0.7326899	-0.00418375	0.00383836	0.2757202
NXPE2	synonymous	11	31941	565850	597791	0.000169848201890738	0.00241329838137482	-0.00456012970955271	0.00489982611333418	0.943891123111687	0	-0.00150033	0.00314674	0.6335123	0.00255514	0.00376054	0.4968455
CADM1	synonymous	11	31941	565850	597791	0.000387199497051746	0.00160094166269422	-0.00275058850317859	0.00352498749728208	0.808890704187699	0	-7.99382e-05	0.00289755	0.9779906	0.000592467	0.00192074	0.7577336
MUC5AC	synonymous	11	31941	565850	597791	0.000529169549031273	0.000543940056479931	-0.000536933371418074	0.00159527246948062	0.330630174766182	0	-0.000575124	0.00196028	0.7692246	0.000621288	0.000566173	0.2724902
BUD13	synonymous	11	31941	565850	597791	0.000325066548531142	0.00222982931606705	-0.00404531860263185	0.00469545169969414	0.8840943459061	0	-0.000882514	0.00299004	0.7678781	0.00183816	0.00334697	0.5828671
ZPR1	synonymous	11	31941	565850	597791	-0.00104687841497734	0.00469675795707207	-0.0102523548549405	0.00815859802498584	0.823618131035101	76.3519220581062	0.00744036	0.00625252	0.2340557	-0.0120378	0.00711523	0.09067619
APOA5	synonymous	11	31941	565850	597791	-0.00138527347249757	0.00220121266584468	-0.00569957101986654	0.0029290240748714	0.529137701767453	0	-0.00270744	0.00311235	0.3843548	-6.20277e-05	0.00311362	0.9841061
APOA4	synonymous	11	31941	565850	597791	-0.00113613920148008	0.00165751709335634	-0.00438481300821801	0.00211253460525785	0.493062243543726	55.2467866746872	0.00160967	0.00247417	0.5153092	-0.00337188	0.00223257	0.1309642
APOC3	synonymous	11	31941	565850	597791	-0.0119791445750763	0.00892249288583198	-0.0294669092836218	0.00550862013346924	0.179408588230969	39.8823418875618	-0.0252263	0.0136055	0.0637206	-0.00198265	0.0118189	0.8667785
APOA1	synonymous	11	31941	565850	597791	-0.00487216037948448	0.00357106411328937	-0.0118713174280151	0.00212699666904615	0.172459281321785	10.3857303293425	-0.00952199	0.00566815	0.09297478	-0.00181174	0.00459847	0.6935896
SIK3	synonymous	11	31941	565850	597791	-0.00349275668283142	0.00130182495808284	-0.00604428671484915	-0.000941226650813691	0.00729716406423648	40.8912506113279	-0.00498298	0.00173419	0.004061021	-0.00156877	0.00197048	0.4259532
PAFAH1B2	synonymous	11	31941	565850	597791	0.0018934179922087	0.00262703525948058	-0.00325547650249007	0.00704231248690748	0.471067482736892	0	0.0027877	0.0034641	0.4209697	0.000682962	0.00403021	0.8654342
SIDT2	synonymous	11	31941	565850	597791	0.00181644895884026	0.00145784435721698	-0.00104087347636997	0.00467377139405049	0.212770718720371	53.0798750369127	-0.000412986	0.00211126	0.8449147	0.00384819	0.00201548	0.05622138
TAGLN	synonymous	11	31941	565850	597791	0.0024571121805006	0.00317430656078853	-0.00376441435453411	0.00867863871553532	0.438893737427625	0	0.00371462	0.00374056	0.3206782	-0.000778927	0.00600051	0.8967167
PCSK7	synonymous	11	31941	565850	597791	0.0012387104199762	0.00166361047555491	-0.00202190619641499	0.00449932703636738	0.456518635090385	0	0.00187705	0.00193772	0.3326994	-0.000550939	0.00324451	0.8651623
RNF214	synonymous	11	31941	565850	597791	0.00278255103808953	0.0046597976431265	-0.00635048451768304	0.0119155865938621	0.550413989382599	0	0.000886265	0.00616317	0.8856582	0.00531316	0.00711975	0.4555125
