Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
PAG1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00107500711668782	0.00178726237241827	-0.00457797699755124	0.0024279627641756	0.547518635600795	0	-0.000863342	0.00213547	0.6860019	-0.00157	0.00326564	0.630686
FABP5	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000330865508817524	0.00244981154432927	-0.00513240790461335	0.0044706768869783	0.89256638450313	63.4087870832942	-0.00372177	0.00319514	0.2440906	0.0045061	0.00381609	0.2376755
PMP2	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000704677233658307	0.00133581521994826	-0.00332282695475735	0.00191347248744074	0.597828379534531	0	0.000101389	0.00176075	0.954081	-0.00179778	0.00205042	0.3806015
FABP9	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00118365666856033	0.00112002101730355	-0.0033788575244032	0.00101154418728253	0.290595351748184	0	-0.000975772	0.0012883	0.4488043	-0.00182713	0.00226658	0.4201748
FABP4	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00266222415885252	0.00224193750140221	-0.00705634091719056	0.00173189259948553	0.23504393004243	53.9897875483853	-0.00689778	0.00364424	0.05838594	-8.304e-05	0.00284376	0.9767044
FABP12	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.001072977012467	0.00136156823069188	-0.00374160170711702	0.00159564768218301	0.43067039476949	6.09198511067926	-0.00192382	0.00159176	0.2268107	0.00124723	0.00262855	0.635149
IMPA1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00101469171907172	0.00162209870671308	-0.00216456332545492	0.00419394676359836	0.531615048114716	0	0.00109583	0.00197083	0.578195	0.000844303	0.00285599	0.7675162
SLC10A5	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000445511409508593	0.00138025215154217	-0.00225973309709799	0.00315075591611517	0.746865361512126	0	0.000714375	0.00173132	0.6798863	-2.33861e-05	0.00228639	0.9918391
ZFAND1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00290388837163026	0.00212657560163697	-0.00707189996124032	0.00126412321797979	0.172088658861586	0	-0.00173758	0.00275719	0.5285632	-0.00461649	0.00334109	0.1670532
CHMP4C	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000509739949055858	0.00205408186534361	-0.00453566642642618	0.00351618652831447	0.804010992990993	0	-0.000914643	0.00274858	0.7393079	2.45283e-06	0.00309136	0.9993669
SNX16	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00161398895440743	0.00170884843323181	-0.00173529242976462	0.00496327033857948	0.344919698852584	0	0.00206688	0.00240111	0.389346	0.00114916	0.00243255	0.6366332
PRAG1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00117858427461938	0.000471030832893077	0.000255380806541041	0.00210178774269771	0.0123445701355709	0	0.00139473	0.000581984	0.01655242	0.000768124	0.000801998	0.3381825
RALYL	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00121185078357953	0.00145685925821223	-0.00406724246021923	0.00164354089306018	0.40550818340194	0	-0.000953668	0.00212815	0.6540656	-0.00143955	0.00199857	0.4713484
LRRCC1	pLoF;missense;synonymous;other	8	61500	565850	627350	5.68534426216087e-05	0.0008711200173882	-0.00165051041767117	0.00176421730291439	0.947963196513946	78.9879858575061	-0.00161216	0.00115938	0.1643672	0.00222071	0.00132011	0.09252725
E2F5	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00328666968234492	0.00258219037840346	-0.00834766982524156	0.00177433046055172	0.203081080555391	0	-0.00225652	0.00358477	0.529038	-0.0043976	0.00372267	0.2374832
RBIS	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00338752015077855	0.00194529779330221	-0.00720023376485612	0.000425193463299021	0.0816154175869998	20.1136294278521	-0.00510773	0.00247954	0.03940302	-0.000633811	0.00313718	0.8398917
CA13	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00156546410868041	0.00112352034996625	-0.000636595313151272	0.00376752353051209	0.163512086720438	15.2591496384904	0.00282965	0.00161759	0.08023819	0.000387158	0.00156168	0.8042028
CA1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.0022585708374112	0.00214393479454256	-0.0019434641450945	0.00646060581991691	0.2921256689264	25.4366012665517	0.000393255	0.00268157	0.8834076	0.00556337	0.00356932	0.1190759
CA3	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00134947256785689	0.0023770445902317	-0.003309449218643	0.00600839435435679	0.570231733499435	0	0.00313733	0.00330728	0.3428163	-0.000560978	0.00341879	0.8696629
CA2	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00356546494652363	0.00248781005451222	-0.00844148305374421	0.00131055316069694	0.15180808814714	0	-0.00402282	0.00322323	0.2120054	-0.0028915	0.00391276	0.4599115
PSKH2	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00104924846252604	0.00109986149375506	-0.00110644045321632	0.00320493737826839	0.340092572033806	0	0.00126905	0.00151077	0.4009061	0.000801383	0.00160432	0.617417
ATP6V0D2	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000456884628626865	0.00130039921007736	-0.0020918509886491	0.00300562024590282	0.725331922394235	0	-0.000254639	0.00188178	0.8923604	0.00110725	0.00179909	0.538259
SLC7A13	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000793856658618768	0.00108489576577992	-0.00133249996928989	0.00292021328652742	0.464330073059174	0	0.00142797	0.00129837	0.2714106	-0.000673126	0.00197482	0.7332125
WWP1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00112679662707773	0.00116591315118566	-0.00341194441250322	0.00115835115834776	0.333819114050516	0	-0.00198856	0.00145644	0.1721394	0.000410802	0.00194545	0.8327625
RMDN1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00158730021329362	0.0013854188398651	-0.00112807081634524	0.00430267124293249	0.25191158140555	15.7341063805136	0.00309895	0.00196085	0.1140125	8.04879e-05	0.00195771	0.9672055
CPNE3	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00089076786382244	0.000936822286465795	-0.00272690580520986	0.000945370077564984	0.341685733256411	45.7758069085628	-0.00220866	0.00134886	0.1015403	0.000337354	0.00130211	0.795572
CNGB3	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00147087638605033	0.000789152974677546	-0.00301758779471097	7.58350226103067e-05	0.0623403486199908	47.4560259192178	-0.000343172	0.00113621	0.7626267	-0.00252188	0.00109689	0.02149883
CNBD1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00109213405022293	0.00128848519836952	-0.00361751863364013	0.00143325053319427	0.396654722883897	60.9859936753413	0.00138709	0.0020145	0.4911036	-0.00280855	0.00167618	0.0938239
CLDN23	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000126816028894778	0.000994631469968655	-0.00182262583013392	0.00207625788792347	0.898544262225446	0	0.000483632	0.00158504	0.7602729	-0.000104951	0.00127745	0.9345223
MFHAS1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000291060061392313	0.000643349485515052	-0.00155200188247419	0.000969881759689562	0.650971046134278	5.64684684989238	0.000236073	0.000822239	0.7740284	-0.00112324	0.00103311	0.2769302
DCAF4L2	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000107854392461292	0.00125372932898162	-0.00234940993870426	0.00256511872362684	0.931445068349639	0	-0.00024858	0.00177712	0.8887565	0.000461035	0.00176899	0.7943847
MMP16	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00119839423120038	0.00133414628689615	-0.00381327290362468	0.00141648444122393	0.369053349476179	0	-0.00125168	0.00188213	0.5060296	-0.00114458	0.00189144	0.5450878
RIPK2	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00080423436902132	0.00119971150488283	-0.00315562571043002	0.00154715697238738	0.502630577092218	82.5300546978038	-0.00382804	0.0017426	0.02803884	0.0019204	0.00165415	0.2456589
OSGIN2	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00140659013194897	0.00144829972484907	-0.00143202516757449	0.00424520543147242	0.331448199152415	0	0.00275543	0.00198435	0.1649587	-0.000131006	0.00211865	0.9506943
NBN	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000478578819744509	0.000911738183997213	-0.00130839518421998	0.002265552823709	0.599647031095115	0	7.01408e-05	0.00117547	0.9524181	0.00109537	0.0014445	0.4482707
DECR1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00189978438284231	0.00111516811104728	-0.000285904951517921	0.00408547371720254	0.088458525660689	80.5278861188772	0.00355697	0.00133355	0.007646472	-0.00195408	0.00203363	0.3366102
ERI1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000383964241061265	0.0013959471849934	-0.00235204196584588	0.00311997044796841	0.783272889189878	63.8573876410451	-0.00232861	0.00214664	0.2780246	0.0023716	0.00183754	0.1968286
CALB1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00163392112119141	0.00260958737649855	-0.00348077615125612	0.00674861839363894	0.531234658315988	0	0.00140294	0.0037788	0.7104396	0.00184451	0.00360814	0.6092044
TMEM64	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00212418433199343	0.00112655949452795	-8.3831703722996e-05	0.00433220036770985	0.0593556113793537	0	0.00220357	0.00162043	0.1738717	0.00204992	0.00156729	0.1908943
NECAB1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000902569893309727	0.00113210821988886	-0.00312146123089364	0.00131632144427418	0.425307588778129	76.2092432291529	0.00110539	0.00149696	0.4602568	-0.00358552	0.00173037	0.03825502
C8orf88	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00165352425567377	0.00192700248376502	-0.0021233312106249	0.00543037972197245	0.390847727333299	60.8820452913064	-0.000349903	0.00229857	0.8790084	0.00639174	0.00353491	0.07057906
PIP4P2	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000193172948501589	0.00237677605224703	-0.00446522251321988	0.00485156841022306	0.93522309642919	0	0.00133818	0.00346556	0.6993946	-0.000823676	0.00326586	0.8008804
OTUD6B	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00125826031655353	0.00234477887753694	-0.00333742183512912	0.00585394246823618	0.591528630775114	22.4032302868524	0.00397356	0.00334949	0.235496	-0.00135115	0.00328353	0.6807119
LRRC69	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00191497930875745	0.00111927648848661	-0.00410872091493367	0.000278762297418776	0.087098062863702	0	-0.00226365	0.00139854	0.1055357	-0.00129375	0.00186678	0.4882859
SLC26A7	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00134832369419729	0.00101560236770835	-0.000642220369124682	0.00333886775751926	0.184307033021661	0	0.00175799	0.00134933	0.1926224	0.000812938	0.00154254	0.598184
PPP1R3B	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000637618218098201	0.00198277385722042	-0.00324854713154139	0.00452378356773779	0.747771737593509	0	0.000121977	0.00301505	0.9677296	0.00103055	0.00263196	0.6953892
RUNX1T1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00117075132189913	0.000941125135846505	-0.00067382004930539	0.00301532269310364	0.213502827207529	0	0.00177926	0.00147625	0.2281042	0.00075411	0.00122154	0.5370093
TRIQK	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00123858482348535	0.00326706134651394	-0.00516473775096491	0.00764190739793561	0.704604090481571	0	0.00276667	0.0045714	0.5450382	-0.00035671	0.00467085	0.9391252
CIBAR1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00042615679871159	0.00146650419989492	-0.00244813861625918	0.00330045221368236	0.771362122113226	0	0.000671782	0.00181936	0.7119484	-2.94526e-05	0.00247787	0.9905164
RBM12B	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000570794937603203	0.0009326942466439	-0.00125725219440656	0.00239884206961296	0.540547647104551	0	-2.85131e-05	0.00119708	0.980997	0.00149668	0.00148791	0.3144664
TMEM67	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000140947466135021	0.00106606796667713	-0.001948507353624	0.00223040228589404	0.89481624766545	0	0.000936145	0.00135807	0.4906208	-0.00113579	0.00172082	0.5092367
PDP1	pLoF;missense;synonymous;other	8	61500	565850	627350	3.97347221002751e-05	0.00155482653969205	-0.00300766929790317	0.00308713874210372	0.979611699507395	0	0.000566452	0.00208086	0.7854532	-0.000626062	0.00233951	0.7890045
CDH17	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.0022417022915017	0.00110682827615318	-0.00441104584983249	-7.23587331709109e-05	0.0428325833871403	0	-0.00182867	0.00141609	0.1965824	-0.00289021	0.00177442	0.1033508
GEM	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00221162642829217	0.00180405356524535	-0.00574750644235414	0.0013242535857698	0.22022855605398	0	-0.00180522	0.00232274	0.4370437	-0.00282956	0.00286412	0.3231847
RAD54B	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00225861261642062	0.00114926269486235	-0.00451112610712628	-6.09912571496651e-06	0.0493828831308791	0	-0.00246016	0.00148321	0.097182	-0.0019558	0.00181803	0.2820254
FSBP	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00402300208842234	0.0026878743107696	-0.00124513475565649	0.00929113893250117	0.134465466572958	12.3191302017977	0.00630683	0.00343482	0.06633618	0.000415142	0.00431715	0.9233927
VIRMA	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000873428236619685	0.000817272754004809	-0.000728396926775603	0.00247525340001497	0.285199993659035	69.9820249079382	-0.000561305	0.00113395	0.6205991	0.00242432	0.00117896	0.03975075
ESRP1	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000458153009382853	0.00107359054518775	-0.00256235181209357	0.00164604579332786	0.66956261944854	0	0.000148714	0.00138121	0.9142578	-0.00138443	0.00170641	0.4171863
DPY19L4	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000880328971236381	0.000791374298161665	-0.000670736151451145	0.00243139409392391	0.265963922694152	0	0.000538685	0.00110409	0.6256209	0.0012413	0.00113489	0.2740596
INTS8	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00143641298702769	0.000905708502921343	-0.000338743059189837	0.00321156903324521	0.112749503340339	0	0.00123692	0.00114098	0.2783251	0.00177626	0.00148921	0.2329661
CCNE2	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00127518391536117	0.00271522919942799	-0.00659693535601156	0.00404656752528922	0.638611274624395	0	-0.00305287	0.00447047	0.494672	-0.000236072	0.00341788	0.9449341
TP53INP1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000321244962104505	0.00188953201277693	-0.00338216973057375	0.00402465965478276	0.864999931273177	0	-0.000556165	0.0031609	0.8603322	0.000809123	0.00235703	0.7313867
NDUFAF6	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00134667263625594	0.00121438993317002	-0.00372683316845719	0.00103348789594531	0.267460662272092	0	-0.000849902	0.0018095	0.6385775	-0.00175378	0.00163808	0.2843352
PLEKHF2	pLoF;missense;synonymous;other	8	61500	565850	627350	0.003363938521425	0.00306203766503111	-0.00263754502134109	0.00936542206419108	0.271944866086299	77.2866143615429	0.00879941	0.00401081	0.02824101	-0.00423061	0.00474094	0.3722024
CFAP418	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000190234963695808	0.00199884474261807	-0.00410789866991447	0.00372742874252285	0.924177847435415	0	4.84165e-05	0.00255268	0.9848675	-0.00056849	0.00321371	0.8595908
TNKS	pLoF;missense;synonymous;other	8	61500	565850	627350	-4.85630584947588e-05	0.000815466476514793	-0.00164684798306353	0.00154972186607401	0.952512059329564	38.6971341995573	-0.00103683	0.00112415	0.3563601	0.00104907	0.00118472	0.3758891
GDF6	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000189021286190786	0.00169731523348904	-0.00313765544185893	0.0035156980142405	0.91132701834797	53.3811779761756	0.003171	0.00265072	0.2315878	-0.00188331	0.00220974	0.3940588
UQCRB	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00317888317977813	0.00204232015111314	-0.00718175712086029	0.000823990761304026	0.119587862322737	0	-0.0040509	0.00385181	0.2929428	-0.00283785	0.0024088	0.2387496
MTERF3	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00197222617463333	0.00122482544302674	-0.00437283993031406	0.000428387581047394	0.107352019397405	0	-0.00164011	0.00182786	0.3695676	-0.00224288	0.00165008	0.1740651
PTDSS1	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00135052422164178	0.00142102241645229	-0.00143462853582879	0.00413567697911234	0.341914578188228	0	0.0011011	0.00217412	0.6125376	0.00153655	0.00187759	0.4131503
SDC2	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00220438112184508	0.00281778777634306	-0.00772714367955468	0.00331838143586451	0.43403291876258	0	-0.000901899	0.00400769	0.8219463	-0.00347772	0.0039626	0.3801406
CPQ	pLoF;missense;synonymous;other	8	61500	565850	627350	-9.86519014952752e-05	0.000924789334960817	-0.00191120569130523	0.00171390188831467	0.9150468172193	61.6627882211534	0.00144141	0.00132835	0.2778716	-0.00154718	0.00128827	0.2297591
TSPYL5	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000392193747420721	0.000905046919119449	-0.00138166561837233	0.00216605311321378	0.664767208475878	0	0.00039566	0.00119643	0.740871	0.000387557	0.00138377	0.779422
MTDH	pLoF;missense;synonymous;other	8	61500	565850	627350	0.00121649510078347	0.00111871637306707	-0.00097614869934326	0.00340913890091019	0.276858919460926	0	0.000659634	0.00150193	0.6605227	0.00191046	0.00167666	0.2545195
LAPTM4B	pLoF;missense;synonymous;other	8	61500	565850	627350	0.000768496133915327	0.00123100441083523	-0.00164422817613167	0.00318122044396232	0.532441209046343	0	0.00168144	0.00155368	0.2791497	-0.000771151	0.00201767	0.7023138
MATN2	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00146709767503721	0.000679595918025845	-0.0027990811984083	-0.000135114151666119	0.0308672846082596	0	-0.00140251	0.000966462	0.1467291	-0.00153027	0.000955814	0.1093745
RPL30	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.000832337977163099	0.00299601344945368	-0.00670441643528992	0.00503974048096373	0.781154247656459	0	0.000882868	0.00363014	0.8078466	-0.00449643	0.00530577	0.3967381
ERICH5	pLoF;missense;synonymous;other	8	61500	565850	627350	-0.00557585175171289	0.00219508356359531	-0.00987813647941554	-0.00127356702401023	0.0110803457522463	0	-0.00488928	0.00286115	0.08747835	-0.00655815	0.00342231	0.05532782
